,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
77,73.6,19.2,1.8,75.4,0.2,10.0,0.6,0.0,0.0
78,74.8,10.6,4.0,63.0,1.2,10.0,0.6,0.0,0.0
79,68.0,9.4,1.8,69.6,3.0,10.0,0.8,0.0,0.0
80,67.8,10.2,2.2,63.4,0.4,13.0,0.6,0.0,0.0
81,66.2,10.0,1.2,50.0,0.0,13.0,0.6,0.0,0.0
82,62.4,6.6,1.4,51.6,0.0,12.0,1.0,0.0,0.0
83,85.4,7.6,0.8,51.8,0.0,14.0,0.6,0.0,0.0
84,98.8,9.6,1.4,63.2,0.0,12.0,0.8,0.0,0.0
85,111.0,8.0,0.8,65.2,1.2,13.0,0.8,0.0,0.0
86,62.2,11.6,1.2,77.0,0.0,11.8,0.8,0.0,0.0
87,57.0,15.4,1.2,106.4,0.0,13.6,0.8,0.0,0.0
88,53.2,11.4,0.6,62.8,0.0,9.0,0.6,0.0,0.0
89,48.0,8.4,1.6,42.8,0.0,11.0,0.6,0.0,0.0
90,34.0,6.6,1.2,22.4,0.0,9.0,0.4,0.0,0.0
91,29.4,3.0,0.8,21.4,0.0,13.0,1.0,0.0,0.0
92,16.6,3.6,1.2,18.6,0.0,12.0,0.8,0.0,0.0
93,13.8,2.0,1.6,16.4,0.0,13.0,0.8,0.0,0.0
94,12.4,1.6,0.6,8.0,0.0,12.0,0.8,0.0,0.0
95,11.666666666666666,2.3333333333333335,0.0,11.333333333333334,0.0,14.0,0.6666666666666666,0.0,0.0
