,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
28,51.75,52.5,14.5,44.5,40.75,73.75,77.75,47.75,39.0,35.0,18.75,6.25,14.5
29,62.0,66.5,19.25,45.5,40.5,77.0,102.0,56.5,43.75,41.25,18.0,8.0,18.5
30,55.0,50.0,22.5,74.25,46.5,90.0,96.5,64.75,53.25,42.75,22.0,7.5,19.75
31,48.25,49.0,18.75,89.5,48.5,89.0,107.25,76.75,67.25,52.5,25.25,11.75,16.25
32,45.5,40.75,20.25,88.5,45.75,77.75,94.0,71.0,56.5,53.5,22.75,7.75,18.0
33,55.0,42.5,16.0,77.75,37.0,87.75,101.25,69.5,58.25,52.5,33.25,12.0,14.75
34,52.75,49.25,14.0,78.5,36.5,83.25,93.0,72.25,65.5,55.75,31.0,10.75,14.25
35,54.75,48.0,19.25,78.5,33.25,83.25,96.25,74.25,60.5,59.0,31.25,16.0,17.5
36,59.25,44.75,14.25,68.5,32.5,75.75,77.25,61.75,49.5,50.25,33.5,14.5,15.5
37,62.25,54.75,16.0,67.75,32.75,84.0,75.25,65.0,48.25,58.25,39.5,14.5,14.25
38,72.25,58.5,21.5,72.5,29.75,76.25,71.5,60.5,45.25,62.75,40.0,13.75,18.0
39,72.0,51.25,21.75,80.0,36.5,81.75,78.0,73.75,52.0,67.5,51.25,17.0,21.25
40,61.25,51.0,21.5,80.75,37.25,69.25,69.0,55.0,40.25,77.25,53.75,22.0,21.75
41,67.5,55.5,21.5,79.5,33.5,83.0,75.5,65.0,49.25,75.25,62.0,25.75,19.25
42,77.25,59.0,23.25,75.5,37.75,84.5,77.75,67.75,49.25,82.5,61.0,24.5,22.25
43,70.25,56.75,19.25,91.25,36.25,94.0,80.5,71.25,52.25,92.5,71.5,26.5,18.75
44,67.5,47.75,24.5,75.0,38.25,80.75,81.0,68.5,50.75,94.0,65.75,26.75,23.75
45,76.5,56.0,23.25,82.0,39.0,90.0,85.5,63.0,45.0,87.25,69.0,30.75,22.25
46,91.0,68.5,24.5,84.5,33.0,92.5,81.5,65.0,53.0,93.25,75.75,30.0,23.25
47,74.25,67.0,25.0,77.25,34.5,76.75,73.0,64.25,47.0,90.75,79.25,33.75,22.5
48,84.75,67.5,22.25,69.25,37.0,84.75,80.0,70.25,56.5,98.25,71.0,33.5,20.0
49,89.25,68.25,24.75,73.5,38.25,81.5,76.75,69.25,54.5,105.25,73.25,33.75,22.0
50,70.5,58.25,21.25,65.0,35.75,78.25,83.75,59.75,45.5,108.25,82.25,36.0,20.5
51,69.75,47.0,19.75,78.0,34.25,84.5,82.0,69.5,50.5,100.25,76.0,34.5,18.75
52,75.75,64.0,22.0,70.5,34.5,81.25,79.25,63.75,52.0,99.5,71.5,31.25,20.75
53,79.0,59.0,19.75,66.75,38.25,86.0,83.75,60.0,47.5,95.75,67.75,31.5,19.75
54,73.5,64.5,17.25,63.0,39.25,86.25,84.25,63.0,44.75,102.5,70.0,29.25,15.0
55,70.5,65.0,20.5,63.75,37.75,76.5,76.0,58.25,39.0,82.5,65.5,29.25,20.5
56,70.75,59.0,23.25,61.25,32.25,84.0,79.75,62.75,46.0,100.25,68.5,24.5,21.25
57,70.75,59.25,23.75,62.25,39.5,82.5,82.0,59.0,47.75,92.5,65.0,23.75,23.0
58,68.0,59.75,24.0,63.25,38.25,88.5,83.0,62.5,45.5,96.0,66.0,24.5,21.75
59,71.75,65.5,18.75,66.75,36.25,85.25,79.75,56.5,43.25,89.0,70.0,27.75,18.5
60,73.5,72.75,23.5,60.75,33.5,93.5,85.5,59.25,40.0,84.5,68.5,23.25,20.0
61,76.25,66.5,24.75,62.0,38.75,95.75,85.0,57.75,42.75,87.0,61.75,23.5,24.25
62,84.5,80.5,21.5,69.0,35.25,85.5,84.0,58.25,43.75,96.0,61.25,22.25,17.75
63,75.75,81.5,21.75,62.25,35.25,94.75,84.25,60.25,45.25,85.0,62.75,25.5,19.0
64,73.75,77.0,23.75,55.25,27.0,99.0,88.0,54.25,42.25,103.25,71.25,25.0,22.0
65,80.5,87.5,27.75,51.75,34.5,97.25,90.0,59.0,40.25,94.25,69.5,23.75,24.25
66,82.75,83.0,30.0,63.25,31.0,101.75,91.25,54.25,37.0,107.75,75.5,25.0,24.75
67,86.25,93.0,27.0,57.0,29.0,89.25,85.75,56.75,43.25,101.75,74.25,26.25,27.25
68,86.5,91.0,26.5,57.75,28.25,95.0,85.0,59.75,40.5,104.75,73.25,28.0,22.25
69,79.25,79.75,25.5,60.5,30.0,84.75,80.75,61.0,46.25,115.5,72.75,25.5,21.5
70,76.75,76.5,30.0,59.25,26.25,82.0,70.0,53.0,35.25,108.25,77.75,28.75,25.25
71,69.5,58.75,25.75,52.0,34.25,73.5,70.0,56.5,37.5,99.75,69.5,24.5,24.5
72,70.75,65.0,23.75,48.5,35.75,77.25,67.0,48.75,30.25,107.75,67.25,22.75,21.75
73,63.25,52.0,19.0,37.5,30.0,76.5,57.0,43.75,34.5,97.75,60.25,22.25,17.25
74,56.75,42.5,15.5,39.0,28.0,64.25,57.75,45.75,34.75,83.0,56.25,22.0,11.25
75,46.5,33.25,16.75,36.0,30.5,62.5,48.5,35.5,21.0,81.75,62.75,20.5,15.25
76,45.5,29.25,15.0,24.75,21.25,45.75,42.0,37.0,24.5,69.0,48.75,14.75,14.0
77,39.5,25.75,8.75,24.75,22.0,48.5,38.25,28.5,20.25,58.25,44.25,16.5,8.5
78,33.25,15.75,9.5,19.75,19.75,45.25,39.75,27.25,19.5,51.75,40.0,17.75,9.0
79,28.75,16.75,11.5,12.75,14.5,42.0,31.25,19.0,14.75,47.0,38.25,14.5,11.25
80,27.0,14.25,7.25,17.25,16.25,38.5,31.5,14.75,11.75,40.5,32.0,11.0,7.25
81,26.25,14.25,7.5,14.75,14.5,39.25,32.25,11.25,8.75,32.75,23.25,7.25,7.25
82,25.75,13.0,4.25,12.75,11.5,32.0,25.5,11.25,7.25,23.0,19.5,5.0,4.25
83,21.25,11.25,5.0,9.75,11.25,31.5,27.25,15.25,9.75,20.75,18.75,4.25,5.25
84,26.75,10.0,4.75,9.25,10.0,27.75,27.75,13.25,11.0,17.75,13.0,5.0,4.5
85,16.5,8.25,7.0,8.25,12.0,29.75,27.75,12.0,7.5,13.25,8.25,4.25,7.0
86,15.25,8.25,2.25,6.5,9.0,24.5,20.25,11.5,8.5,15.75,10.0,2.5,2.0
87,14.5,6.5,5.0,8.0,6.5,26.5,22.75,9.75,7.5,13.0,8.75,5.75,4.25
88,14.5,7.0,5.5,7.25,9.25,37.25,32.0,9.25,7.0,12.5,11.25,2.25,4.75
89,20.75,10.25,3.25,6.5,6.75,34.5,25.0,9.75,9.0,18.25,9.75,2.25,3.0
90,18.75,10.5,5.0,8.25,7.25,25.5,20.75,8.0,6.75,12.5,8.25,3.0,5.0
91,14.75,7.0,2.75,7.0,6.0,22.75,19.75,8.5,6.25,12.0,8.25,3.75,3.5
92,14.25,3.75,4.0,5.0,4.5,20.5,19.0,9.75,5.75,11.0,10.0,1.75,3.75
93,16.5,4.25,1.75,3.0,4.75,16.0,13.25,6.5,3.25,9.0,7.0,2.75,1.75
94,7.25,3.75,2.5,2.75,3.5,15.5,15.25,5.75,4.75,7.25,5.0,1.75,2.0
95,,,,,,,,,,,,,
