;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
49;83.04333333333334;59.31666666666666;19.333333333333336;52.083333333333336;50.836666666666666;54.31;60.406666666666666;0.0;21.406666666666666
50;84.37333333333333;63.37;17.736666666666665;51.20333333333333;46.83;59.64333333333333;66.08666666666667;0.0;20.286666666666665
51;86.96;69.44;16.93;49.77;50.1;61.34;66.9;0.0;19.48
52;98.51;73.0;20.56;51.08;50.29;60.49;64.82;0.0;20.4
53;119.74;95.31;20.44;54.23;57.25;71.63;78.82;0.0;21.91
54;104.18;85.79;21.75;57.31;60.86;80.35;88.68;0.0;22.11
55;95.14;76.53;18.6;57.71;61.26;70.85;81.89;0.0;20.44
56;110.85;85.18;18.99;61.86;65.74;73.62;84.17;0.0;19.16
57;89.14;75.2;15.99;77.91;86.73;67.06;74.25;0.0;18.35
58;94.54;87.59;19.79;91.2;91.78;78.11;86.14;0.0;23.39
59;97.62;83.79666666666667;19.52;84.67;85.47333333333333;70.10333333333334;78.66333333333334;0.0;20.583333333333336
60;93.65;76.13333333333334;20.44;79.84666666666666;78.62333333333333;69.78333333333333;78.74666666666667;0.0;21.313333333333333
61;107.79;91.4;23.42;86.69333333333334;80.24666666666667;73.72666666666666;79.05333333333333;0.0;19.796666666666667
62;100.67;81.89666666666666;22.073333333333334;80.95333333333333;83.46;78.04333333333334;83.54;0.0;25.496666666666666
63;109.89666666666666;91.69333333333333;22.573333333333334;79.47666666666666;76.82333333333334;79.12;85.51333333333334;0.0;21.563333333333333
64;118.63333333333334;103.14333333333333;26.556666666666665;78.95;78.33666666666666;79.54;77.88666666666667;0.0;22.183333333333334
65;128.40333333333334;110.47666666666666;26.0;76.47333333333333;71.93666666666667;87.40333333333334;83.01;0.0;20.156666666666666
66;116.89;101.12666666666667;24.626666666666665;76.88333333333333;70.40666666666667;88.79333333333334;88.40333333333334;0.0;19.883333333333333
67;121.88666666666666;106.87333333333333;23.88;75.70333333333333;70.99;89.7;84.67333333333333;0.0;21.493333333333336
68;117.38666666666666;101.77;23.393333333333334;81.09;71.64666666666668;92.22333333333333;88.01333333333334;0.0;21.75
69;115.94;100.87;22.46;74.63333333333333;68.86;83.30333333333333;80.49;0.0;18.65
70;100.74333333333334;85.73;22.2;69.48333333333333;60.47666666666667;79.34666666666666;84.90333333333334;0.0;17.97
71;97.26;77.06666666666666;21.513333333333332;65.64;56.85333333333333;72.87333333333333;82.59;0.0;18.046666666666667
72;92.28;69.18666666666667;22.093333333333334;58.843333333333334;52.79333333333333;71.09666666666666;78.79;0.0;16.74
73;92.35333333333334;65.54;18.866666666666667;55.47;48.35333333333333;66.29;70.88333333333334;0.0;13.883333333333333
74;80.63666666666667;56.75666666666667;18.053333333333335;48.49333333333333;42.70333333333333;57.51;66.57666666666667;0.0;12.37
75;72.99;43.27333333333333;15.646666666666667;46.66666666666667;41.36666666666667;53.04666666666667;60.06;0.0;12.9
76;59.85666666666667;41.24666666666667;18.04;39.69333333333333;32.46666666666667;50.3;54.50333333333333;0.0;10.75
77;58.58333333333333;34.95333333333333;15.773333333333333;37.87;28.986666666666668;41.32666666666667;43.803333333333335;0.0;9.426666666666668
78;51.37;29.21666666666667;11.07;33.15;24.883333333333333;39.72;42.906666666666666;0.0;7.303333333333333
79;43.053333333333335;22.603333333333335;11.183333333333334;29.03666666666667;20.626666666666665;34.96666666666667;37.17666666666667;0.0;8.256666666666668
80;48.14666666666667;25.516666666666666;10.1;29.856666666666666;21.813333333333333;41.49666666666667;43.66;0.0;6.68
81;41.84;25.916666666666664;10.396666666666667;29.65;21.036666666666665;35.85666666666667;44.67;0.0;5.9
82;40.03666666666667;20.543333333333333;10.996666666666668;25.083333333333336;16.79;31.29;27.563333333333333;0.0;4.866666666666666
83;38.04666666666667;19.263333333333335;10.58;23.323333333333334;14.786666666666665;25.02;23.096666666666668;0.0;6.13
84;40.09;19.246666666666666;9.97;27.013333333333335;18.126666666666665;24.683333333333334;22.6;0.0;4.5633333333333335
85;43.14333333333333;19.12;8.053333333333333;26.813333333333333;16.463333333333335;23.196666666666665;22.09;0.0;5.07
86;46.13666666666667;18.156666666666666;7.52;27.8;17.3;21.526666666666667;20.353333333333335;0.0;6.426666666666667
87;32.48;15.093333333333334;7.34;46.586666666666666;41.88333333333333;19.95;17.266666666666666;0.0;4.88
88;34.093333333333334;16.843333333333334;6.2;67.77666666666667;64.86;24.503333333333334;30.846666666666668;0.0;3.81
89;31.55;16.06;6.246666666666666;51.71;39.57;22.536666666666665;21.56;0.0;4.02
90;21.126666666666665;8.493333333333332;5.22;18.906666666666666;9.633333333333333;16.993333333333332;15.953333333333333;0.0;3.8366666666666664
91;21.176666666666666;7.706666666666667;5.0;13.863333333333333;6.293333333333334;11.356666666666667;10.29;0.0;3.0833333333333335
92;16.116666666666667;7.066666666666667;4.47;10.506666666666668;4.553333333333334;10.353333333333333;7.746666666666667;0.0;2.9266666666666667
93;12.516666666666666;6.326666666666667;3.49;9.16;4.593333333333333;9.716666666666667;7.67;0.0;1.67
94;9.293333333333333;3.9566666666666666;3.65;8.236666666666666;2.79;7.846666666666668;5.45;0.0;2.2466666666666666
95;7.333333333333333;5.333333333333333;3.0;8.333333333333334;2.0;9.0;7.0;0.0;2.6666666666666665
