,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
79,32.5,94.75,34.75,17.75,7.25,65.75,63.25
80,35.25,98.25,31.25,22.5,9.25,68.5,66.5
81,30.75,91.25,28.0,19.25,8.0,51.0,60.5
82,33.75,86.5,27.25,19.5,8.25,37.75,48.0
83,35.5,83.0,21.0,12.5,7.25,35.25,40.25
84,53.0,100.75,16.0,16.5,4.0,34.5,40.25
85,62.0,114.75,17.25,13.5,8.0,28.75,37.25
86,38.5,74.25,16.75,12.75,3.0,24.5,35.0
87,23.5,57.5,15.5,12.0,4.75,47.25,64.0
88,18.5,49.5,16.25,9.75,2.5,71.0,84.75
89,19.75,48.75,14.0,12.25,4.5,49.75,61.0
90,18.5,46.75,12.75,8.75,2.5,29.75,36.5
91,14.25,37.75,11.25,5.0,2.75,22.75,26.25
92,11.25,33.75,9.75,9.0,2.5,21.25,24.5
93,13.25,37.75,9.75,8.25,1.75,20.25,23.5
94,8.0,27.5,8.0,5.25,2.0,11.0,16.5
95,,,,,,,
