,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
39,17.5,57.125,117.125,69.0,73.5,0.625,0.875
40,7.625,51.5,98.125,70.125,73.25,2.375,2.5
41,3.0,53.5,104.875,73.875,79.875,1.0,0.875
42,7.375,55.875,105.375,79.125,80.375,2.125,2.25
43,7.375,60.75,125.25,85.5,93.375,1.125,1.125
44,10.625,70.0,107.875,84.875,83.25,2.25,2.125
45,8.875,89.125,89.875,96.375,89.75,0.75,0.875
46,9.375,91.125,95.25,97.875,100.75,2.0,1.75
47,12.875,96.375,96.25,98.5,109.25,1.375,1.625
48,5.375,93.5,89.75,95.375,97.25,2.125,2.125
49,9.625,97.75,98.625,101.125,98.25,1.5,1.5
50,7.0,87.75,94.0,96.125,95.25,1.75,1.75
51,14.0,92.75,91.875,105.0,105.25,1.5,1.375
52,7.5,94.25,91.875,98.25,93.25,1.875,2.0
53,13.375,95.5,94.875,103.125,96.75,1.125,1.125
54,17.375,100.0,95.5,102.375,105.375,1.625,1.625
55,9.625,104.75,100.75,107.75,102.125,0.625,0.75
56,10.75,104.25,102.375,103.0,103.625,2.0,2.0
57,8.5,100.0,99.375,111.25,104.125,1.125,1.0
58,4.75,99.125,98.5,106.125,99.75,1.875,2.0
59,15.875,96.375,98.625,111.375,117.875,1.5,1.5
60,9.375,94.25,89.875,100.375,97.625,2.375,2.125
61,12.375,90.0,87.0,99.0,97.5,1.0,1.0
62,16.0,91.0,94.125,98.25,99.5,2.0,2.125
63,11.625,87.25,92.125,95.25,101.5,1.0,1.0
64,7.125,84.0,85.0,95.75,90.25,2.125,2.125
65,8.125,87.5,85.25,110.25,95.375,1.0,1.0
66,7.0,82.625,91.25,107.125,103.375,2.75,2.75
67,6.875,85.75,85.0,106.125,116.125,1.0,1.0
68,10.5,86.75,80.875,102.5,107.625,1.75,1.625
69,6.25,87.375,89.75,115.125,107.0,1.375,1.5
70,9.875,79.0,106.0,108.375,98.75,1.75,1.75
71,11.625,61.75,127.75,106.5,110.25,1.375,1.375
72,8.125,51.25,118.75,90.875,87.75,1.875,1.875
73,4.125,44.25,117.125,93.0,81.125,1.125,1.0
74,6.5,46.875,111.5,87.25,83.25,1.75,1.75
75,11.0,53.75,117.125,93.375,91.5,1.375,1.5
76,1.5,65.625,86.5,82.25,72.5,2.0,2.0
77,4.5,64.875,74.0,75.75,70.875,1.0,0.875
78,2.0,58.5,74.125,80.375,70.0,2.75,2.875
79,16.0,61.125,72.5,74.75,63.625,0.875,0.875
80,4.375,52.875,53.5,69.875,62.0,2.625,2.625
81,2.125,41.5,45.625,69.0,57.0,1.125,0.875
82,1.25,43.25,45.75,59.375,45.875,1.625,2.0
83,3.375,41.25,38.75,56.0,43.875,1.0,1.0
84,0.875,39.25,36.625,49.0,40.625,2.0,2.0
85,1.375,36.625,36.5,52.875,41.375,0.875,0.875
86,4.375,35.625,27.375,44.25,35.75,1.0,1.0
87,1.375,34.5,27.25,49.625,39.125,0.875,0.875
88,1.625,34.25,31.125,49.875,39.125,1.875,1.875
89,0.5,29.125,26.125,54.25,44.125,1.5,1.5
90,0.625,27.625,23.25,52.625,29.875,1.125,1.125
91,2.875,22.25,20.5,44.0,29.625,0.75,0.75
92,1.625,23.875,18.375,40.25,23.875,2.125,2.125
93,0.875,22.125,15.75,37.25,17.625,0.875,0.875
94,0.125,24.25,12.875,30.375,17.75,0.875,0.875
95,1.0,19.0,11.75,25.375,16.5,0.125,0.125
