,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
62,77.25,33.5,24.5,22.0,73.75,112.5,110.875,4.25,0.125,5.125,0.0,0.0,0.0,0.125
63,77.375,33.0,26.75,20.125,70.875,108.25,116.125,6.625,0.125,2.125,0.625,0.625,0.625,0.625
64,70.75,29.625,27.25,23.25,69.75,107.625,109.125,10.25,0.0,8.875,0.0,0.0,0.0,0.0
65,71.25,24.25,29.0,22.0,68.75,110.125,111.25,3.875,0.0,4.375,0.875,0.875,0.875,0.0
66,69.0,28.375,33.125,27.25,70.125,112.0,101.375,2.0,0.0,3.5,0.125,0.125,0.125,0.0
67,76.125,29.75,34.5,25.25,75.5,113.375,111.875,6.375,0.0,1.25,0.0,0.0,0.0,0.0
68,75.875,28.5,34.125,27.375,73.625,118.375,109.375,6.5,0.0,4.375,2.375,2.375,2.375,0.0
69,73.25,24.375,34.75,24.5,72.75,112.375,110.125,7.5,0.75,3.0,0.5,0.5,0.5,0.0
70,77.0,23.875,30.0,27.625,68.375,108.25,113.875,7.625,0.375,12.625,0.125,0.125,0.125,0.0
71,83.5,29.5,35.875,29.5,70.5,116.875,118.25,4.5,0.0,2.125,0.5,0.5,0.5,2.5
72,75.5,25.875,32.125,28.25,70.875,108.875,115.125,3.125,0.0,3.125,0.0,0.0,0.0,0.125
73,74.875,24.5,33.625,27.625,67.0,108.75,109.875,10.25,0.0,2.125,0.75,0.75,0.75,0.0
74,72.0,21.0,27.75,22.375,64.125,100.875,103.0,7.0,0.25,5.5,0.5,0.5,0.5,0.125
75,73.5,25.75,31.0,27.75,56.625,93.625,103.5,4.625,0.0,4.25,0.375,0.375,0.375,1.875
76,66.375,20.25,23.625,23.125,57.375,90.5,99.625,4.125,1.375,2.625,1.375,1.375,1.375,0.125
77,64.125,16.75,24.75,24.0,52.125,89.0,96.75,4.875,0.0,3.0,1.375,1.375,1.375,0.5
78,61.625,17.125,21.0,20.125,50.5,87.125,95.875,2.375,0.0,1.125,0.25,0.25,0.25,0.25
79,60.5,19.5,23.0,18.125,51.5,89.25,85.75,2.25,0.125,1.0,1.0,1.0,1.0,0.125
80,53.5,14.0,22.5,21.625,59.625,94.125,80.0,4.375,0.25,1.125,0.25,0.25,0.25,0.25
81,52.875,13.375,21.25,18.375,50.375,83.5,82.125,1.125,1.25,1.375,0.125,0.125,0.125,0.25
82,53.125,12.375,20.375,14.5,41.625,76.0,75.375,3.25,0.125,2.25,0.125,0.125,0.125,0.0
83,53.125,12.0,20.625,13.375,39.625,73.875,76.0,2.625,0.375,1.875,0.0,0.0,0.0,0.125
84,52.625,10.375,17.625,13.25,35.0,69.25,76.875,0.625,0.0,1.375,0.0,0.0,0.0,0.125
85,50.375,7.375,13.375,11.375,31.75,67.75,68.75,1.625,0.0,1.5,0.125,0.125,0.125,0.25
86,40.5,7.625,15.0,10.375,31.25,61.5,60.125,0.625,0.0,2.375,0.0,0.0,0.0,0.0
87,39.75,6.125,12.625,10.875,29.375,59.375,56.125,2.75,0.125,0.875,0.0,0.0,0.0,0.0
88,40.0,7.375,10.625,9.875,27.75,59.5,63.375,0.75,0.125,1.25,0.0,0.0,0.0,0.0
89,36.25,6.125,11.375,7.25,24.625,50.75,52.25,1.375,0.0,0.5,0.25,0.25,0.25,0.0
90,33.5,4.75,9.0,6.375,25.125,48.625,45.75,0.0,0.0,1.125,0.0,0.0,0.0,0.0
91,30.375,3.625,8.25,6.25,18.375,45.25,43.125,1.375,0.0,0.125,0.0,0.0,0.0,0.0
92,26.375,4.375,5.25,5.0,17.375,41.0,41.5,0.25,0.0,3.125,0.0,0.0,0.0,0.0
93,24.25,3.5,4.875,5.125,12.375,33.875,37.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0
94,21.875,2.0,4.5,4.75,14.625,28.125,32.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
95,18.75,3.625,4.25,5.0,13.375,29.125,27.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0
