;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
22;46.5;12.65;22.35;10.35;4.0;0.35;0.85;35.5;50.45;0.0;0.0;0.0;1.15;1.05
23;93.4;22.8;8.7;10.9;4.25;0.65;1.3;42.95;50.25;0.05;0.0;0.2;1.9;0.15
24;26.8;24.9;9.7;10.4;3.3;1.35;2.05;28.05;33.2;0.1;0.0;0.0;0.45;1.55
25;64.55;21.45;12.75;14.9;3.2;1.1;0.05;34.8;41.1;0.1;0.0;0.0;1.65;1.05
26;37.7;19.15;22.7;24.9;5.4;0.7;0.45;53.7;64.2;0.3;0.0;0.5;0.95;0.3
27;54.25;21.25;38.3;27.4;5.85;2.15;0.45;51.4;56.35;1.5;0.0;0.05;1.5;0.75
28;55.9;18.85;19.65;20.4;7.8;1.2;0.4;43.8;49.9;0.4;0.0;0.0;0.55;0.0
29;48.35;26.85;20.6;22.0;6.35;1.5;0.4;51.6;64.7;1.45;0.05;0.05;1.85;0.7
30;36.6;23.4;17.85;19.75;7.5;1.3;0.7;54.85;64.9;1.4;0.0;0.0;1.7;0.5
31;105.55;28.3;19.25;21.1;7.4;1.9;0.55;61.25;67.9;1.6;0.0;0.1;2.9;0.55
32;149.4;23.5;19.15;21.6;6.2;15.1;0.75;56.35;60.4;0.2;0.0;0.1;1.85;0.4
33;124.55;30.25;17.05;19.4;7.0;2.15;0.85;49.7;50.9;0.3;0.0;0.25;1.9;0.45
34;114.5;29.85;14.85;17.75;6.8;2.85;1.05;49.5;42.85;0.45;0.0;0.25;2.8;0.85
35;72.7;27.2;13.05;15.1;6.6;1.95;0.95;42.4;38.05;0.8;0.0;0.45;3.35;0.5
36;115.0;26.4;9.5;12.05;6.4;2.95;0.75;37.15;35.55;0.75;0.0;0.05;2.8;2.35
37;75.19;29.59;10.4;12.68;7.93;2.68;1.1;30.66;29.19;0.84;0.0;0.3;0.83;0.58
38;87.94;29.9;9.75;11.62;8.14;3.58;0.73;32.77;32.63;0.72;0.05;0.0;2.46;4.41
39;113.45;31.52;9.97;12.1;10.19;3.36;0.73;35.19;28.3;0.18;0.1;0.29;2.16;0.83
40;113.42;30.4;22.85;12.81;8.15;3.56;0.94;30.48;29.05;0.19;0.0;0.0;3.33;0.6
41;80.44;32.52;9.62;12.15;8.37;4.27;0.66;29.09;26.65;0.43;0.0;0.0;1.51;0.66
42;43.93;31.44;10.07;12.39;9.59;4.96;1.62;29.09;31.55;0.79;0.0;0.0;1.89;1.03
43;105.6;33.87;9.44;11.39;8.45;5.03;1.2;31.48;30.58;0.3;0.05;0.15;1.52;0.27
44;117.3;32.77;10.02;11.71;11.01;5.67;1.46;29.56;31.15;0.32;0.3;0.0;4.47;5.39
45;78.63;36.94;12.36;14.03;9.74;5.63;2.03;31.22;29.84;1.4;0.2;0.19;2.98;1.62
46;93.45;37.23;23.369999999999997;16.23;10.03;6.28;1.18;31.02;31.54;1.69;0.1;0.0;3.12;1.31
47;100.05;36.73;12.98;15.09;11.02;5.1;1.8900000000000001;29.88;27.29;1.55;0.6;0.0;2.69;0.92
48;70.16;40.24;10.48;12.36;13.55;8.17;2.25;31.34;31.4;0.84;0.15;0.0;2.85;2.2
49;68.65;38.09;10.1;13.69;11.84;6.34;2.18;29.89;28.76;1.13;0.8;0.05;3.37;3.1
50;86.12;36.44;10.38;12.14;12.62;8.89;2.65;33.65;34.69;1.25;0.08;0.4;3.12;0.53
51;84.7;34.4;11.87;13.49;13.82;6.95;2.05;31.34;31.27;0.42;0.1;0.05;2.7;2.77
52;62.519999999999996;35.66;13.96;16.19;13.0;7.25;2.64;29.04;35.48;0.55;0.05;0.29;2.88;1.51
53;115.72;38.78;14.9;15.65;13.34;5.48;1.85;35.38;51.44;0.74;0.25;0.09;3.56;1.25
54;62.34;39.85;11.34;12.84;13.83;8.18;2.58;39.65;47.3;0.8;0.05;0.4;2.58;1.61
55;79.3;42.6;11.18;12.76;14.03;10.45;3.55;38.16;43.56;0.41000000000000003;0.04;0.1;2.53;1.95
56;96.35;52.89;13.71;14.15;21.04;17.05;7.47;40.63;47.12;0.81;0.05;0.26;3.97;5.3
57;81.17;77.86;13.52;14.27;14.4;17.44;8.56;31.19;30.28;1.3900000000000001;0.12;0.04;3.27;1.92
58;54.46;58.47;10.0;11.5;14.82;15.51;6.87;27.84;30.6;2.03;0.0;0.0;2.91;2.56
59;75.12;53.05;11.99;13.38;17.99;13.4;4.86;27.14;32.99;1.8;0.0;0.05;4.0;1.52
60;50.7;48.72;11.11;11.87;19.48;15.24;5.98;28.03;31.8;0.79;0.35;0.15;3.04;2.29
61;53.73;50.71;8.58;10.17;24.42;18.48;10.01;29.02;35.35;0.31;0.04;0.42;3.42;4.17
62;70.97;51.88;22.39;10.58;20.53;13.08;4.74;27.38;34.01;1.16;0.04;0.0;4.18;3.46
63;38.09;47.4;8.86;9.91;16.97;13.22;5.13;25.76;28.92;2.14;0.0;0.1;4.25;2.88
64;72.84;51.23;9.47;10.77;20.84;17.94;5.99;34.09;30.64;0.77;0.0;0.08;3.48;2.54
65;71.77;48.77;8.54;10.01;17.78;13.37;4.11;24.22;31.98;0.92;0.0;0.04;3.7;3.75
66;60.44;50.48;7.77;9.21;18.31;14.59;5.42;25.44;35.78;1.71;0.3;0.1;3.6;2.05
67;67.53999999999999;48.92;9.49;10.89;14.93;12.73;4.94;24.51;31.14;0.8;0.05;0.0;2.86;1.84
68;49.58;43.66;6.96;8.89;13.7;12.14;3.7199999999999998;24.51;33.68;1.94;0.45;0.0;3.65;1.43
69;38.2;44.23;7.42;8.93;14.629999999999999;11.56;4.06;22.28;27.96;0.6;0.0;0.1;3.45;3.63
70;36.96333333333333;41.31;7.806666666666667;8.506666666666666;9.476666666666667;11.4;4.136666666666667;22.993333333333332;31.483333333333334;0.23;0.6;0.0;3.46;1.75
71;52.99;44.63333333333333;6.243333333333333;8.113333333333333;10.08;8.026666666666667;3.1033333333333335;21.496666666666666;28.9;0.8066666666666666;0.0;0.24;2.413333333333333;3.37
72;27.97;34.56;6.23;8.03;8.25;7.07;2.54;20.89;29.09;0.45;0.0;0.4;3.12;1.26
73;40.13;34.49;6.77;8.41;7.3;5.03;2.27;21.55;30.95;0.45;0.0;0.08;3.33;3.52
74;48.53;30.15;7.62;6.84;5.54;5.9;1.68;19.34;27.5;1.85;0.0;0.24;2.8;2.37
75;35.52;30.44;3.96;5.42;5.06;5.34;2.73;15.59;23.79;0.1;0.3;0.25;2.87;1.35
76;34.87;24.92;3.95;3.74;4.29;4.12;1.85;14.46;23.75;0.31;0.0;0.0;1.8;1.55
77;42.21;24.92;3.7199999999999998;4.33;3.58;3.85;1.23;13.11;20.31;0.59;0.0;0.0;1.95;2.22
78;27.61;22.45;3.2;3.93;2.93;3.28;0.88;14.35;21.58;0.2;0.0;0.0;1.73;2.58
79;18.98;21.8;3.34;4.43;2.62;2.67;0.38;23.75;20.49;0.59;0.05;0.04;2.1;1.95
80;27.14;19.48;4.94;5.94;3.2;3.14;0.83;14.85;21.91;0.3;0.05;0.15;1.52;0.68
81;37.28;20.33;2.98;3.92;3.0300000000000002;3.73;1.61;12.65;18.64;0.0;0.55;0.29;1.54;0.25
82;86.89;15.88;2.64;3.2800000000000002;2.95;2.59;0.88;13.11;18.2;1.1;0.0;0.2;2.01;2.19
83;100.28999999999999;18.59;2.13;3.58;3.35;2.98;0.59;11.69;18.13;0.73;0.6;0.21000000000000002;1.41;3.07
84;68.8;14.42;3.02;3.5;3.65;3.62;1.61;14.31;22.83;1.16;0.05;0.0;1.23;1.69
85;113.38;16.09;2.81;3.89;4.65;1.81;0.76;15.19;24.23;0.3;0.0;0.0;1.01;0.5700000000000001
86;78.57;16.52;3.6;4.14;4.64;1.74;1.15;16.75;22.22;0.5;0.0;0.14;1.11;0.38
87;81.45;36.39;5.03;4.47;3.8600000000000003;4.32;2.83;11.9;15.09;0.48;0.0;0.7;0.74;0.65
88;107.79;31.67;5.23;5.13;7.74;7.03;3.62;10.39;18.44;0.14;0.0;0.05;1.18;0.49
89;108.63;17.86;2.41;3.11;2.2;1.88;0.86;10.34;11.68;0.0;0.0;0.0;0.86;0.25
90;120.84;10.98;2.22;2.14;1.31;2.43;0.55;7.37;11.38;0.0;0.0;0.15;0.6;0.2
91;100.84;8.66;1.75;1.97;1.36;1.46;0.25;6.56;8.75;0.0;0.0;0.0;0.4;0.1
92;100.25;7.36;1.1;1.82;1.14;1.61;0.44;5.58;12.81;0.1;0.0;0.0;0.05;0.0
93;148.63;6.96;1.16;1.54;1.11;1.31;0.33;5.14;11.65;0.0;0.0;0.0;0.0;0.0
94;106.31;6.03;0.96;1.0;1.1;1.17;0.3;4.06;9.08;0.0;0.05;0.0;0.0;0.0
95;120.22916666666667;5.833333333333334;1.4166666666666667;1.4166666666666667;0.7916666666666667;1.7916666666666667;0.4375;3.3125;8.041666666666666;0.0;0.0;0.0;0.0;0.0
