,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
48,84.66666666666667,77.33333333333333,123.66666666666667,26.666666666666668,6.666666666666667,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
49,90.33333333333333,88.66666666666667,127.0,39.333333333333336,7.0,74.33333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,0.0,0.0,0.0
50,98.66666666666667,76.33333333333333,107.33333333333333,22.333333333333332,9.0,67.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
51,98.66666666666667,87.66666666666667,125.66666666666667,30.333333333333332,6.0,71.33333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
52,98.33333333333333,84.33333333333333,115.66666666666667,29.333333333333332,8.333333333333334,69.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
53,68.25,52.0,82.75,17.0,8.5,54.5,0.5,0.25,0.25,0.0,0.0,0.0
54,77.0,62.25,80.0,23.0,8.25,50.25,1.0,4.25,1.0,0.0,0.0,0.0
55,113.33333333333333,96.66666666666667,123.0,21.666666666666668,6.666666666666667,65.66666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
56,95.0,74.66666666666667,113.33333333333333,22.0,7.666666666666667,77.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
57,64.33333333333333,61.0,107.66666666666667,16.666666666666668,6.333333333333333,72.0,0.6666666666666666,0.0,1.3333333333333333,1.0,0.0,0.0
58,60.666666666666664,51.333333333333336,93.0,15.666666666666666,5.0,59.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
59,84.0,69.5,114.5,17.0,3.5,79.5,0.75,0.0,0.0,0.0,0.0,0.0
60,93.66666666666667,75.33333333333333,136.0,18.333333333333332,10.333333333333334,98.66666666666667,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
61,95.33333333333333,78.33333333333333,128.0,24.666666666666668,6.0,93.66666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
62,136.5,105.0,143.0,45.0,9.5,97.0,0.5,0.0,0.0,0.0,0.0,0.0
63,103.33333333333333,82.0,138.33333333333334,30.333333333333332,5.666666666666667,89.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
64,96.5,71.0,139.0,40.0,10.5,104.5,1.5,0.5,0.5,0.0,0.0,0.0
65,110.33333333333333,83.0,136.33333333333334,54.0,7.333333333333333,106.33333333333333,0.6666666666666666,1.0,17.333333333333332,0.0,0.0,0.0
66,103.66666666666667,80.33333333333333,135.66666666666666,41.666666666666664,10.666666666666666,109.0,0.6666666666666666,1.0,10.0,0.0,0.0,0.0
67,81.5,81.25,129.0,34.5,7.5,94.25,0.5,0.0,0.75,0.0,0.0,0.0
68,86.0,72.75,113.25,40.25,6.75,92.0,0.5,0.75,5.0,0.0,0.0,0.0
69,109.33333333333333,96.66666666666667,139.0,38.666666666666664,7.333333333333333,113.66666666666667,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
70,107.33333333333333,86.66666666666667,140.33333333333334,26.0,9.333333333333334,94.33333333333333,8.666666666666666,0.0,2.3333333333333335,1.0,0.0,0.0
71,93.33333333333333,81.33333333333333,126.0,28.333333333333332,6.666666666666667,85.33333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
72,66.25,57.75,88.25,19.0,7.25,59.5,0.75,0.0,1.5,0.0,0.0,0.0
73,63.75,61.0,86.5,17.0,5.75,51.25,0.5,0.0,1.0,0.0,0.0,0.0
74,67.0,56.5,90.0,16.5,8.25,55.75,0.5,0.25,4.75,0.0,0.0,0.0
75,62.25,54.25,81.75,19.0,4.75,45.75,1.5,0.0,4.25,0.0,0.0,0.0
76,59.5,49.75,80.25,15.0,7.25,44.5,1.25,1.0,2.5,0.0,0.0,0.0
77,58.75,48.5,70.25,13.75,6.75,42.0,0.0,0.25,1.5,0.0,0.0,0.0
78,81.5,53.5,81.0,15.0,8.5,49.0,1.0,0.0,1.0,0.0,0.0,0.0
79,56.666666666666664,49.666666666666664,72.66666666666667,14.0,4.0,43.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
80,55.0,40.333333333333336,66.0,17.333333333333332,7.0,41.333333333333336,0.3333333333333333,0.3333333333333333,1.3333333333333333,5.333333333333333,0.0,0.0
81,50.0,38.0,66.0,18.666666666666668,5.666666666666667,33.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
82,53.666666666666664,46.666666666666664,62.666666666666664,18.0,6.0,33.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,46.75,27.25,42.75,11.0,2.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0
84,46.25,33.25,49.5,12.25,4.25,31.0,0.75,0.0,1.0,0.0,0.0,0.0
85,50.25,26.75,42.5,22.0,1.5,19.25,1.25,0.0,0.25,0.0,0.0,0.0
86,46.333333333333336,25.333333333333332,43.666666666666664,15.333333333333334,1.0,21.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,34.666666666666664,33.0,49.333333333333336,11.333333333333334,1.3333333333333333,22.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,32.0,20.666666666666668,40.666666666666664,9.333333333333334,4.0,27.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,26.333333333333332,20.0,45.333333333333336,11.333333333333334,2.3333333333333335,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
90,22.25,18.75,34.0,15.5,3.25,18.25,0.25,0.0,0.0,0.0,0.0,0.0
91,19.75,18.75,26.0,8.75,0.75,12.25,0.5,0.0,0.0,0.0,0.0,0.0
92,17.25,12.5,21.0,4.75,3.5,12.0,0.5,0.0,0.0,0.0,0.0,0.0
93,17.333333333333332,12.333333333333334,21.666666666666668,2.6666666666666665,1.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,9.666666666666666,16.333333333333332,0.6666666666666666,1.6666666666666667,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
