,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
64,14.0,47.0,49.0,9.0,17.0,29.0,24.0,27.0,35.0,32.0,60.0
65,8.0,47.0,54.0,8.0,13.0,16.0,23.0,22.0,33.0,38.0,52.0
66,7.0,42.0,53.0,22.0,31.0,24.0,33.0,26.0,38.0,30.0,44.0
67,8.0,36.0,46.0,22.0,27.0,22.0,34.0,36.0,37.0,38.0,42.0
68,8.0,45.0,44.0,17.0,22.0,33.0,36.0,22.0,32.0,36.0,42.0
69,5.0,53.0,47.0,15.0,20.0,39.0,36.0,34.0,30.0,38.0,45.0
70,9.0,44.0,39.0,11.0,16.0,26.0,36.0,36.0,37.0,35.0,43.0
71,8.0,49.0,56.0,9.0,9.0,26.0,39.0,27.0,35.0,40.0,41.0
72,2.0,32.0,42.0,13.0,17.0,24.0,28.0,21.0,34.0,33.0,40.0
73,5.0,36.0,47.0,13.0,17.0,24.0,31.0,29.0,37.0,31.0,41.0
74,9.0,33.0,35.0,12.0,17.0,26.0,44.0,27.0,23.0,28.0,38.0
75,3.0,31.0,35.0,12.0,13.0,19.0,32.0,27.0,30.0,27.0,26.0
76,9.0,39.0,37.0,3.0,10.0,28.0,26.0,21.0,24.0,21.0,26.0
77,5.0,29.0,40.0,9.0,15.0,16.0,22.0,28.0,26.0,25.0,24.0
78,4.0,30.0,24.0,10.0,11.0,17.0,31.0,20.0,19.0,22.0,14.0
79,5.0,30.0,30.0,5.0,11.0,11.0,23.0,18.0,38.0,37.0,19.0
80,2.0,20.0,26.0,7.0,8.0,18.0,24.0,28.0,32.0,40.0,14.0
81,4.0,23.0,26.0,9.0,11.0,19.0,28.0,23.0,24.0,25.0,17.0
82,4.0,23.0,22.0,8.0,12.0,19.0,19.0,15.0,22.0,23.0,13.0
83,3.0,26.0,21.0,5.0,8.0,12.0,19.0,20.0,7.0,12.0,8.0
84,2.0,27.0,25.0,4.0,7.0,21.0,22.0,13.0,17.0,23.0,10.0
85,2.0,31.0,15.0,4.0,5.0,16.0,20.0,18.0,9.0,16.0,10.0
86,3.0,19.0,18.0,3.0,5.0,14.0,16.0,11.0,11.0,19.0,17.0
87,3.0,19.0,20.0,14.0,16.0,12.0,21.0,19.0,15.0,23.0,19.0
88,0.0,13.0,10.0,4.0,5.0,18.0,32.0,19.0,10.0,16.0,16.0
89,3.0,11.0,10.0,1.0,4.0,18.0,24.0,20.0,14.0,24.0,9.0
90,2.0,14.0,13.0,1.0,2.0,18.0,17.0,17.0,9.0,17.0,6.0
91,1.0,10.0,13.0,1.0,3.0,17.0,24.0,19.0,17.0,17.0,11.0
92,1.0,8.0,11.0,4.0,5.0,14.0,25.0,13.0,11.0,23.0,7.0
93,2.0,4.0,14.0,1.0,5.0,9.0,18.0,21.0,11.0,12.0,9.0
94,1.0,8.0,10.0,3.0,4.0,10.0,23.0,10.0,5.0,20.0,9.0
95,,,,,,,,,,,
