,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
60,78.25,98.5,8.5,0.125,87.625,84.25,3.875,0.0,83.625,1.125,4.125
61,72.0,87.625,5.75,0.125,87.75,78.375,4.125,0.0,78.25,1.5,1.5
62,72.25,92.5,6.875,0.25,84.75,83.0,3.75,0.0,82.0,2.0,4.5
63,70.125,84.625,6.5,0.0,90.625,89.875,5.0,0.0,90.375,1.0,6.5
64,70.875,97.75,7.0,0.125,94.0,95.25,4.5,0.0,97.25,1.25,3.625
65,75.75,97.5,5.375,0.375,92.0,87.5,4.625,0.0,90.25,1.375,14.25
66,75.125,97.875,9.375,0.5,93.75,88.875,4.125,0.0,87.0,1.875,2.375
67,73.625,90.0,4.5,0.625,88.25,87.625,4.125,0.0,87.25,1.0,11.625
68,67.25,89.625,6.625,0.125,86.5,86.375,3.25,0.0,84.25,1.625,4.75
69,68.375,88.25,6.0,0.125,88.125,83.625,3.375,0.0,84.625,0.625,3.75
70,69.25,94.5,6.75,0.25,90.5,85.25,3.125,0.0,87.25,0.875,3.625
71,63.5,89.125,5.375,0.5,94.875,86.125,3.5,0.0,86.25,1.125,2.0
72,74.5,88.5,6.625,0.75,97.125,86.75,4.625,0.0,84.25,1.5,0.25
73,56.625,70.625,4.75,0.125,72.125,70.0,2.0,0.0,69.75,1.375,1.125
74,62.125,76.375,4.875,0.625,85.875,77.625,3.875,0.0,76.75,0.75,0.625
75,45.5,63.25,3.875,0.625,71.875,67.5,2.625,0.0,69.25,0.375,0.5
76,55.375,70.5,5.75,0.25,84.5,77.625,2.0,0.0,76.875,0.25,0.875
77,43.875,54.0,2.5,0.75,62.625,56.0,2.25,0.0,57.375,0.25,0.125
78,48.875,54.125,3.5,0.875,68.25,59.625,1.625,0.0,59.625,0.375,0.125
79,39.375,47.0,3.625,0.125,55.75,53.125,2.125,0.0,53.125,0.0,0.0
80,46.375,50.25,3.25,0.375,65.25,54.875,2.25,0.0,55.625,0.125,0.125
81,38.625,45.375,1.875,0.25,46.75,42.125,1.875,0.0,44.5,0.125,0.75
82,40.5,43.125,2.5,0.375,50.0,43.625,1.125,0.0,45.75,0.375,0.625
83,30.75,37.25,3.0,0.375,42.0,31.375,0.625,0.0,31.875,0.0,0.0
84,31.125,35.875,1.875,0.75,43.625,32.625,1.125,0.0,33.875,0.0,0.375
85,27.0,32.625,1.125,0.25,39.0,26.5,0.875,0.0,29.75,0.125,0.375
86,32.0,33.25,1.75,0.25,42.625,28.875,1.5,0.0,30.75,0.25,0.0
87,25.25,29.125,1.5,0.5,32.0,23.25,0.75,0.0,23.0,0.125,0.0
88,27.875,32.375,2.875,0.375,36.375,25.375,0.875,0.0,25.5,0.0,0.0
89,22.25,25.125,2.25,0.25,28.875,20.25,0.5,0.0,22.75,0.0,0.0
90,23.0,24.375,1.5,0.0,31.125,21.375,1.125,0.0,22.5,0.0,0.0
91,23.125,24.625,2.75,0.25,25.0,18.625,1.5,0.0,21.25,0.0,0.0
92,19.875,23.0,1.75,0.125,26.375,17.375,0.125,0.0,19.5,0.0,0.0
93,17.5,17.625,2.25,0.125,23.25,14.0,0.25,0.0,13.875,0.0,0.0
94,17.75,16.75,1.75,0.25,25.5,13.625,0.625,0.0,13.625,0.0,0.0
95,12.857142857142858,12.857142857142858,0.7142857142857143,0.14285714285714285,18.571428571428573,12.285714285714286,1.0,0.0,14.428571428571429,0.14285714285714285,0.0
