,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
31,30.6,44.4,11.4,4.0,9.4,3.6,43.0,165.0,0.0,0.0,0.0,11.2,0.2,0.0,0.0
32,66.6,78.0,10.6,2.8,7.0,5.6,47.6,144.4,0.0,0.0,0.0,10.0,0.4,0.0,0.4
33,96.2,110.0,6.8,0.6,8.0,2.2,61.6,164.0,0.0,0.0,0.0,9.2,0.0,0.0,0.8
34,89.4,99.4,8.6,0.8,7.6,4.2,53.6,160.4,0.0,0.0,0.0,9.4,0.0,0.0,1.2
35,80.6,105.6,7.8,1.0,6.4,3.2,62.8,170.8,0.0,0.0,0.0,8.6,0.2,0.0,0.0
36,82.0,100.0,26.2,1.0,6.2,3.4,69.6,155.8,0.0,0.0,0.0,6.2,0.2,0.2,2.0
37,90.6,107.8,6.6,1.2,7.4,3.6,75.8,159.4,0.0,0.0,0.0,8.6,0.6,0.0,1.2
38,96.6,123.2,7.0,0.8,4.2,2.2,85.4,172.4,0.0,0.0,0.0,6.0,0.4,0.0,0.2
39,95.6,119.6,13.8,0.8,7.4,2.2,79.0,190.2,0.0,0.0,0.0,8.2,0.2,0.0,0.6
40,95.4,102.2,11.2,0.2,6.0,2.0,93.6,182.0,0.0,0.0,0.0,7.8,0.0,0.0,0.2
41,95.6,111.8,7.8,1.6,6.6,2.0,85.6,197.6,0.0,0.0,0.0,7.0,0.0,0.0,0.4
42,96.4,117.2,15.8,0.6,7.8,3.4,88.0,191.8,0.0,0.0,0.0,8.8,0.0,0.2,1.0
43,94.4,111.2,9.4,1.6,7.8,2.6,73.0,184.6,0.0,0.0,0.0,8.8,0.0,0.2,0.2
44,99.4,114.6,7.8,1.6,8.0,1.8,81.6,195.4,0.0,0.0,0.0,8.8,0.2,0.0,0.0
45,95.2,109.0,7.0,1.2,7.0,2.6,74.6,198.0,0.0,0.0,0.0,7.2,0.0,0.0,0.4
46,88.4,96.0,8.0,1.0,11.2,4.0,68.6,180.2,0.0,0.0,0.0,10.8,0.0,0.0,0.2
47,81.2,90.0,7.0,1.0,4.6,3.0,72.4,195.2,0.0,0.0,0.0,6.4,0.4,0.0,0.0
48,85.0,97.4,9.6,1.2,7.6,3.2,67.8,189.6,0.0,0.0,0.0,8.6,0.0,0.0,0.6
49,82.0,103.6,7.6,1.8,6.0,2.4,74.2,204.8,0.0,0.0,0.0,7.0,2.8,0.0,1.0
50,91.2,110.4,8.2,1.8,8.6,3.4,75.0,200.2,0.0,0.0,0.0,9.2,0.4,0.2,1.2
51,89.8,100.2,8.4,2.4,9.2,3.4,62.6,175.6,0.0,0.0,0.0,10.2,1.6,0.0,2.2
52,103.4,115.4,8.4,2.2,7.6,3.6,61.4,198.6,0.0,0.0,0.0,8.4,0.0,0.2,1.0
53,108.0,122.4,8.8,1.0,7.2,2.6,75.2,199.0,0.0,0.0,0.0,8.6,1.0,0.0,1.4
54,104.2,126.4,7.2,2.0,9.2,1.8,69.4,210.2,0.0,0.0,0.0,11.6,0.0,0.0,0.6
55,98.0,118.0,8.4,2.4,6.4,2.6,58.2,175.8,0.0,0.0,0.0,8.6,4.4,0.0,0.4
56,92.6,107.4,7.4,0.6,7.0,3.8,62.4,214.2,0.6,0.0,0.0,8.2,0.0,0.0,0.6
57,84.2,109.8,6.2,1.6,7.0,2.8,46.6,212.2,0.0,0.0,0.0,8.2,1.6,0.2,0.6
58,94.4,121.8,21.0,1.4,6.2,3.2,50.8,231.0,0.0,0.0,0.0,10.0,0.0,0.0,2.6
59,95.0,119.2,17.0,1.0,10.0,3.2,46.0,213.4,0.0,0.0,0.0,11.0,0.2,0.4,1.2
60,94.2,114.8,9.4,0.8,9.0,3.2,46.0,210.8,0.6,0.0,0.0,10.4,0.0,0.0,0.4
61,92.6,121.8,5.0,2.2,9.6,2.8,48.8,208.2,0.0,0.0,0.0,10.0,5.0,0.0,1.4
62,97.0,126.4,16.8,1.4,7.2,3.6,47.2,212.4,0.0,0.0,0.0,7.0,0.0,0.0,0.8
63,90.2,115.0,10.4,1.8,9.2,3.0,44.0,203.6,0.0,0.0,0.0,10.2,0.8,0.0,0.8
64,105.6,121.0,8.0,1.6,7.8,4.8,28.2,197.4,0.0,0.0,0.0,8.0,0.0,0.0,3.4
65,98.8,107.2,8.6,1.0,12.0,3.8,27.2,171.4,0.0,0.0,0.0,13.0,0.0,0.0,0.8
66,101.6,100.2,6.2,0.8,11.8,3.4,33.2,176.8,0.8,0.0,0.0,12.2,0.4,0.0,3.4
67,101.2,87.0,9.8,1.0,6.4,3.6,49.6,202.6,0.0,0.0,0.0,7.8,0.8,0.0,4.2
68,116.2,82.6,15.4,1.0,7.2,4.4,33.6,186.2,0.0,0.0,0.0,8.0,0.2,0.0,0.4
69,114.4,71.2,13.2,0.6,9.0,3.2,44.8,166.0,0.0,0.0,0.0,10.8,0.2,0.0,1.2
70,116.6,73.6,15.4,1.0,7.2,2.8,38.4,169.8,0.0,0.0,0.0,7.0,0.2,0.0,1.6
71,107.4,69.0,8.0,1.0,4.4,1.8,35.0,118.4,0.0,0.0,0.0,6.2,0.8,0.0,1.6
72,108.2,70.8,7.6,0.6,3.8,2.8,40.8,138.2,0.0,0.0,0.0,6.8,0.0,0.0,8.6
73,95.4,67.6,22.0,0.2,4.8,3.0,37.6,122.8,0.0,0.0,0.0,5.0,0.0,0.0,0.4
74,88.8,58.6,8.2,0.2,2.8,2.4,42.4,98.8,0.0,0.0,0.0,4.0,0.4,0.2,0.4
75,81.4,52.2,7.6,1.2,2.0,1.8,35.6,85.6,0.2,0.0,0.0,2.2,0.4,0.0,1.0
76,76.0,42.8,9.2,0.8,2.4,2.8,34.2,77.6,0.0,0.0,0.0,3.6,0.0,0.0,1.6
77,70.2,46.2,6.4,0.0,1.8,2.0,47.8,85.4,0.0,0.0,0.0,2.4,0.4,0.0,0.2
78,58.6,39.2,5.2,0.4,2.4,1.2,38.8,64.2,0.0,0.0,0.0,3.4,0.2,0.0,0.0
79,66.6,36.8,6.0,0.8,1.8,1.4,42.0,61.6,0.0,0.0,0.0,3.4,0.2,0.0,0.0
80,64.8,37.4,2.6,0.6,2.6,1.0,51.2,60.2,0.0,0.0,0.0,2.4,0.0,0.0,0.0
81,60.4,39.6,3.0,0.2,1.0,1.6,52.8,58.4,0.0,0.0,0.0,1.8,0.0,0.0,0.0
82,59.8,35.6,2.6,0.6,0.8,1.2,46.8,52.6,0.0,0.0,0.0,1.0,0.0,0.0,0.2
83,53.0,34.8,1.8,0.4,1.4,0.2,43.4,45.2,0.0,0.0,0.0,1.6,0.0,0.0,0.0
84,71.8,43.6,0.6,0.4,0.6,1.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,76.2,42.0,0.4,0.6,0.6,1.0,43.8,47.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
86,59.2,36.6,1.4,0.4,0.8,0.4,41.4,40.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,32.8,24.6,1.4,0.2,0.6,0.6,49.8,60.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
88,34.0,18.8,1.4,0.0,0.8,1.4,53.0,82.8,0.0,0.0,0.0,1.2,0.0,0.0,0.0
89,32.6,16.8,0.8,0.0,0.2,0.4,45.2,60.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
90,21.4,17.6,0.8,0.0,0.4,1.4,37.0,35.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
91,20.6,13.2,0.2,0.0,0.8,0.4,37.6,32.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
92,17.6,11.0,0.2,0.0,0.0,0.6,27.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.2,13.2,0.4,0.0,0.0,0.0,22.2,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,10.8,0.2,0.4,0.0,0.0,13.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
