,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
41,130.0,123.66666666666667,8.0,8.0,5.666666666666667,0.0,0.0
42,129.66666666666666,108.66666666666667,8.333333333333334,8.333333333333334,3.3333333333333335,0.0,0.0
43,128.33333333333334,125.0,7.333333333333333,7.333333333333333,6.333333333333333,0.0,0.0
44,132.33333333333334,119.0,6.0,6.0,7.0,0.0,0.0
45,127.0,127.33333333333333,8.666666666666666,8.666666666666666,0.6666666666666666,0.0,0.0
46,144.66666666666666,121.0,5.666666666666667,5.666666666666667,3.0,0.0,0.0
47,139.0,121.66666666666667,6.666666666666667,6.666666666666667,12.333333333333334,0.0,0.0
48,146.33333333333334,136.66666666666666,10.333333333333334,10.333333333333334,2.6666666666666665,0.0,0.0
49,145.33333333333334,137.33333333333334,7.666666666666667,7.666666666666667,5.0,0.0,0.0
50,157.33333333333334,124.0,7.0,7.0,0.0,0.0,0.0
51,151.66666666666666,125.0,8.666666666666666,8.666666666666666,4.0,0.0,0.0
52,128.66666666666666,123.33333333333333,7.0,7.0,2.6666666666666665,0.0,0.0
53,144.66666666666666,129.66666666666666,7.666666666666667,7.666666666666667,7.333333333333333,0.0,0.0
54,128.66666666666666,117.0,6.333333333333333,6.333333333333333,4.333333333333333,0.0,0.0
55,134.66666666666666,115.66666666666667,10.666666666666666,10.666666666666666,11.0,0.0,0.0
56,139.66666666666666,119.66666666666667,7.666666666666667,7.666666666666667,1.3333333333333333,0.0,0.0
57,139.66666666666666,139.33333333333334,9.333333333333334,9.333333333333334,4.666666666666667,0.0,0.0
58,128.0,140.0,9.0,9.0,9.333333333333334,0.0,0.0
59,130.33333333333334,126.33333333333333,6.333333333333333,6.333333333333333,13.0,0.0,0.0
60,129.33333333333334,131.0,4.666666666666667,4.666666666666667,9.0,0.0,0.0
61,128.66666666666666,113.33333333333333,10.333333333333334,10.333333333333334,17.333333333333332,0.0,0.0
62,126.33333333333333,126.0,6.0,6.0,6.666666666666667,0.0,0.0
63,127.0,124.66666666666667,6.0,6.0,12.666666666666666,0.0,0.0
64,121.66666666666667,123.66666666666667,7.333333333333333,7.333333333333333,9.333333333333334,0.0,0.0
65,138.0,112.0,8.0,8.0,5.333333333333333,0.0,0.0
66,113.66666666666667,113.33333333333333,7.0,7.0,3.6666666666666665,0.0,0.0
67,127.0,120.66666666666667,6.0,6.0,5.333333333333333,0.0,0.0
68,107.33333333333333,119.33333333333333,5.0,5.0,12.333333333333334,0.0,0.0
69,116.0,106.66666666666667,6.666666666666667,6.666666666666667,8.0,0.0,0.0
70,106.33333333333333,104.33333333333333,4.333333333333333,4.333333333333333,7.333333333333333,0.0,0.0
71,104.33333333333333,99.0,5.333333333333333,5.333333333333333,6.333333333333333,0.0,0.0
72,105.33333333333333,97.66666666666667,8.0,8.0,6.666666666666667,0.0,0.0
73,87.0,101.0,6.0,6.0,5.666666666666667,0.0,0.0
74,77.0,76.66666666666667,6.333333333333333,6.333333333333333,7.333333333333333,0.0,0.0
75,78.66666666666667,76.66666666666667,4.666666666666667,4.666666666666667,6.0,0.0,0.0
76,68.33333333333333,76.33333333333333,2.3333333333333335,2.3333333333333335,3.0,0.0,0.0
77,65.0,66.33333333333333,6.0,6.0,14.0,0.0,0.0
78,59.0,61.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,0.0,0.0
79,58.666666666666664,55.0,3.3333333333333335,3.3333333333333335,3.6666666666666665,0.0,0.0
80,61.0,61.333333333333336,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0
81,38.333333333333336,53.0,1.0,1.0,0.3333333333333333,0.0,0.0
82,43.333333333333336,52.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
83,34.0,40.666666666666664,1.0,1.0,0.0,0.0,0.0
84,38.333333333333336,48.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
85,30.666666666666668,29.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
86,37.0,32.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
87,27.333333333333332,22.0,1.0,1.0,0.0,0.0,0.0
88,26.666666666666668,28.666666666666668,1.0,1.0,0.0,0.0,0.0
89,23.666666666666668,25.666666666666668,2.0,2.0,0.0,0.0,0.0
90,22.0,23.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
91,13.333333333333334,14.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
92,15.333333333333334,12.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
93,14.333333333333334,10.0,1.0,1.0,0.0,0.0,0.0
94,12.666666666666666,10.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
95,10.5,7.5,0.0,0.0,0.0,0.0,0.0
