,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
61,165.75,0.0,111.5,0.0,4.5,3.5,0.0,0.0,0.0,2.0,0.25,0.0
62,169.0,0.0,119.75,0.0,4.5,5.25,0.0,0.0,0.0,5.25,1.25,0.0
63,156.25,0.0,102.0,0.0,2.25,4.75,0.0,0.0,0.0,3.0,0.0,0.0
64,178.5,0.0,118.75,0.0,3.5,4.25,0.0,0.0,0.0,5.5,2.5,0.0
65,181.5,0.0,113.25,0.0,3.75,5.25,0.0,0.0,0.0,4.75,0.75,0.0
66,190.0,0.0,119.75,0.0,3.5,6.25,0.0,0.0,0.0,6.75,1.75,0.0
67,180.75,0.0,111.5,0.0,3.75,5.25,0.0,0.0,0.0,5.5,2.25,0.0
68,199.75,0.0,121.25,0.0,2.25,6.5,0.0,0.0,0.0,5.75,0.75,0.0
69,188.75,0.0,119.0,0.0,1.75,8.5,0.0,0.0,0.0,5.25,1.25,0.0
70,154.5,0.0,107.0,0.0,2.25,5.25,0.0,0.0,0.0,6.25,0.75,0.0
71,161.25,0.0,110.75,0.0,3.5,5.0,0.0,0.0,0.0,5.5,0.5,0.0
72,153.25,0.0,97.0,0.0,2.75,5.0,0.0,0.0,0.0,3.75,1.0,0.0
73,158.75,0.0,97.5,0.0,1.0,5.5,0.0,0.0,0.0,3.0,0.5,0.0
74,126.75,0.0,77.75,0.0,1.75,3.5,0.0,0.0,0.0,3.25,0.0,0.0
75,104.25,0.0,81.0,0.0,2.75,2.25,0.0,0.0,0.0,2.25,0.0,0.0
76,94.25,0.0,76.0,0.0,3.0,3.5,0.0,0.0,0.0,2.25,0.25,0.0
77,81.25,0.0,60.25,0.0,0.25,1.25,0.0,0.0,0.0,3.0,1.5,0.0
78,73.0,0.0,59.75,0.0,1.0,1.0,0.0,0.0,0.0,3.75,1.5,0.0
79,66.5,0.0,46.5,0.0,0.5,1.0,0.0,0.0,0.0,2.25,0.5,0.0
80,73.25,0.0,54.0,0.0,0.25,2.0,0.0,0.0,0.0,1.25,0.0,0.0
81,61.75,0.0,39.25,0.0,0.25,3.25,0.0,0.0,0.0,2.5,0.75,0.0
82,53.5,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
83,37.75,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.75,0.0,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,41.5,0.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,40.5,0.0,28.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,70.25,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,47.75,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
