,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
43,0.0,118.75,10.0,18.5,22.5,51.5,80.5,110.75,0.0,0.0
44,0.0,110.25,8.5,13.5,18.25,49.5,76.25,100.5,0.0,0.0
45,0.0,127.25,11.25,20.5,25.5,49.25,86.5,112.5,0.0,0.0
46,0.0,127.5,14.0,22.25,24.75,63.25,87.0,114.75,0.0,0.0
47,0.0,122.25,13.75,24.0,25.25,61.0,91.75,121.0,0.0,0.0
48,0.0,113.25,15.75,27.25,35.75,46.25,81.25,113.75,0.0,0.0
49,0.0,127.0,16.75,28.25,31.75,58.5,81.75,108.5,0.0,0.0
50,0.0,129.5,16.5,28.75,41.0,61.25,85.0,108.0,0.0,0.0
51,0.0,125.5,16.25,29.75,33.25,67.0,83.75,107.25,0.0,0.0
52,0.0,135.0,15.5,31.5,39.75,93.5,98.75,125.25,0.0,0.0
53,0.0,145.5,17.75,29.0,33.0,125.75,113.75,147.75,0.0,0.0
54,0.0,132.75,12.75,32.25,45.0,145.75,119.5,161.0,0.0,0.0
55,0.0,136.5,20.0,39.75,46.5,137.0,118.5,162.75,0.0,0.0
56,0.0,157.0,33.75,69.75,58.25,86.25,104.75,133.5,0.0,0.0
57,0.0,190.75,37.25,73.75,81.75,44.75,86.5,115.0,0.0,0.0
58,0.0,181.25,32.0,90.0,98.0,42.25,96.75,136.75,0.0,0.0
59,0.0,168.25,33.5,79.0,87.25,57.25,109.75,140.75,0.0,0.0
60,0.0,150.75,38.5,74.75,88.25,56.0,101.0,139.25,0.0,0.0
61,0.0,175.0,43.75,91.25,100.0,42.25,107.5,146.0,0.0,0.0
62,0.0,180.25,44.0,81.5,89.0,40.5,108.25,152.5,0.0,0.0
63,0.0,181.25,43.75,82.0,94.25,32.25,119.25,151.75,0.0,0.0
64,0.0,172.25,44.5,109.5,89.25,32.25,117.75,149.25,0.0,0.0
65,0.0,176.25,50.25,79.5,84.5,37.0,111.5,140.25,0.0,0.0
66,0.0,168.25,40.25,79.0,84.25,34.75,106.0,145.0,0.0,0.0
67,0.0,177.25,39.0,78.0,82.75,32.0,116.75,149.25,0.0,0.0
68,0.0,170.25,39.75,73.25,81.25,31.25,118.5,161.0,0.0,0.0
69,0.0,178.0,40.0,69.75,72.5,30.5,134.5,169.25,0.0,0.0
70,0.0,175.75,31.0,64.75,72.0,32.25,120.5,145.25,0.0,0.0
71,0.0,160.75,24.75,49.5,59.5,24.75,113.5,145.25,0.0,0.0
72,0.0,173.0,23.25,52.25,60.25,28.0,121.25,142.5,0.0,0.0
73,0.0,156.5,15.25,46.75,53.5,23.0,120.0,148.75,0.0,0.0
74,0.0,146.25,12.75,35.5,37.75,22.0,115.25,134.75,0.0,0.0
75,0.0,128.5,10.25,26.25,30.25,24.25,109.0,129.5,0.0,0.0
76,0.0,131.75,7.5,21.5,26.5,17.0,93.5,103.5,0.0,0.0
77,0.0,120.5,6.5,16.0,25.0,20.5,88.25,106.5,0.0,0.0
78,0.0,108.0,7.5,12.5,17.75,16.0,84.75,89.5,0.0,0.0
79,0.0,113.0,4.5,10.0,10.5,14.5,76.25,82.5,0.0,0.0
80,0.0,106.0,5.5,11.5,9.5,13.75,73.0,79.5,0.0,0.0
81,0.0,95.0,3.5,7.75,9.0,16.0,69.25,81.0,0.0,0.0
82,0.0,78.75,1.75,7.75,8.25,19.5,62.5,67.5,0.0,0.0
83,0.0,71.75,2.0,3.25,7.0,48.0,62.25,58.5,0.0,0.0
84,0.0,69.25,3.25,6.75,8.75,107.0,73.5,79.75,0.0,0.0
85,0.0,59.5,2.25,6.25,6.75,127.75,80.25,86.75,0.0,0.0
86,0.0,56.75,5.25,9.0,11.0,76.75,47.5,63.0,0.0,0.0
87,0.0,90.5,10.25,45.25,49.5,26.5,51.0,51.0,0.0,0.0
88,0.0,125.0,25.5,81.5,82.0,9.0,48.25,38.75,0.0,0.0
89,0.0,100.75,11.5,30.75,34.5,6.75,56.5,47.5,0.0,0.0
90,0.0,52.25,2.25,4.5,4.75,6.0,42.0,34.75,0.0,0.0
91,0.0,34.25,1.75,2.75,2.0,6.0,36.25,26.5,0.0,0.0
92,0.0,26.25,0.25,1.75,2.25,2.0,31.0,19.25,0.0,0.0
93,0.0,25.5,0.0,1.5,2.25,3.25,24.25,14.75,0.0,0.0
94,0.0,17.25,0.75,0.5,2.0,1.75,24.25,10.75,0.0,0.0
95,0.0,16.5,0.75,1.0,2.25,2.5,21.25,16.5,0.0,0.0
