,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
71,237.75,249.5,11.25,21.25,13.5,127.0,166.75,5.25,5.0
72,206.0,214.0,8.75,23.5,10.25,117.75,155.25,6.75,3.75
73,203.75,226.75,7.25,20.5,8.75,125.5,158.25,11.75,2.5
74,160.25,185.0,6.0,14.25,5.75,116.5,144.0,16.25,2.0
75,151.75,168.0,4.5,15.0,4.5,108.75,135.25,11.5,3.5
76,126.0,147.5,2.75,15.25,3.5,99.0,113.5,6.5,1.75
77,120.25,133.75,2.5,6.75,2.0,90.0,92.5,5.75,5.75
78,109.5,114.5,2.25,3.0,2.5,76.5,82.5,1.25,5.0
79,104.25,109.5,1.25,1.75,1.25,71.25,75.5,1.75,3.0
80,115.0,124.75,2.0,1.25,1.25,70.0,73.0,7.25,3.25
81,95.75,106.75,3.25,1.0,0.75,73.0,71.25,1.0,1.25
82,74.0,62.75,0.5,0.75,0.25,75.5,58.25,0.0,0.75
83,80.0,70.5,0.5,0.75,0.5,102.5,69.25,0.0,2.75
84,66.25,65.0,1.5,0.25,0.5,132.25,96.0,0.0,2.75
85,73.5,81.25,0.5,1.75,2.0,178.75,147.75,0.0,2.75
86,62.75,68.75,1.0,0.75,0.75,120.25,88.0,0.0,1.75
87,139.75,146.25,0.75,2.0,0.25,79.25,59.5,0.0,0.75
88,194.75,200.25,1.75,1.25,0.75,50.5,35.0,0.0,0.0
89,146.5,139.5,3.0,0.5,1.0,59.5,41.0,0.0,2.0
90,64.0,58.0,1.25,2.25,0.25,42.75,36.0,0.5,0.5
91,47.75,45.5,0.25,0.5,0.5,36.5,27.0,0.0,0.0
92,37.75,32.0,0.5,0.25,0.0,28.0,17.75,0.0,0.0
93,38.0,20.75,0.5,0.0,0.5,33.75,18.75,0.0,0.25
94,20.75,16.25,1.0,0.0,0.0,21.75,12.75,0.0,0.0
95,12.0,17.0,0.0,0.5,0.0,15.5,10.0,0.0,0.0
