,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
34,96.0,26.0,37.0,18.0,61.0,113.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,112.0,29.0,35.0,29.0,54.0,119.0,136.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
36,86.0,26.0,12.0,19.0,55.0,111.0,126.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37,86.0,21.0,21.0,12.0,62.0,123.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,99.0,28.0,21.0,29.0,67.0,125.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,76.0,25.0,26.0,24.0,62.0,123.0,139.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0
40,97.0,27.0,32.0,21.0,57.0,125.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,85.0,21.0,30.0,26.0,62.0,125.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,89.0,20.0,31.0,17.0,84.0,145.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,95.0,25.0,24.0,20.0,67.0,134.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44,90.0,29.0,32.0,17.0,69.0,132.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,97.0,31.0,33.0,19.0,84.0,76.0,141.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
46,89.0,37.0,37.0,18.0,79.0,70.0,139.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0
47,124.0,38.0,30.0,21.0,97.0,89.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
48,106.0,25.0,42.0,20.0,72.0,69.0,130.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0
49,114.0,38.0,37.0,12.0,71.0,63.0,139.0,7.0,5.0,15.0,0.0,0.0,0.0,0.0
50,98.0,36.0,35.0,22.0,73.0,70.0,147.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
51,130.0,38.0,30.0,22.0,82.0,65.0,129.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0
52,154.0,47.0,43.0,22.0,82.0,78.0,162.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0
53,127.0,49.0,35.0,24.0,86.0,69.0,129.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0
54,163.0,71.0,46.0,14.0,85.0,71.0,151.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
55,168.0,46.0,49.0,22.0,81.0,66.0,173.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
56,131.0,45.0,47.0,29.0,81.0,66.0,136.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
57,115.0,49.0,51.0,24.0,76.0,63.0,139.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
58,116.0,51.0,64.0,26.0,76.0,63.0,140.0,8.0,0.0,10.0,0.0,0.0,0.0,7.0
59,138.0,49.0,53.0,27.0,65.0,56.0,124.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
60,144.0,53.0,51.0,22.0,77.0,59.0,140.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
61,117.0,42.0,60.0,23.0,82.0,65.0,145.0,20.0,0.0,12.0,2.0,2.0,2.0,0.0
62,114.0,49.0,55.0,24.0,74.0,60.0,140.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
63,115.0,49.0,50.0,24.0,61.0,59.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,131.0,33.0,67.0,24.0,63.0,57.0,154.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
65,119.0,41.0,57.0,21.0,72.0,58.0,147.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0
66,132.0,46.0,62.0,32.0,66.0,55.0,132.0,2.0,0.0,48.0,0.0,0.0,0.0,2.0
67,108.0,47.0,48.0,22.0,60.0,44.0,132.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
68,139.0,57.0,61.0,24.0,63.0,63.0,140.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0
69,146.0,39.0,52.0,20.0,59.0,59.0,143.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
70,141.0,50.0,58.0,29.0,71.0,60.0,134.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
71,125.0,52.0,45.0,31.0,68.0,62.0,141.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,101.0,41.0,47.0,20.0,68.0,66.0,125.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
73,135.0,41.0,45.0,22.0,82.0,71.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
74,126.0,32.0,33.0,25.0,83.0,74.0,142.0,1.0,0.0,6.0,2.0,2.0,2.0,0.0
75,94.0,31.0,36.0,13.0,79.0,64.0,118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,85.0,17.0,29.0,15.0,90.0,73.0,129.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
77,78.0,15.0,24.0,14.0,89.0,86.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.0,13.0,20.0,8.0,65.0,98.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,70.0,11.0,26.0,14.0,78.0,98.0,99.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
80,77.0,13.0,18.0,2.0,68.0,97.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,64.0,11.0,14.0,15.0,65.0,95.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,68.0,13.0,11.0,14.0,56.0,96.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,58.0,5.0,11.0,9.0,34.0,68.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,95.0,10.0,8.0,6.0,42.0,78.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85.0,8.0,13.0,11.0,28.0,63.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,59.0,5.0,4.0,7.0,44.0,63.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,55.0,5.0,10.0,7.0,62.0,91.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.0,3.0,16.0,9.0,79.0,113.0,64.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.0,8.0,8.0,5.0,49.0,106.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,5.0,4.0,3.0,33.0,60.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.0,7.0,4.0,6.0,36.0,58.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
92,28.0,6.0,4.0,4.0,30.0,48.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,3.0,6.0,6.0,20.0,43.0,35.0,0.0,0.0,9.0,10.0,10.0,10.0,0.0
94,28.0,10.0,3.0,8.0,14.0,35.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
