,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
35,49.111111111111114,42.666666666666664,44.333333333333336,29.666666666666668,0.5555555555555556,0.0
36,53.22222222222222,44.333333333333336,48.77777777777778,34.333333333333336,3.5555555555555554,0.6666666666666666
37,57.111111111111114,50.333333333333336,57.44444444444444,38.666666666666664,3.3333333333333335,0.1111111111111111
38,60.111111111111114,54.666666666666664,61.666666666666664,43.888888888888886,2.6666666666666665,0.0
39,66.66666666666667,57.111111111111114,75.88888888888889,51.22222222222222,9.777777777777779,0.0
40,71.22222222222223,63.77777777777778,73.88888888888889,50.666666666666664,2.7777777777777777,0.1111111111111111
41,76.11111111111111,66.33333333333333,70.44444444444444,48.0,4.555555555555555,1.7777777777777777
42,74.0,68.33333333333333,83.77777777777777,55.77777777777778,6.666666666666667,0.3333333333333333
43,80.22222222222223,72.44444444444444,78.88888888888889,58.22222222222222,15.88888888888889,2.111111111111111
44,79.77777777777777,74.88888888888889,78.0,57.111111111111114,12.777777777777779,1.0
45,83.55555555555556,78.0,82.11111111111111,52.22222222222222,7.222222222222222,0.8888888888888888
46,82.88888888888889,80.22222222222223,87.33333333333333,64.11111111111111,5.555555555555555,0.7777777777777778
47,81.55555555555556,83.88888888888889,87.55555555555556,64.33333333333333,18.11111111111111,2.3333333333333335
48,78.55555555555556,81.55555555555556,79.77777777777777,66.77777777777777,7.333333333333333,0.0
49,87.0,81.44444444444444,81.0,63.22222222222222,15.777777777777779,1.7777777777777777
50,80.33333333333333,76.0,81.11111111111111,65.0,11.0,0.7777777777777778
51,86.44444444444444,75.77777777777777,87.88888888888889,66.66666666666667,16.77777777777778,1.4444444444444444
52,81.66666666666667,82.66666666666667,89.0,72.0,12.666666666666666,0.2222222222222222
53,83.77777777777777,82.55555555555556,87.33333333333333,69.33333333333333,14.222222222222221,1.0
54,83.55555555555556,85.11111111111111,92.0,80.33333333333333,20.22222222222222,1.6666666666666667
55,85.88888888888889,88.0,89.44444444444444,72.88888888888889,15.222222222222221,0.4444444444444444
56,89.22222222222223,94.22222222222223,81.11111111111111,66.66666666666667,7.111111111111111,1.4444444444444444
57,93.0,88.55555555555556,85.55555555555556,67.0,13.0,0.1111111111111111
58,93.0,98.33333333333333,88.66666666666667,70.88888888888889,10.11111111111111,0.2222222222222222
59,99.22222222222223,101.44444444444444,89.66666666666667,67.22222222222223,9.333333333333334,0.8888888888888888
60,83.0,83.66666666666667,85.55555555555556,72.22222222222223,13.444444444444445,0.7777777777777778
61,78.0,79.88888888888889,81.22222222222223,69.22222222222223,4.555555555555555,0.5555555555555556
62,76.66666666666667,76.66666666666667,87.33333333333333,73.44444444444444,12.333333333333334,0.6666666666666666
63,83.22222222222223,84.33333333333333,89.77777777777777,69.88888888888889,12.11111111111111,1.0
64,87.55555555555556,88.0,77.0,66.33333333333333,15.666666666666666,0.3333333333333333
65,80.22222222222223,84.0,87.33333333333333,72.77777777777777,9.11111111111111,1.2222222222222223
66,82.66666666666667,86.66666666666667,88.0,74.55555555555556,19.88888888888889,4.444444444444445
67,80.33333333333333,83.77777777777777,84.88888888888889,73.44444444444444,13.0,0.6666666666666666
68,83.44444444444444,86.33333333333333,88.22222222222223,73.55555555555556,11.222222222222221,0.1111111111111111
69,81.33333333333333,83.88888888888889,88.66666666666667,69.77777777777777,15.333333333333334,3.3333333333333335
70,85.66666666666667,91.88888888888889,92.0,83.11111111111111,11.11111111111111,7.888888888888889
71,82.55555555555556,88.0,89.33333333333333,74.55555555555556,12.333333333333334,4.222222222222222
72,73.44444444444444,78.0,83.88888888888889,71.66666666666667,20.22222222222222,0.6666666666666666
73,84.77777777777777,80.66666666666667,85.22222222222223,75.55555555555556,11.444444444444445,0.6666666666666666
74,66.77777777777777,68.88888888888889,70.11111111111111,69.66666666666667,12.444444444444445,3.4444444444444446
75,70.11111111111111,68.66666666666667,81.66666666666667,70.11111111111111,11.666666666666666,10.555555555555555
76,74.22222222222223,66.11111111111111,78.33333333333333,65.55555555555556,8.0,0.0
77,65.88888888888889,67.22222222222223,76.0,65.88888888888889,5.555555555555555,0.1111111111111111
78,64.77777777777777,64.55555555555556,75.22222222222223,63.888888888888886,1.1111111111111112,0.3333333333333333
79,62.44444444444444,59.888888888888886,68.11111111111111,62.0,3.4444444444444446,0.0
80,64.66666666666667,62.888888888888886,66.11111111111111,57.0,0.2222222222222222,0.0
81,56.888888888888886,60.0,62.77777777777778,52.0,2.888888888888889,1.0
82,49.0,42.666666666666664,57.0,45.111111111111114,1.8888888888888888,0.0
83,45.111111111111114,43.333333333333336,54.666666666666664,46.111111111111114,1.1111111111111112,0.0
84,41.44444444444444,40.77777777777778,50.111111111111114,40.55555555555556,1.6666666666666667,0.2222222222222222
85,39.333333333333336,37.22222222222222,47.55555555555556,41.888888888888886,0.7777777777777778,0.0
86,36.0,31.11111111111111,46.666666666666664,36.44444444444444,0.1111111111111111,0.0
87,34.888888888888886,34.666666666666664,44.0,29.0,0.1111111111111111,0.0
88,37.55555555555556,33.666666666666664,41.888888888888886,28.11111111111111,0.3333333333333333,0.0
89,33.333333333333336,28.555555555555557,35.333333333333336,23.77777777777778,0.1111111111111111,0.0
90,31.88888888888889,27.0,33.666666666666664,23.88888888888889,0.0,0.0
91,27.77777777777778,23.0,27.11111111111111,21.555555555555557,0.0,0.0
92,23.333333333333332,19.666666666666668,27.555555555555557,22.0,0.4444444444444444,0.2222222222222222
93,19.88888888888889,17.77777777777778,24.666666666666668,17.555555555555557,0.1111111111111111,0.0
94,19.88888888888889,15.777777777777779,26.555555555555557,18.666666666666668,0.2222222222222222,0.0
95,18.0,13.222222222222221,23.444444444444443,17.88888888888889,0.0,0.0
