;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
31;81.6;90.8;15.05;50.18333333333333;0.0;148.78333333333333;32.28333333333333;1.1333333333333333;0.5666666666666667;0.3;0.3
32;75.21666666666667;77.35;14.316666666666666;43.13333333333333;0.0;142.2;34.9;1.6;1.95;0.05;0.0
33;73.96666666666667;71.41666666666667;17.016666666666666;44.45;0.0;138.08333333333334;28.166666666666664;0.11666666666666667;0.45;0.3;0.0
34;78.56666666666666;75.95;15.85;40.516666666666666;0.0;135.68333333333334;28.35;0.15;0.4;0.0;0.05
35;76.75;71.63333333333334;13.816666666666666;37.68333333333333;0.0;127.8;24.066666666666666;0.4666666666666667;1.8166666666666667;0.4;0.1
36;80.18333333333334;73.15;13.783333333333333;36.4;0.0;120.16666666666666;21.983333333333334;2.0166666666666666;0.8666666666666666;0.6333333333333333;0.0
37;72.13333333333334;72.33333333333333;14.0;36.06666666666666;0.0;112.68333333333334;19.0;0.5166666666666666;0.0;0.1;0.0
38;78.73333333333333;74.36666666666666;15.316666666666666;39.95;0.0;107.46666666666667;23.783333333333335;0.5;0.75;0.0;0.05
39;83.0;81.66666666666667;16.133333333333333;39.11666666666667;0.0;103.5;22.016666666666666;1.7;0.15;1.0;0.05
40;80.15;71.2;15.25;39.65;0.0;92.7;22.15;0.65;1.05;0.0;0.0
41;84.2;85.3;17.6;40.45;0.0;97.75;21.45;3.4;0.5;0.1;0.05
42;86.95;84.95;19.25;40.8;0.0;88.4;25.7;0.65;0.15;0.2;0.0
43;87.95;83.35;19.25;41.85;0.0;95.7;25.75;0.55;0.75;0.3;0.2
44;88.4;84.3;18.9;40.4;0.0;84.75;24.5;0.45;1.3;0.05;0.1
45;89.75;89.25;21.7;37.7;0.0;89.35;24.1;0.45;3.35;0.05;0.15
46;97.5;93.15;22.7;44.15;0.0;97.85;27.5;2.3;2.95;0.15;0.0
47;92.65;96.05;21.3;42.8;0.0;95.65;28.1;1.3;0.9;0.0;0.05
48;103.7;104.5;24.3;50.05;0.0;89.65;28.95;2.25;0.55;0.1;0.15
49;106.15;104.8;22.6;47.45;0.0;87.25;25.95;1.4;0.9;0.2;0.1
50;105.75;106.75;23.75;43.25;0.0;94.05;27.45;3.55;1.7;0.05;0.5
51;102.3;102.75;19.7;41.8;0.0;102.7;25.75;0.95;1.9;0.0;0.0
52;105.7;111.6;20.35;41.55;0.0;110.65;28.15;1.5;1.25;0.25;0.2
53;107.2;111.05;22.7;39.7;0.0;128.2;31.0;4.1;1.95;0.05;0.2
54;107.6;114.2;22.85;44.4;0.0;155.2;35.65;2.4;1.3;0.25;0.2
55;113.95;114.1;22.1;46.2;0.0;141.5;33.55;1.65;1.25;0.55;0.0
56;127.55;127.85;23.5;52.45;0.0;105.7;26.65;1.5;2.05;0.15;0.05
57;161.25;180.7;27.75;70.5;0.0;102.85;25.55;2.35;1.8;0.25;0.05
58;159.25;184.65;23.3;65.1;0.0;98.6;26.15;4.3;5.7;0.2;0.35
59;147.83333333333334;170.8;25.6;60.21666666666667;0.0;92.43333333333334;22.95;0.8;2.65;0.0;0.2
60;147.05;165.0;25.3;60.05;0.0;88.8;27.7;1.25;2.6;0.15;0.05
61;157.8;178.0;23.95;61.8;0.0;92.1;25.9;3.25;0.65;0.35;0.0
62;153.95;178.0;25.5;54.85;0.0;99.45;31.4;2.55;2.05;0.7;0.2
63;156.7;177.85;26.35;56.3;0.0;106.15;28.6;1.5;1.1;0.2;0.3
64;154.4;175.9;27.4;53.2;0.0;96.05;34.65;10.0;1.4;1.2;0.05
65;158.65;176.75;28.65;55.05;0.0;101.95;34.2;4.05;7.25;0.05;0.0
66;153.8;167.15;29.85;58.45;0.0;103.3;35.45;2.4;2.9;0.3;0.15
67;153.45;166.95;30.6;61.0;0.0;110.4;34.55;1.0;2.55;0.5;0.2
68;150.15;168.45;28.6;60.55;0.0;108.4;35.85;1.6;2.1;0.6;0.25
69;151.15;163.45;30.1;56.2;0.0;112.05;36.4;2.0;1.5;0.5;0.2
70;146.0;156.45;29.65;55.65;0.0;107.15;36.85;3.4;1.7;0.05;0.25
71;132.25;146.0;27.5;55.7;0.0;96.25;29.8;0.55;1.3;0.9;0.05
72;129.45;135.55;25.4;51.45;0.0;92.05;28.7;2.1;2.1;0.4;0.25
73;119.65;127.9;26.85;49.55;0.0;93.7;24.2;5.85;8.5;1.15;0.05
74;105.05;107.05;24.5;46.35;0.0;87.9;25.3;1.85;0.95;0.65;0.1
75;94.2;93.05;21.2;40.15;0.0;81.55;22.95;2.05;2.7;0.95;0.0
76;90.2;88.75;21.75;36.85;0.0;68.25;21.8;2.2;4.3;0.75;0.25
77;86.9;79.75;23.05;34.75;0.0;66.0;20.35;2.45;0.55;1.05;0.05
78;71.58333333333333;66.08333333333333;16.866666666666667;31.916666666666664;0.0;57.13333333333333;17.416666666666668;2.533333333333333;1.35;0.35;0.15
79;69.35;60.9;16.55;33.6;0.0;53.55;16.2;1.2;0.45;0.05;0.1
80;63.7;62.6;18.8;26.7;0.0;52.7;15.8;0.9;0.35;0.0;0.05
81;59.0;58.25;17.0;24.4;0.0;52.45;15.2;0.6;1.0;0.1;0.05
82;52.15;44.25;13.55;20.9;0.0;48.5;12.55;2.1;0.3;0.0;0.1
83;46.78333333333333;40.58333333333333;13.05;21.516666666666666;0.0;54.9;10.233333333333333;0.41666666666666663;0.65;0.0;0.0
84;48.45;40.6;10.9;21.65;0.0;93.55;17.55;0.75;0.05;0.0;0.0
85;42.85;36.9;9.8;19.7;0.0;98.4;13.1;0.75;0.6;0.0;0.0
86;45.1;39.9;8.75;31.25;0.0;54.8;11.45;0.0;0.1;0.0;0.0
87;82.95;83.0;10.5;46.4;0.0;30.0;8.1;0.65;0.3;0.0;0.0
88;121.9;134.6;17.25;32.65;0.0;33.3;8.15;0.65;1.05;0.1;0.0
89;73.9;73.85;14.25;16.65;0.0;29.1;7.1;1.7;0.05;0.0;0.0
90;37.95;30.0;9.4;14.2;0.0;24.7;7.35;0.05;0.45;0.0;0.0
91;26.45;17.9;6.6;7.3;0.0;16.7;3.7;0.0;0.1;0.0;0.0
92;22.85;15.95;4.4;6.2;0.0;15.75;4.9;0.0;0.1;0.0;0.05
93;17.55;12.3;3.9;4.55;0.0;13.85;4.1;0.9;0.05;0.0;0.0
94;14.25;9.65;3.3;5.7;0.0;12.85;3.1;0.15;0.0;0.0;0.0
95;11.55;7.85;2.1;4.4;0.0;14.25;2.4;0.0;0.05;0.0;0.0
