,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
17,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,3.0,1.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,1.0,1.0,3.0,3.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,4.0,2.0,1.0,4.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.0,5.0,1.0,7.0,6.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,7.0,7.0,2.0,7.0,8.0,16.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,4.0,8.0,3.0,5.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.0,5.0,4.0,5.0,4.0,3.0,20.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.0,7.0,6.0,4.0,6.0,2.0,14.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27.0,6.0,5.0,3.0,5.0,5.0,17.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
28,45.0,13.0,17.0,3.0,13.0,2.0,24.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,35.0,16.0,19.0,4.0,14.0,4.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,37.0,22.0,10.0,1.0,16.0,5.0,27.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,45.0,23.0,15.0,1.0,20.0,5.0,23.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,43.0,9.0,14.0,3.0,12.0,6.0,22.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,42.0,20.0,16.0,4.0,19.0,7.0,30.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,35.0,20.0,24.0,7.0,20.0,7.0,21.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,54.0,28.0,38.0,4.0,24.0,16.0,30.0,20.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,50.0,24.0,28.0,6.0,27.0,12.0,34.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,
