,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
79,72.75,58.25,22.75,26.75,0.0,44.5,12.25,3.25,0.0,0.0,0.0
80,64.5,55.5,20.5,24.25,0.0,50.75,11.0,0.75,0.5,0.0,0.0
81,66.25,68.5,19.75,23.25,0.0,56.25,12.25,0.0,3.25,0.0,0.0
82,55.5,47.0,16.25,21.25,0.0,46.0,15.5,0.0,1.25,0.0,0.0
83,54.0,44.0,18.25,19.5,0.0,58.0,12.75,1.75,0.5,0.0,0.0
84,53.5,44.5,11.25,18.0,0.0,108.0,16.0,0.0,0.0,0.0,0.0
85,45.0,36.0,11.75,18.25,0.0,102.75,12.75,0.75,1.0,0.0,0.0
86,65.0,56.25,13.0,15.25,0.0,53.0,11.75,0.0,0.0,0.0,0.0
87,102.25,109.0,12.25,14.25,0.0,31.25,6.75,0.0,0.0,0.0,0.0
88,148.25,162.5,21.25,14.0,0.0,30.5,8.75,0.25,0.0,0.0,0.0
89,90.5,90.75,15.25,13.0,0.0,30.25,10.25,0.0,2.75,0.0,0.0
90,46.25,32.25,11.0,8.5,0.0,25.0,7.5,1.0,0.25,0.25,0.0
91,29.75,25.75,9.75,6.0,0.0,20.25,5.0,0.25,0.0,0.0,0.0
92,26.5,19.25,5.75,6.5,0.0,18.25,4.75,0.0,1.0,0.0,0.0
93,21.25,9.5,3.25,3.75,0.0,11.25,2.0,0.0,0.0,0.0,0.0
94,15.75,10.5,3.0,3.75,0.0,11.5,1.25,0.0,0.0,0.0,0.0
95,13.0,10.0,3.0,4.5,0.0,14.0,1.5,0.0,0.0,0.0,0.0
