,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
28,86.75,117.75,4.5,9.5,15.5,222.75,242.5,3.25,8.0
29,101.5,120.75,9.0,8.25,14.75,227.5,245.5,5.0,10.25
30,110.0,119.0,8.75,10.25,11.5,239.0,260.75,15.25,9.25
31,128.25,139.75,9.25,11.25,16.25,230.75,256.0,15.5,6.5
32,119.75,132.25,10.5,12.0,15.25,223.75,249.0,8.5,4.0
33,109.5,120.25,9.0,16.0,11.5,207.75,246.0,17.5,3.25
34,112.0,120.25,8.25,11.0,13.0,201.75,233.0,8.5,2.5
35,128.5,140.0,10.25,13.75,17.5,189.75,226.5,16.0,2.75
36,106.5,110.5,13.75,13.0,17.0,137.25,183.5,7.5,2.5
37,109.5,119.0,10.0,21.5,19.5,146.5,200.0,14.75,2.5
38,110.0,115.25,15.25,19.25,25.75,132.75,186.0,5.75,2.25
39,120.5,126.0,17.0,26.5,22.0,133.5,182.25,9.25,1.75
40,116.0,115.0,14.75,27.25,26.0,129.25,170.75,12.5,1.5
41,121.0,135.0,16.0,26.5,21.5,124.75,164.5,9.5,1.25
42,112.75,134.25,20.75,34.75,23.5,118.75,170.5,10.0,2.0
43,119.75,114.0,14.5,26.5,20.5,111.0,152.75,5.5,3.0
44,123.0,138.25,16.25,34.0,23.25,114.5,160.5,6.5,1.25
45,124.5,143.5,15.75,29.5,22.5,116.5,162.75,3.5,1.5
46,126.25,145.75,16.0,33.0,20.75,122.5,161.75,12.0,1.25
47,131.0,140.75,15.75,32.0,18.25,123.25,165.5,12.25,1.25
48,136.5,157.5,14.25,46.5,16.75,109.0,153.75,22.25,0.75
49,143.0,159.0,17.5,23.75,18.25,111.75,153.25,18.75,1.0
50,122.25,149.25,9.75,25.5,16.0,121.5,144.25,8.5,0.75
51,144.0,157.25,16.5,27.25,20.25,139.75,174.0,18.75,1.75
52,143.75,178.5,18.0,20.75,18.75,142.5,173.5,26.5,1.25
53,165.5,160.75,23.0,21.75,21.25,160.25,186.25,22.75,0.5
54,155.75,160.75,12.75,25.75,19.75,179.25,198.25,9.0,2.0
55,159.0,171.75,15.75,24.75,19.0,168.5,198.5,10.0,1.25
56,195.5,194.5,16.5,28.25,21.0,165.75,193.75,12.0,1.25
57,227.5,232.5,18.75,26.5,17.0,115.0,148.75,13.5,0.0
58,238.75,249.0,16.5,28.25,17.5,124.75,166.0,8.5,2.0
59,220.0,239.0,17.25,24.0,17.5,124.25,154.75,17.75,1.25
60,212.25,236.0,19.0,28.0,18.25,117.75,154.25,19.5,1.25
61,226.75,237.75,19.25,29.0,18.75,126.75,159.5,39.0,0.5
62,229.75,241.5,15.0,28.75,21.0,126.5,169.25,30.0,2.0
63,233.25,236.75,15.5,25.75,16.75,124.5,177.0,14.5,1.0
64,244.0,251.0,19.25,30.25,19.75,115.25,165.0,11.5,1.75
65,251.0,241.25,23.25,30.75,21.0,126.75,171.75,10.75,0.5
66,242.0,239.5,16.0,31.25,19.75,132.75,172.5,12.25,3.25
67,244.25,229.5,19.0,26.5,21.0,133.25,177.25,7.5,4.0
68,233.75,239.0,15.5,44.5,11.75,130.0,179.75,12.5,4.0
69,226.75,229.0,16.5,24.75,16.5,121.75,168.5,21.0,5.75
70,217.25,231.75,13.5,22.5,15.0,119.5,162.25,21.25,3.75
71,209.75,218.0,12.25,26.25,14.0,122.75,153.5,8.25,4.75
72,193.75,215.75,9.75,27.25,11.25,114.25,141.0,5.0,4.25
73,177.75,201.75,8.75,24.0,12.25,110.5,132.75,5.0,21.0
74,149.5,171.25,5.25,18.25,8.75,105.5,129.0,17.25,3.5
75,146.0,155.0,5.75,18.75,5.25,99.0,120.25,1.75,7.0
76,130.75,155.75,5.0,22.5,4.25,94.25,95.0,12.25,6.0
77,119.0,142.75,4.0,7.75,2.0,89.0,90.5,1.75,5.25
78,104.5,113.0,2.25,5.0,2.5,74.25,74.75,1.25,1.25
79,97.25,105.5,1.5,3.75,1.75,70.25,67.75,5.25,3.0
80,86.25,110.0,1.0,4.25,2.5,72.5,63.25,4.25,1.75
81,80.0,97.75,1.25,2.5,2.25,76.25,64.75,2.5,2.0
82,65.25,67.25,0.75,1.0,1.25,70.25,58.25,0.0,2.75
83,69.0,71.25,0.75,2.25,1.25,90.25,69.25,0.0,1.5
84,56.5,61.0,0.75,1.0,1.5,124.0,89.75,0.75,1.5
85,60.25,64.5,0.75,1.75,0.75,164.25,134.0,0.0,0.5
86,58.75,59.75,0.75,1.25,1.0,113.5,79.0,0.25,1.5
87,116.25,129.75,0.75,1.25,0.25,67.0,52.75,0.0,1.0
88,163.25,175.0,1.25,2.5,0.75,43.75,33.5,0.0,1.0
89,132.75,129.25,3.25,1.0,0.5,50.5,34.5,0.0,0.5
90,52.5,48.5,1.5,1.25,0.25,40.75,34.0,0.0,1.5
91,39.0,33.25,0.25,1.0,0.5,35.75,21.5,0.0,0.0
92,28.25,18.75,0.25,0.25,0.25,24.5,15.25,0.0,0.5
93,30.25,22.75,1.25,0.25,0.25,27.0,15.5,0.0,0.25
94,20.0,11.5,0.5,0.25,0.25,19.75,7.25,0.0,0.0
95,20.5,11.5,1.0,0.5,1.0,20.0,13.0,0.0,0.0
