,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
70,63.333333333333336,13.333333333333334,15.166666666666666,0.0,0.0,0.0,58.5,13.333333333333334,12.666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0
71,66.0,15.5,18.0,0.0,0.0,0.0,60.666666666666664,12.666666666666666,14.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666
72,61.666666666666664,15.166666666666666,17.0,0.0,0.0,0.0,56.833333333333336,15.5,11.333333333333334,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333
73,59.333333333333336,15.0,16.666666666666668,0.0,0.0,0.0,59.833333333333336,13.5,12.5,0.0,0.0,0.0,1.1666666666666667,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0
74,56.333333333333336,11.0,14.166666666666666,0.0,0.0,0.0,55.166666666666664,12.833333333333334,11.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0
75,54.333333333333336,13.0,13.833333333333334,0.0,0.0,0.0,53.0,12.166666666666666,11.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
76,47.333333333333336,9.0,12.833333333333334,0.0,0.0,0.0,48.5,14.666666666666666,11.333333333333334,0.0,0.0,0.0,1.5,0.5,0.0,0.16666666666666666,0.0,0.0
77,45.666666666666664,11.0,17.333333333333332,0.0,0.0,0.0,52.833333333333336,11.0,11.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,0.0,0.0
78,48.666666666666664,15.666666666666666,15.833333333333334,0.0,0.0,0.0,44.5,10.666666666666666,8.833333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
79,44.666666666666664,14.833333333333334,11.333333333333334,0.0,0.0,0.0,38.833333333333336,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
80,37.666666666666664,7.166666666666667,5.833333333333333,0.0,0.0,0.0,37.0,8.0,9.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.5,0.0,0.0
81,34.666666666666664,6.0,6.333333333333333,0.0,0.0,0.0,38.833333333333336,6.333333333333333,10.333333333333334,0.0,0.0,0.0,0.5,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333
82,34.333333333333336,4.5,6.166666666666667,0.0,0.0,0.0,33.5,7.833333333333333,5.833333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
83,27.833333333333332,5.166666666666667,4.166666666666667,0.0,0.0,0.0,28.0,5.0,8.166666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
84,32.0,4.333333333333333,6.5,0.0,0.0,0.0,28.0,6.166666666666667,6.166666666666667,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
85,23.166666666666668,2.5,2.1666666666666665,0.0,0.0,0.0,24.333333333333332,4.166666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0
86,22.833333333333332,3.0,3.3333333333333335,0.0,0.0,0.0,26.0,3.1666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.666666666666668,3.3333333333333335,3.5,0.0,0.0,0.0,28.166666666666668,3.8333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.5,3.0,6.0,0.0,0.0,0.0,21.0,5.0,4.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
89,16.833333333333332,2.8333333333333335,4.333333333333333,0.0,0.0,0.0,23.0,3.8333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.166666666666666,2.5,3.0,0.0,0.0,0.0,16.333333333333332,2.0,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,13.833333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,18.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0
92,12.5,2.0,2.3333333333333335,0.0,0.0,0.0,13.166666666666666,3.1666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.666666666666666,3.1666666666666665,2.3333333333333335,0.0,0.0,0.0,12.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.833333333333334,1.1666666666666667,2.1666666666666665,0.0,0.0,0.0,10.833333333333334,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,1.0,0.8333333333333334,0.0,0.0,0.0,10.833333333333334,1.8333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
