,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
27,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
29,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
30,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
31,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
32,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
33,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
34,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
35,6.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
36,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
37,10.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
38,5.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0
39,4.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
40,4.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
41,9.0,12.0,0.0,0.0,0.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0
42,7.0,7.0,3.0,2.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0
43,7.0,9.0,1.0,2.0,1.0,1.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0
44,5.0,7.0,0.0,0.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
45,10.0,13.0,4.0,5.0,3.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0
46,18.0,17.0,5.0,4.0,1.0,2.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0
47,9.0,18.0,5.0,5.0,0.0,2.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0
48,20.0,28.0,23.0,19.0,2.0,1.0,1.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
49,16.0,22.0,7.0,8.0,2.0,2.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0
50,7.0,16.0,3.0,3.0,1.0,2.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0
51,8.0,15.0,1.0,0.0,14.0,7.0,2.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0
52,9.0,12.0,0.0,1.0,24.0,39.0,3.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0
53,24.0,20.0,3.0,2.0,5.0,2.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0
54,14.0,19.0,1.0,1.0,0.0,3.0,1.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0
55,18.0,24.0,2.0,1.0,3.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0
56,15.0,21.0,1.0,1.0,2.0,1.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
57,14.0,14.0,2.0,3.0,4.0,1.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0
58,17.0,17.0,5.0,4.0,2.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
59,12.0,21.0,1.0,1.0,1.0,4.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0
60,10.0,22.0,3.0,4.0,3.0,1.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0
61,17.0,19.0,4.0,3.0,1.0,0.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0
62,9.0,26.0,2.0,1.0,1.0,0.0,1.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0
63,10.0,17.0,1.0,1.0,4.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0
64,17.0,32.0,7.0,8.0,5.0,2.0,0.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0
65,18.0,26.0,2.0,3.0,2.0,5.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0
66,18.0,22.0,4.0,4.0,3.0,0.0,1.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0
67,12.0,26.0,3.0,3.0,3.0,3.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0
68,10.0,22.0,4.0,3.0,1.0,1.0,0.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0
69,8.0,17.0,2.0,2.0,2.0,0.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0
70,12.0,19.0,2.0,1.0,1.0,2.0,0.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0
71,4.0,15.0,7.0,5.0,2.0,1.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0
72,11.0,17.0,0.0,0.0,0.0,1.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0
73,9.0,20.0,2.0,1.0,3.0,3.0,3.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0
74,5.0,19.0,0.0,0.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0
75,9.0,12.0,0.0,0.0,1.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0
76,10.0,12.0,4.0,2.0,1.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
77,8.0,23.0,1.0,2.0,8.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0
78,9.0,13.0,1.0,2.0,3.0,2.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
79,5.0,17.0,2.0,3.0,0.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
80,7.0,11.0,3.0,4.0,0.0,4.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0
81,12.0,22.0,1.0,3.0,0.0,2.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0
82,13.0,22.0,2.0,0.0,2.0,1.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0
83,8.0,21.0,3.0,2.0,1.0,2.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0
84,4.0,5.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
87,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
91,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
