,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
53,91.5,55.5,53.75,55.0,111.5,54.5,1.5
54,97.75,58.0,53.75,62.25,108.0,65.75,3.25
55,94.25,57.75,52.5,43.0,105.25,60.25,1.25
56,90.75,53.5,50.0,48.25,117.0,65.25,0.75
57,85.5,55.75,54.0,64.5,116.25,63.25,0.5
58,101.75,60.25,57.5,55.5,110.25,68.25,2.5
59,101.0,61.75,58.25,44.75,118.25,67.0,1.25
60,107.0,66.5,64.0,69.0,113.75,71.25,0.5
61,98.25,53.75,48.25,50.75,107.75,63.25,1.25
62,96.75,50.25,48.5,48.5,111.5,60.0,0.25
63,83.5,58.25,51.75,41.75,97.0,59.5,1.25
64,80.5,49.75,45.75,78.0,103.5,57.0,1.25
65,84.0,48.75,43.25,39.75,110.75,56.5,0.5
66,84.25,48.5,43.5,30.5,102.25,60.0,0.5
67,74.25,50.0,41.5,34.0,102.75,49.25,0.75
68,73.25,49.25,43.25,29.0,96.75,48.75,0.5
69,76.75,39.25,35.0,27.5,98.0,49.75,1.5
70,71.5,46.75,43.25,34.75,96.25,60.25,0.5
71,67.0,43.25,41.0,24.5,83.0,42.5,0.25
72,64.25,43.5,40.0,23.75,79.25,45.25,0.5
73,65.5,37.75,32.25,19.25,78.75,46.75,2.0
74,50.75,30.75,27.75,16.5,58.25,40.5,0.75
75,55.75,32.75,28.5,14.75,60.0,31.75,0.75
76,46.25,28.75,24.5,13.25,56.25,27.5,1.0
77,34.0,21.75,17.0,8.75,52.25,17.5,0.0
78,30.0,15.25,12.0,9.0,42.0,17.5,0.0
79,29.0,16.75,14.0,8.0,46.5,19.0,0.0
80,26.5,12.75,9.5,5.75,49.25,14.0,0.0
81,27.25,12.5,7.75,5.5,46.0,18.5,0.0
82,25.5,14.25,8.5,8.25,37.25,12.25,0.0
83,30.5,13.25,9.0,7.5,32.75,14.5,0.0
84,23.0,13.75,11.75,7.25,30.0,7.75,0.0
85,26.5,13.25,9.0,10.25,37.25,13.0,0.0
86,19.25,14.25,10.75,5.75,29.25,10.75,0.0
87,21.25,14.75,9.5,4.75,28.5,10.75,0.0
88,18.5,8.5,6.75,5.5,37.0,13.25,0.0
89,25.5,15.25,11.0,8.75,45.0,17.0,0.0
90,19.25,11.75,8.75,6.25,32.25,10.0,0.0
91,19.75,13.25,8.75,4.25,26.25,12.0,0.0
92,17.5,7.0,4.75,4.5,27.0,9.0,0.0
93,18.25,11.25,8.0,6.75,25.5,9.75,0.0
94,17.75,10.5,9.25,3.75,19.0,8.25,0.0
95,19.666666666666668,8.333333333333334,6.0,5.333333333333333,15.0,8.333333333333334,0.0
