,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
44,98.75,106.0,46.5,27.5,87.75,117.25,54.75,31.75,0.75,0.0,0.25,0.0,0.25,0.0
45,100.75,109.0,43.75,26.75,79.5,112.0,50.75,35.25,0.0,2.25,0.5,0.0,0.5,0.25
46,102.5,106.25,46.25,32.25,85.25,110.25,51.25,27.0,0.5,1.75,0.75,0.0,0.0,0.0
47,94.75,111.0,49.5,24.25,92.25,124.75,53.0,32.5,4.0,0.0,2.75,0.75,0.0,0.0
48,104.5,107.75,49.0,30.0,88.5,116.5,55.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0
49,102.75,107.75,47.75,27.0,87.0,120.0,52.25,40.25,0.5,0.0,0.0,0.0,2.75,0.0
50,91.0,100.75,49.5,22.75,78.0,105.0,53.25,29.75,0.0,0.0,0.0,0.0,0.0,1.0
51,103.5,104.5,50.25,27.75,94.75,112.75,49.5,31.75,1.5,0.75,1.5,0.0,0.0,0.25
52,104.25,105.25,76.0,24.5,80.25,112.0,52.5,42.0,1.0,0.0,0.5,0.0,0.75,0.5
53,106.75,108.25,86.25,33.25,82.25,105.0,49.5,38.0,2.5,15.25,3.25,0.25,1.5,1.5
54,102.75,110.25,94.5,28.25,90.5,111.75,49.0,37.5,0.0,3.75,5.5,0.0,0.5,0.0
55,107.5,111.5,79.25,25.75,82.25,107.0,52.0,36.0,0.0,0.25,0.5,0.0,0.5,2.0
56,102.0,105.75,56.5,28.25,89.5,110.25,74.0,62.0,0.0,4.25,2.75,1.75,1.0,0.5
57,120.0,120.5,42.5,25.25,95.25,124.5,92.5,92.25,1.25,8.0,1.5,1.0,3.25,1.0
58,114.75,116.75,44.5,26.75,92.5,122.0,88.25,74.25,0.0,2.0,1.25,0.0,1.0,0.5
59,112.0,121.0,41.0,27.0,100.0,124.25,72.25,46.5,0.0,8.5,0.5,0.0,0.0,16.75
60,115.0,114.75,47.5,38.0,110.0,140.0,80.0,47.25,0.25,2.75,0.25,0.0,0.0,0.25
61,118.75,124.0,48.0,41.0,106.0,133.75,80.25,53.75,0.0,0.0,0.25,3.25,0.0,4.5
62,127.5,118.75,51.75,38.5,118.0,144.5,80.75,53.5,0.75,0.5,1.5,0.5,1.0,2.0
63,131.0,137.75,56.25,40.0,125.5,147.75,75.75,50.0,2.25,0.0,0.75,1.0,0.0,5.75
64,128.0,134.75,51.5,45.75,128.5,147.5,79.0,58.0,1.25,6.25,2.0,0.0,0.0,4.75
65,131.25,128.75,58.25,40.5,137.5,149.0,75.75,57.5,3.0,0.5,2.0,0.0,6.0,2.0
66,134.75,135.5,54.5,43.25,126.25,152.75,70.25,48.75,0.0,0.75,0.0,0.25,1.5,0.0
67,125.75,128.75,50.25,35.75,125.0,154.25,69.0,48.5,0.5,0.0,1.25,4.25,1.0,6.0
68,124.75,131.0,55.25,35.25,123.75,146.5,72.0,52.0,0.0,0.0,4.75,0.0,2.0,7.25
69,143.25,144.25,54.5,40.25,137.0,151.5,71.5,45.0,0.25,0.5,5.25,1.0,0.5,0.5
70,129.75,122.25,50.75,39.0,134.75,148.0,70.25,46.5,0.0,0.0,1.25,0.0,1.0,2.25
71,130.5,131.0,50.0,28.75,122.25,143.25,59.75,35.0,1.5,2.0,5.75,0.5,9.5,5.0
72,131.25,129.25,37.5,27.75,121.75,145.0,56.5,34.0,0.0,1.25,1.25,0.0,0.25,24.0
73,123.25,124.0,36.5,28.75,101.5,135.25,46.25,34.0,0.0,1.25,0.75,0.0,0.0,0.25
74,108.5,110.75,40.0,31.0,96.25,122.25,47.5,39.25,0.0,2.25,1.75,0.0,0.0,1.25
75,95.0,103.75,39.75,23.5,94.25,116.25,43.75,29.75,0.0,0.0,7.25,0.0,5.0,0.0
76,94.5,98.25,33.75,19.75,83.25,109.75,37.5,24.75,1.75,0.0,1.25,0.0,0.0,0.5
77,74.5,80.25,35.0,14.0,76.5,105.0,32.5,30.0,1.75,0.25,4.0,0.25,1.0,3.0
78,62.5,65.0,23.25,10.75,60.75,89.0,35.0,20.5,0.0,0.0,0.5,0.0,0.25,1.5
79,56.75,68.75,25.75,11.5,63.75,89.0,28.75,21.75,0.0,0.75,0.75,0.0,0.0,0.0
80,52.25,52.5,23.75,10.75,70.0,104.75,29.25,24.75,0.5,6.0,1.0,0.75,0.0,0.0
81,55.25,51.5,29.75,9.75,49.25,69.25,22.5,20.25,0.25,0.25,0.0,0.0,1.5,0.5
82,49.0,48.75,27.5,8.0,41.75,64.5,22.75,16.25,0.75,0.0,1.25,0.0,0.25,1.0
83,43.75,40.0,30.5,5.75,41.5,60.5,18.75,18.25,1.25,0.0,0.5,1.25,0.0,0.75
84,53.5,41.0,68.75,8.75,40.0,58.5,19.75,17.0,0.0,0.75,0.75,0.0,2.5,0.75
85,59.25,36.5,71.75,6.25,34.75,52.0,12.75,15.0,0.0,0.0,0.0,0.0,0.0,2.75
86,62.75,38.75,51.75,6.25,33.0,44.75,17.0,16.75,0.25,0.0,1.0,0.0,0.0,0.0
87,35.25,28.25,28.5,4.0,28.0,36.0,52.5,36.75,0.0,6.25,4.5,1.25,1.0,0.0
88,32.25,37.75,17.75,4.5,25.5,34.75,92.25,55.75,0.0,3.5,0.75,0.25,0.75,0.0
89,32.5,29.25,12.0,5.5,27.0,46.75,51.75,47.5,0.0,0.0,1.0,0.0,0.0,0.0
90,28.25,22.0,13.25,4.75,25.0,34.75,22.0,13.25,0.0,0.0,0.5,0.0,0.5,0.0
91,23.5,18.25,11.5,5.0,20.5,21.75,11.5,8.25,0.0,0.0,0.0,0.0,0.0,1.0
92,18.5,15.75,8.25,4.25,17.5,18.25,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,11.0,7.75,2.5,11.75,17.75,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,12.75,6.0,1.75,10.5,13.75,6.5,6.75,0.0,0.0,0.75,0.0,0.0,0.0
95,11.25,7.75,3.25,0.25,8.5,10.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
