;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
22;48.8;53.65;2.533333333333333;10.950000000000001;17.133333333333333;28.116666666666667;24.483333333333334;16.283333333333335;5.366666666666666;3.7333333333333334;1.4166666666666667;0.0;0.1;0.0
23;50.483333333333334;60.05;4.066666666666666;18.45;19.133333333333333;37.483333333333334;32.6;26.466666666666665;5.833333333333333;4.15;0.2;0.06666666666666667;0.0;0.0
24;47.36666666666667;57.86666666666667;3.9166666666666665;17.416666666666664;17.25;41.2;33.93333333333334;27.633333333333333;7.916666666666666;5.533333333333333;0.0;0.1;1.3833333333333333;0.0
25;62.28333333333333;81.6;5.166666666666667;18.783333333333335;21.483333333333334;43.63333333333333;42.71666666666667;26.183333333333334;10.233333333333333;9.833333333333334;0.0;0.1;0.65;0.0
26;71.95;103.41666666666666;8.7;16.01666666666667;34.666666666666664;49.75;37.33333333333333;37.95;9.416666666666666;7.833333333333333;0.95;0.0;0.1;0.0
27;74.35000000000001;96.71666666666667;9.483333333333333;35.43333333333333;37.56666666666667;58.4;44.266666666666666;44.81666666666666;15.45;11.283333333333333;0.3333333333333333;0.0;1.1166666666666667;0.0
28;89.8;110.9;11.766666666666666;31.03333333333333;59.8;58.3;44.11666666666667;31.78333333333333;14.833333333333332;7.75;0.7999999999999999;0.1;3.0833333333333335;0.05
29;102.86666666666666;122.93333333333334;19.316666666666666;39.3;78.73333333333333;70.73333333333333;56.349999999999994;35.85;15.566666666666666;11.7;0.39999999999999997;0.31666666666666665;2.1333333333333333;0.13333333333333333
30;97.55;112.43333333333334;24.45;40.65;69.1;73.9;64.75;30.866666666666667;14.216666666666667;9.466666666666667;0.85;1.0166666666666666;5.883333333333334;0.65
31;91.36666666666666;103.78333333333333;21.783333333333335;58.11666666666667;80.13333333333333;85.33333333333333;88.10000000000001;41.61666666666667;17.9;13.85;7.116666666666667;0.0;3.45;0.2
32;84.18333333333334;99.00000000000001;19.633333333333333;33.083333333333336;51.28333333333333;85.93333333333332;84.88333333333333;35.18333333333333;13.95;8.85;0.43333333333333335;0.1;0.31666666666666665;0.0
33;84.48333333333333;95.03333333333333;20.566666666666666;34.96666666666667;48.75000000000001;81.53333333333333;81.78333333333333;38.983333333333334;11.566666666666666;8.4;0.6166666666666667;0.19999999999999998;1.0333333333333332;0.0
34;84.11666666666666;101.93333333333334;21.549999999999997;38.28333333333333;47.39999999999999;79.96666666666667;76.11666666666666;47.416666666666664;13.883333333333333;9.166666666666666;0.31666666666666665;0.0;1.5999999999999999;0.0
35;81.28333333333333;94.71666666666667;21.333333333333332;44.083333333333336;44.733333333333334;83.3;84.25;50.33333333333333;16.683333333333334;13.149999999999999;0.4166666666666667;0.44999999999999996;2.9499999999999997;0.33333333333333337
36;75.2;81.13333333333334;22.766666666666666;38.05;38.21666666666667;78.68333333333334;75.31666666666666;40.983333333333334;15.366666666666667;9.083333333333334;0.4666666666666667;0.0;4.066666666666667;0.36666666666666664
37;89.25;96.13333333333333;25.283333333333335;38.25;39.93333333333333;83.75;82.61666666666666;40.83333333333333;18.316666666666666;10.933333333333334;0.2;0.16666666666666666;0.75;0.13333333333333333
38;90.5;100.96666666666667;24.866666666666667;41.95;41.58333333333333;85.01666666666667;86.41666666666667;41.699999999999996;17.016666666666666;10.3;0.65;0.0;1.7;0.23333333333333334
39;89.06666666666666;100.36666666666666;27.583333333333332;43.56666666666666;45.7;96.8;100.9;48.0;18.75;12.233333333333333;0.8;0.31666666666666665;1.85;0.05
40;87.13333333333333;96.18333333333332;25.35;43.18333333333334;41.3;98.55;101.25;43.75;18.71666666666667;10.933333333333334;0.4666666666666667;0.25;1.55;0.05
41;92.08333333333334;94.28333333333333;29.583333333333332;44.6;42.233333333333334;98.28333333333333;102.66666666666667;45.13333333333333;17.8;10.033333333333333;1.2333333333333334;0.16666666666666666;0.6;0.06666666666666667
42;91.85;94.25;28.533333333333335;43.36666666666667;41.28333333333333;102.56666666666666;106.53333333333333;48.86666666666667;17.233333333333334;11.35;0.75;0.8;1.8;1.9
43;92.26666666666668;97.55;28.116666666666667;47.56666666666667;45.483333333333334;103.55;112.71666666666667;50.78333333333334;20.716666666666665;10.583333333333334;2.9833333333333334;2.216666666666667;2.1333333333333333;2.183333333333333
44;89.86666666666666;96.63333333333334;29.166666666666664;45.93333333333333;46.16666666666667;100.11666666666666;114.6;46.63333333333333;19.28333333333333;10.85;2.0;0.43333333333333335;2.3333333333333335;0.0
45;94.25;100.6;27.28333333333333;45.5;44.55;105.66666666666666;121.7;49.05;17.6;10.233333333333333;0.9833333333333334;0.6833333333333333;2.9166666666666665;0.4
46;90.14999999999999;92.81666666666668;28.383333333333333;44.93333333333333;45.666666666666664;112.15;124.51666666666667;54.86666666666667;17.25;10.9;1.15;0.36666666666666664;1.65;0.16666666666666666
47;91.63333333333333;95.38333333333334;29.2;45.71666666666666;44.53333333333334;112.85;123.2;52.983333333333334;20.05;12.95;2.033333333333333;0.5833333333333334;2.0;0.06666666666666667
48;88.56666666666666;88.13333333333334;27.883333333333333;42.4;40.083333333333336;106.45;124.18333333333334;47.25;23.416666666666668;12.666666666666668;1.6166666666666667;1.1666666666666667;1.5;0.7833333333333332
49;85.8;91.25;25.71666666666667;48.8;44.45;110.96666666666667;131.71666666666667;51.93333333333334;17.95;10.783333333333333;1.7333333333333334;1.75;2.916666666666667;0.5333333333333333
50;88.45;95.91666666666667;25.3;41.449999999999996;37.86666666666666;113.48333333333332;127.03333333333333;51.58333333333333;16.349999999999998;10.033333333333333;4.75;1.6333333333333333;3.0;0.1
51;91.51666666666668;101.66666666666666;27.95;40.06666666666667;39.68333333333333;115.16666666666667;128.11666666666667;55.33333333333333;19.8;11.183333333333334;2.3833333333333333;0.85;1.8166666666666667;0.0
52;89.71666666666667;98.88333333333334;22.5;57.68333333333334;54.78333333333333;106.23333333333333;124.05;44.83333333333333;21.566666666666666;12.333333333333334;6.75;0.25;5.116666666666667;0.31666666666666665
53;97.81666666666666;105.71666666666667;25.333333333333336;39.46666666666667;45.36666666666667;108.56666666666668;131.21666666666667;45.416666666666664;20.05;11.766666666666666;3.0166666666666666;1.5;2.05;1.0666666666666667
54;99.6;105.65;25.483333333333334;36.416666666666664;45.516666666666666;115.08333333333333;125.96666666666667;51.6;21.816666666666666;12.333333333333334;3.0166666666666666;0.9;1.4;0.5166666666666666
55;95.96666666666667;107.45;24.583333333333336;39.4;40.61666666666666;112.66666666666666;123.85;53.55;21.55;11.766666666666666;4.583333333333333;0.5166666666666666;2.2666666666666666;0.8
56;94.31666666666668;96.13333333333333;25.233333333333334;40.166666666666664;40.38333333333333;115.76666666666667;132.06666666666666;50.516666666666666;22.133333333333333;13.166666666666668;3.966666666666667;0.8833333333333333;0.85;1.25
57;94.78333333333333;96.9;25.733333333333334;38.2;42.5;118.91666666666666;139.35;51.46666666666666;18.466666666666665;12.016666666666666;1.1833333333333333;0.13333333333333333;1.25;0.06666666666666667
58;94.43333333333334;97.2;27.2;41.95;42.43333333333333;123.15;143.06666666666666;53.55;20.099999999999998;13.366666666666667;1.75;3.15;2.45;1.9
59;95.63333333333334;100.61666666666667;26.01666666666667;41.3;41.46666666666666;129.55;140.98333333333335;56.7;20.483333333333334;11.516666666666667;0.9166666666666666;0.7333333333333333;3.966666666666667;0.36666666666666664
60;92.3;94.01666666666668;25.1;41.516666666666666;42.233333333333334;120.76666666666667;141.01666666666668;52.733333333333334;26.06666666666667;13.0;1.65;0.6166666666666667;1.5;0.9666666666666666
61;89.88333333333334;94.43333333333334;26.333333333333336;44.08333333333333;41.28333333333333;127.16666666666666;150.5;49.85;20.266666666666666;13.366666666666665;0.8;2.15;3.3;0.45
62;93.41666666666667;96.9;25.383333333333333;45.9;45.916666666666664;127.05;140.2;56.56666666666666;22.333333333333336;13.433333333333334;2.95;0.05;4.116666666666666;0.1
63;97.1;101.55;26.066666666666666;42.41666666666667;44.78333333333334;138.9;147.8;60.4;25.85;16.1;1.2833333333333332;1.0166666666666666;2.583333333333333;0.3333333333333333
64;94.28333333333333;95.7;25.583333333333336;46.45;56.78333333333333;132.88333333333333;151.75;56.833333333333336;30.283333333333335;14.066666666666666;7.9;3.1;13.383333333333333;0.8
65;95.73333333333333;95.75;24.9;43.83333333333333;47.21666666666667;138.85;154.54999999999998;51.88333333333333;20.966666666666665;13.116666666666665;1.7333333333333334;1.3333333333333333;2.75;0.5833333333333334
66;99.4;98.56666666666668;25.033333333333335;42.56666666666666;46.266666666666666;140.8;148.63333333333333;55.2;23.18333333333333;12.35;1.3833333333333333;0.4666666666666667;2.433333333333333;0.36666666666666664
67;102.68333333333334;102.1;25.65;42.199999999999996;44.8;140.58333333333334;142.11666666666667;59.31666666666666;25.01666666666667;14.983333333333333;1.25;1.45;2.2333333333333334;0.6333333333333333
68;100.38333333333333;100.15;24.816666666666666;41.1;46.15;141.13333333333333;138.71666666666667;57.9;34.78333333333333;16.15;0.7;0.5333333333333333;1.7833333333333332;0.6833333333333333
69;98.71666666666667;101.35;25.2;42.4;43.55;137.1;139.81666666666666;52.33333333333333;27.216666666666665;14.966666666666667;0.7;0.85;3.6666666666666665;2.4166666666666665
70;98.63333333333334;99.01666666666667;26.166666666666664;39.25;43.93333333333334;128.51666666666665;131.86666666666667;53.11666666666667;29.616666666666667;14.416666666666668;1.2;0.3333333333333333;1.75;0.1
71;97.95;103.68333333333332;23.15;41.733333333333334;38.416666666666664;130.73333333333335;131.71666666666667;56.71666666666667;27.03333333333333;12.15;2.0;0.43333333333333335;1.5833333333333333;0.41666666666666663
72;87.4;87.91666666666666;26.05;33.8;41.45;124.4;127.88333333333333;45.21666666666667;33.016666666666666;16.5;0.9833333333333333;2.45;1.25;0.13333333333333333
73;89.3;90.45;22.066666666666666;31.650000000000002;39.25;125.78333333333333;129.86666666666667;42.08333333333333;16.216666666666665;8.15;1.45;0.85;2.966666666666667;1.0666666666666667
74;84.78333333333333;87.23333333333333;22.033333333333335;27.1;34.3;109.83333333333334;114.63333333333333;44.4;18.416666666666668;8.483333333333333;0.36666666666666664;0.15;0.8333333333333334;0.0
75;81.75;83.2;19.25;27.416666666666664;34.28333333333333;107.66666666666667;101.01666666666667;43.45;19.25;11.95;0.8333333333333334;0.1;1.9;0.35
76;67.73333333333333;67.46666666666667;17.78333333333333;24.6;30.783333333333335;89.45;95.56666666666666;32.4;22.916666666666668;10.783333333333333;2.033333333333333;0.05;0.5833333333333334;0.21666666666666667
77;63.28333333333333;62.233333333333334;16.8;21.616666666666667;28.883333333333333;88.78333333333333;92.9;27.533333333333335;9.033333333333333;6.15;3.266666666666667;1.05;0.6833333333333333;0.35
78;58.666666666666664;58.550000000000004;15.816666666666666;18.666666666666664;23.9;81.1;82.86666666666667;28.416666666666668;11.1;6.65;0.23333333333333334;0.9333333333333333;2.2666666666666666;0.0
79;57.68333333333333;55.36666666666666;14.416666666666666;20.566666666666666;22.51666666666667;76.63333333333334;75.41666666666667;31.549999999999997;12.2;6.449999999999999;1.05;0.45;2.1166666666666667;0.38333333333333336
80;50.733333333333334;46.05;14.933333333333334;17.066666666666666;23.75;74.26666666666667;68.68333333333334;26.166666666666668;16.0;9.066666666666666;2.2;0.25;1.8333333333333333;0.4
81;41.949999999999996;39.833333333333336;10.666666666666666;15.1;17.416666666666664;78.2;69.51666666666667;29.583333333333336;10.816666666666666;5.933333333333334;0.9166666666666666;0.0;1.7333333333333332;0.41666666666666663
82;40.55;38.166666666666664;9.516666666666666;12.133333333333335;18.833333333333336;65.15;64.13333333333333;24.216666666666665;13.15;6.216666666666667;1.1833333333333333;0.1;0.2;0.2
83;40.96666666666666;42.86666666666667;7.883333333333333;14.15;15.533333333333333;58.7;55.41666666666667;26.81666666666667;9.083333333333334;6.55;1.25;0.45;0.05;0.11666666666666667
84;42.516666666666666;42.9;8.033333333333333;11.35;14.316666666666666;57.6;54.78333333333334;19.6;12.116666666666667;5.866666666666667;0.25;0.0;0.39999999999999997;0.8666666666666666
85;38.233333333333334;39.8;8.25;9.35;13.366666666666667;56.21666666666667;49.5;24.083333333333336;6.383333333333334;4.6;0.2;0.0;0.3;0.0
86;29.783333333333335;30.416666666666668;6.916666666666667;8.233333333333333;11.883333333333335;54.2;49.5;20.43333333333333;10.116666666666667;5.166666666666666;0.4;0.06666666666666667;0.2;0.0
87;28.96666666666667;25.816666666666666;5.75;9.55;10.0;56.71666666666667;53.766666666666666;23.5;6.583333333333333;4.883333333333334;0.05;0.0;0.95;0.0
88;27.3;24.216666666666665;6.800000000000001;7.75;9.833333333333334;70.96666666666667;78.15;26.95;12.749999999999998;5.933333333333334;0.9666666666666667;0.33333333333333337;0.4;0.0
89;30.28333333333333;27.633333333333333;7.3500000000000005;8.2;10.916666666666668;74.66666666666667;72.9;27.616666666666667;4.433333333333334;3.5;0.0;0.0;0.1;0.0
90;23.833333333333332;20.849999999999998;5.15;5.916666666666667;9.066666666666666;51.916666666666664;48.68333333333334;20.833333333333332;9.916666666666668;5.933333333333334;0.23333333333333334;0.0;0.4;0.0
91;25.8;20.233333333333334;6.65;6.75;9.066666666666666;47.53333333333333;41.35;17.9;6.2;3.1999999999999997;0.05;0.0;0.65;0.13333333333333333
92;22.93333333333333;16.083333333333332;3.3;4.516666666666667;6.566666666666666;39.13333333333333;36.2;14.75;5.483333333333333;3.0666666666666664;0.2;0.0;0.06666666666666667;0.0
93;22.616666666666667;17.166666666666664;6.483333333333333;4.55;6.316666666666666;35.55;31.96666666666667;16.266666666666666;5.383333333333333;4.683333333333334;0.0;0.0;0.0;0.0
94;18.633333333333333;15.633333333333333;3.8;3.783333333333333;4.033333333333333;25.333333333333336;23.116666666666667;13.033333333333333;6.666666666666667;4.133333333333334;0.25;0.0;0.0;0.0
95;17.916666666666664;14.812500000000002;3.8958333333333335;5.125;5.5;26.729166666666668;22.645833333333332;12.625;7.458333333333333;4.208333333333333;0.0;0.0;0.0;0.0
