;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
43;100.0;112.15;103.25;98.5;13.0;1.1
44;100.35;110.8;100.55;87.75;16.1;0.95
45;102.25;113.7;101.5;90.95;15.55;0.45
46;108.95;119.6;105.6;96.7;17.7;2.05
47;102.95;124.55;102.85;99.45;18.05;1.25
48;114.9;136.45;100.9;90.4;15.85;0.45
49;115.25;137.0;104.8;92.0;15.25;0.4
50;112.35;135.9;105.2;95.2;18.1;1.6
51;112.85;128.5;107.0;103.05;14.7;2.05
52;115.9;141.95;116.5;116.25;16.85;1.4
53;118.5;142.05;136.95;144.85;16.85;1.1
54;122.05;145.15;160.5;169.3;18.0;0.45
55;128.15;148.45;137.25;134.8;20.55;2.0
56;143.6;170.1;121.0;111.55;14.7;1.55
57;174.35;224.75;108.1;99.8;14.45;1.85
58;179.35;221.7;104.35;100.8;16.8;2.2
59;166.45;206.85;101.35;96.7;15.1;1.3
60;160.25;206.45;99.9;90.15;22.1;2.05
61;177.15;219.25;102.9;98.75;15.15;2.1
62;168.2;220.1;103.35;102.4;18.1;2.75
63;173.65;226.3;113.75;109.8;30.45;3.7
64;169.55;212.85;104.8;102.35;23.2;1.85
65;173.4;216.25;107.65;102.85;20.1;4.55
66;171.25;217.7;111.8;106.45;23.1;4.7
67;170.55;209.4;116.75;113.55;23.15;1.5
68;163.4;204.95;113.0;111.95;27.8;2.1
69;165.15;204.7;120.0;117.6;29.25;2.6
70;154.3;193.25;112.05;105.8;21.85;0.7
71;148.6;190.0;111.5;98.55;15.5;0.6
72;133.8;178.0;98.7;95.5;15.25;1.1
73;123.6;157.5;99.45;95.1;22.05;9.4
74;113.55;134.4;98.05;90.6;20.4;5.1
75;102.4;120.55;92.3;85.6;17.5;4.85
76;97.7;111.0;83.0;74.85;13.85;1.5
77;93.3;100.35;77.75;64.9;12.05;1.6
78;78.5;86.7;70.8;59.2;10.8;1.3
79;70.2;74.75;64.85;55.85;4.75;1.05
80;65.65;77.35;63.65;55.35;7.6;0.1
81;60.1;71.05;64.05;53.8;3.75;1.95
82;53.75;55.85;61.85;50.4;3.1;0.1
83;48.75;49.9;75.65;57.05;1.7;0.05
84;51.25;52.3;113.9;100.9;2.7;0.05
85;44.95;46.45;110.05;99.75;3.0;0.0
86;53.05;58.15;62.35;55.85;0.6;0.0
87;95.4;115.4;40.55;30.25;3.9;0.2
88;129.4;160.05;41.55;33.3;1.6;0.0
89;77.95;87.0;39.7;28.85;1.6;0.5
90;39.55;35.8;33.95;26.4;1.85;0.1
91;26.95;22.6;27.3;16.35;0.25;0.05
92;20.9;20.15;22.6;16.3;0.15;0.0
93;19.95;17.25;20.2;15.3;0.0;0.0
94;14.05;12.5;20.5;13.15;0.0;0.0
95;13.35;11.75;23.0;15.65;0.15;0.0
