,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
25,43.0,28.0,12.0,25.0,37.0,62.0,65.0,24.0,16.0,12.0,5.0,1.0,11.0
26,47.0,46.0,19.0,35.0,43.0,82.0,86.0,47.0,39.0,26.0,7.0,2.0,19.0
27,58.0,45.0,11.0,61.0,33.0,100.0,107.0,67.0,51.0,44.0,14.0,7.0,11.0
28,68.0,50.0,20.0,50.0,46.0,73.0,81.0,45.0,28.0,32.0,18.0,6.0,16.0
29,71.0,75.0,18.0,41.0,53.0,97.0,97.0,55.0,39.0,33.0,26.0,5.0,16.0
30,71.0,64.0,19.0,70.0,57.0,101.0,93.0,63.0,43.0,43.0,29.0,12.0,17.0
31,55.0,47.0,17.0,78.0,52.0,98.0,119.0,68.0,50.0,48.0,29.0,20.0,19.0
32,58.0,40.0,16.0,81.0,52.0,99.0,97.0,80.0,47.0,51.0,28.0,12.0,17.0
33,53.0,46.0,16.0,57.0,47.0,87.0,99.0,49.0,31.0,41.0,40.0,10.0,14.0
34,62.0,48.0,12.0,67.0,42.0,91.0,96.0,54.0,38.0,41.0,33.0,15.0,13.0
35,68.0,51.0,18.0,75.0,31.0,86.0,94.0,67.0,57.0,63.0,46.0,21.0,18.0
36,70.0,50.0,18.0,69.0,35.0,83.0,87.0,47.0,45.0,62.0,34.0,20.0,18.0
37,77.0,68.0,27.0,75.0,40.0,95.0,83.0,46.0,37.0,58.0,48.0,18.0,24.0
38,70.0,68.0,17.0,63.0,36.0,92.0,91.0,58.0,34.0,62.0,48.0,25.0,18.0
39,84.0,61.0,27.0,83.0,44.0,94.0,104.0,64.0,59.0,73.0,61.0,31.0,27.0
40,87.0,55.0,25.0,81.0,28.0,91.0,76.0,55.0,48.0,69.0,42.0,14.0,24.0
41,81.0,67.0,23.0,77.0,45.0,98.0,90.0,69.0,56.0,101.0,74.0,32.0,22.0
42,85.0,60.0,31.0,94.0,41.0,105.0,80.0,63.0,43.0,97.0,78.0,29.0,32.0
43,78.0,57.0,22.0,92.0,42.0,82.0,91.0,55.0,34.0,94.0,73.0,31.0,21.0
44,82.0,75.0,22.0,73.0,42.0,83.0,83.0,55.0,45.0,89.0,87.0,27.0,20.0
45,75.0,85.0,28.0,87.0,34.0,110.0,98.0,66.0,55.0,102.0,68.0,33.0,27.0
46,93.0,76.0,23.0,80.0,44.0,86.0,95.0,72.0,56.0,117.0,63.0,26.0,21.0
47,75.0,65.0,28.0,83.0,40.0,97.0,98.0,64.0,38.0,102.0,88.0,30.0,24.0
48,92.0,96.0,29.0,80.0,42.0,96.0,90.0,67.0,55.0,103.0,74.0,30.0,24.0
49,90.0,91.0,22.0,75.0,32.0,101.0,93.0,59.0,49.0,120.0,93.0,39.0,22.0
50,75.0,76.0,24.0,61.0,43.0,93.0,96.0,61.0,51.0,100.0,85.0,33.0,23.0
51,97.0,91.0,25.0,82.0,47.0,99.0,98.0,58.0,41.0,99.0,77.0,28.0,24.0
52,97.0,91.0,27.0,79.0,44.0,89.0,80.0,59.0,39.0,117.0,88.0,36.0,24.0
53,91.0,115.0,22.0,89.0,48.0,111.0,105.0,56.0,34.0,116.0,65.0,30.0,20.0
54,89.0,83.0,24.0,77.0,49.0,92.0,93.0,54.0,43.0,110.0,71.0,29.0,25.0
55,79.0,70.0,25.0,90.0,50.0,96.0,112.0,69.0,56.0,112.0,58.0,26.0,25.0
56,104.0,119.0,25.0,75.0,40.0,98.0,94.0,61.0,54.0,94.0,59.0,27.0,25.0
57,96.0,113.0,20.0,89.0,39.0,108.0,107.0,65.0,53.0,102.0,73.0,33.0,20.0
58,99.0,103.0,33.0,88.0,47.0,108.0,111.0,75.0,56.0,100.0,72.0,28.0,34.0
59,90.0,108.0,32.0,101.0,42.0,118.0,108.0,70.0,60.0,104.0,76.0,39.0,30.0
60,98.0,109.0,36.0,63.0,34.0,114.0,107.0,73.0,52.0,112.0,91.0,23.0,35.0
61,91.0,111.0,28.0,105.0,43.0,114.0,92.0,77.0,67.0,118.0,71.0,31.0,27.0
62,106.0,101.0,34.0,91.0,41.0,99.0,77.0,68.0,51.0,127.0,72.0,29.0,30.0
63,110.0,97.0,35.0,71.0,33.0,99.0,90.0,75.0,61.0,128.0,78.0,28.0,33.0
64,102.0,84.0,34.0,93.0,35.0,106.0,91.0,73.0,60.0,130.0,89.0,32.0,36.0
65,92.0,94.0,26.0,94.0,43.0,105.0,81.0,67.0,60.0,125.0,76.0,30.0,26.0
66,103.0,93.0,31.0,105.0,30.0,112.0,79.0,74.0,68.0,138.0,86.0,31.0,28.0
67,96.0,85.0,38.0,94.0,36.0,81.0,65.0,72.0,59.0,151.0,83.0,34.0,37.0
68,89.0,88.0,34.0,85.0,34.0,104.0,80.0,76.0,63.0,126.0,96.0,31.0,30.0
69,93.0,84.0,30.0,96.0,35.0,94.0,87.0,66.0,53.0,129.0,98.0,37.0,31.0
70,82.0,63.0,30.0,95.0,37.0,82.0,80.0,80.0,63.0,128.0,99.0,29.0,24.0
71,82.0,76.0,30.0,93.0,31.0,97.0,92.0,72.0,58.0,130.0,104.0,35.0,29.0
72,81.0,62.0,26.0,77.0,29.0,92.0,63.0,82.0,65.0,140.0,97.0,35.0,25.0
73,71.0,51.0,27.0,90.0,44.0,88.0,66.0,68.0,50.0,111.0,79.0,38.0,26.0
74,78.0,50.0,19.0,57.0,36.0,66.0,53.0,47.0,33.0,114.0,88.0,33.0,18.0
75,60.0,43.0,25.0,70.0,38.0,85.0,58.0,58.0,50.0,126.0,87.0,32.0,21.0
76,66.0,40.0,19.0,54.0,26.0,70.0,46.0,46.0,36.0,106.0,81.0,30.0,19.0
77,39.0,26.0,8.0,41.0,30.0,72.0,49.0,44.0,38.0,107.0,68.0,31.0,8.0
78,24.0,21.0,11.0,33.0,27.0,55.0,44.0,34.0,22.0,73.0,73.0,27.0,11.0
79,33.0,29.0,6.0,32.0,22.0,46.0,37.0,25.0,18.0,69.0,53.0,22.0,6.0
80,32.0,12.0,12.0,21.0,20.0,43.0,36.0,20.0,16.0,54.0,52.0,17.0,12.0
81,32.0,16.0,7.0,15.0,25.0,39.0,33.0,13.0,10.0,40.0,34.0,8.0,6.0
82,35.0,15.0,11.0,21.0,27.0,39.0,31.0,15.0,14.0,33.0,19.0,11.0,13.0
83,29.0,11.0,10.0,15.0,14.0,44.0,39.0,12.0,14.0,20.0,12.0,7.0,4.0
84,26.0,7.0,10.0,13.0,12.0,35.0,23.0,18.0,19.0,28.0,16.0,6.0,11.0
85,30.0,13.0,5.0,20.0,8.0,37.0,31.0,18.0,9.0,28.0,20.0,8.0,4.0
86,20.0,14.0,7.0,13.0,15.0,43.0,27.0,13.0,14.0,21.0,9.0,3.0,7.0
87,21.0,11.0,4.0,12.0,14.0,38.0,26.0,18.0,18.0,23.0,12.0,8.0,5.0
88,23.0,13.0,6.0,9.0,14.0,38.0,28.0,23.0,13.0,25.0,14.0,9.0,6.0
89,19.0,11.0,6.0,9.0,15.0,37.0,44.0,22.0,17.0,25.0,18.0,9.0,6.0
90,27.0,11.0,4.0,11.0,7.0,42.0,22.0,11.0,11.0,19.0,15.0,5.0,4.0
91,7.0,2.0,1.0,6.0,13.0,17.0,21.0,13.0,12.0,20.0,12.0,5.0,1.0
92,21.0,8.0,4.0,8.0,11.0,24.0,18.0,12.0,7.0,11.0,7.0,8.0,4.0
93,11.0,9.0,3.0,4.0,10.0,25.0,22.0,9.0,2.0,13.0,8.0,2.0,3.0
94,24.0,8.0,5.0,9.0,8.0,18.0,18.0,14.0,10.0,16.0,8.0,3.0,5.0
95,,,,,,,,,,,,,
