,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
69,0.0,0.0,0.0,0.0,0.0,57.666666666666664,98.0,57.333333333333336,57.666666666666664
70,0.0,0.0,0.0,0.0,0.0,48.0,66.66666666666667,51.666666666666664,51.666666666666664
71,0.0,0.0,0.0,0.0,0.0,44.333333333333336,84.33333333333333,55.666666666666664,55.333333333333336
72,0.0,0.0,0.0,0.0,0.0,38.0,60.333333333333336,51.0,51.0
73,0.0,0.0,0.0,0.0,0.0,38.0,71.0,48.666666666666664,48.666666666666664
74,0.0,0.0,0.0,0.0,0.0,36.666666666666664,55.333333333333336,42.333333333333336,42.666666666666664
75,0.0,0.0,0.0,0.0,0.0,37.666666666666664,51.333333333333336,48.333333333333336,46.333333333333336
76,0.0,0.0,0.0,0.0,0.0,30.0,37.0,31.0,31.0
77,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,35.0,43.333333333333336,32.333333333333336,32.333333333333336
78,0.0,0.0,0.0,0.0,0.0,27.333333333333332,27.0,28.666666666666668,28.0
79,0.0,0.0,0.0,0.0,0.0,29.0,33.333333333333336,30.666666666666668,30.666666666666668
80,0.0,0.0,0.0,0.0,0.0,20.666666666666668,27.0,25.333333333333332,24.666666666666668
81,0.0,0.0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,25.666666666666668
82,0.0,0.0,0.0,0.0,0.0,20.333333333333332,22.0,16.333333333333332,16.333333333333332
83,0.0,0.0,0.0,0.0,0.0,17.333333333333332,26.666666666666668,23.333333333333332,23.333333333333332
84,0.0,0.0,0.0,0.0,0.0,15.333333333333334,22.333333333333332,19.0,19.0
85,0.0,0.0,0.0,0.0,0.0,14.333333333333334,26.333333333333332,24.333333333333332,24.666666666666668
86,0.0,0.0,0.0,0.0,0.0,11.666666666666666,19.666666666666668,21.333333333333332,21.0
87,0.0,0.0,0.0,0.0,0.0,13.666666666666666,33.666666666666664,38.0,37.0
88,0.0,0.0,0.0,0.0,0.0,9.666666666666666,35.0,30.0,29.666666666666668
89,0.0,0.0,0.0,0.0,0.0,16.333333333333332,37.666666666666664,32.666666666666664,32.333333333333336
90,0.0,0.0,0.0,0.0,0.0,8.666666666666666,15.0,18.666666666666668,16.333333333333332
91,0.0,0.0,0.0,0.0,0.0,6.0,11.0,13.0,12.666666666666666
92,0.0,0.0,0.0,0.0,0.0,5.0,12.333333333333334,8.333333333333334,8.333333333333334
93,0.0,0.0,0.0,0.0,0.0,8.333333333333334,12.0,8.333333333333334,8.333333333333334
94,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.666666666666667,8.666666666666666,8.666666666666666
95,0.0,0.0,0.0,0.0,0.0,4.333333333333333,7.0,6.666666666666667,6.666666666666667
