,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
19,14.666666666666666,6.0,2.0,5.0,7.333333333333333,11.333333333333334,12.0,5.666666666666667,8.666666666666666,4.0,0.0,0.0
20,20.666666666666668,9.333333333333334,0.6666666666666666,6.0,7.666666666666667,27.0,19.666666666666668,8.666666666666666,15.333333333333334,6.0,0.0,0.0
21,42.333333333333336,18.0,2.6666666666666665,7.333333333333333,10.333333333333334,36.333333333333336,28.666666666666668,6.666666666666667,29.0,4.333333333333333,0.0,0.0
22,49.333333333333336,26.333333333333332,2.0,7.0,8.333333333333334,47.333333333333336,45.0,18.333333333333332,47.333333333333336,12.0,0.6666666666666666,0.0
23,41.666666666666664,21.666666666666668,2.3333333333333335,6.333333333333333,10.333333333333334,67.66666666666667,65.66666666666667,26.0,35.333333333333336,12.666666666666666,3.6666666666666665,5.0
24,49.666666666666664,23.333333333333332,2.0,5.666666666666667,9.0,66.66666666666667,70.0,31.666666666666668,35.0,13.666666666666666,3.3333333333333335,1.3333333333333333
25,54.666666666666664,25.333333333333332,3.3333333333333335,5.333333333333333,9.333333333333334,105.0,103.66666666666667,57.666666666666664,42.333333333333336,31.333333333333332,5.0,26.0
26,67.0,30.666666666666668,1.6666666666666667,13.0,13.333333333333334,143.66666666666666,146.0,53.333333333333336,69.66666666666667,23.333333333333332,2.6666666666666665,5.333333333333333
27,64.33333333333333,40.0,3.3333333333333335,13.333333333333334,19.333333333333332,158.0,154.33333333333334,67.0,80.0,18.666666666666668,3.0,36.0
28,60.0,32.666666666666664,4.0,23.333333333333332,28.666666666666668,192.33333333333334,169.66666666666666,87.33333333333333,72.0,24.0,2.0,12.0
29,72.33333333333333,40.0,3.0,26.666666666666668,30.333333333333332,225.66666666666666,155.33333333333334,110.33333333333333,66.66666666666667,43.333333333333336,5.666666666666667,31.333333333333332
30,86.0,50.666666666666664,5.0,24.333333333333332,28.333333333333332,225.66666666666666,144.33333333333334,105.0,84.33333333333333,22.666666666666668,9.0,22.0
31,94.0,51.0,9.0,18.333333333333332,26.333333333333332,197.66666666666666,115.0,102.33333333333333,96.0,25.666666666666668,6.333333333333333,38.0
32,74.33333333333333,42.666666666666664,8.666666666666666,16.0,21.666666666666668,167.0,126.66666666666667,90.33333333333333,83.66666666666667,20.333333333333332,3.6666666666666665,12.333333333333334
33,73.33333333333333,39.666666666666664,4.0,17.333333333333332,19.333333333333332,136.66666666666666,122.33333333333333,88.0,77.33333333333333,21.0,4.333333333333333,8.666666666666666
34,65.0,28.333333333333332,5.0,12.333333333333334,16.0,130.66666666666666,120.66666666666667,78.33333333333333,64.33333333333333,16.333333333333332,7.0,17.666666666666668
35,70.33333333333333,37.333333333333336,5.666666666666667,14.333333333333334,16.333333333333332,117.66666666666667,105.66666666666667,77.66666666666667,68.33333333333333,15.0,4.333333333333333,22.0
36,61.666666666666664,35.666666666666664,4.0,12.333333333333334,14.0,90.66666666666667,83.33333333333333,53.333333333333336,57.0,18.0,3.3333333333333335,5.666666666666667
37,67.66666666666667,33.666666666666664,3.6666666666666665,14.666666666666666,15.666666666666666,92.66666666666667,98.0,56.333333333333336,60.0,20.0,4.333333333333333,5.333333333333333
38,67.66666666666667,34.0,2.3333333333333335,10.666666666666666,14.666666666666666,93.66666666666667,89.66666666666667,67.33333333333333,60.0,17.0,1.0,5.666666666666667
39,73.66666666666667,35.666666666666664,5.666666666666667,10.333333333333334,13.333333333333334,84.33333333333333,87.0,59.333333333333336,68.66666666666667,14.666666666666666,3.6666666666666665,3.6666666666666665
40,61.666666666666664,37.0,6.333333333333333,7.333333333333333,10.666666666666666,64.0,70.66666666666667,54.666666666666664,60.0,14.666666666666666,2.3333333333333335,3.3333333333333335
41,65.0,35.666666666666664,4.666666666666667,11.0,14.333333333333334,64.66666666666667,62.666666666666664,49.0,56.333333333333336,14.0,3.3333333333333335,14.333333333333334
42,69.66666666666667,35.666666666666664,3.6666666666666665,8.666666666666666,13.333333333333334,74.66666666666667,79.33333333333333,50.666666666666664,62.666666666666664,17.333333333333332,2.6666666666666665,3.0
43,59.333333333333336,35.0,5.666666666666667,12.333333333333334,18.333333333333332,67.0,70.66666666666667,50.0,57.666666666666664,17.0,2.0,34.333333333333336
44,74.33333333333333,42.666666666666664,4.666666666666667,15.0,18.0,62.333333333333336,67.0,45.0,66.66666666666667,19.333333333333332,5.666666666666667,6.0
45,71.0,40.333333333333336,5.0,10.666666666666666,15.0,63.0,66.66666666666667,49.0,67.33333333333333,19.0,2.6666666666666665,9.333333333333334
46,74.66666666666667,47.333333333333336,6.0,11.0,16.333333333333332,68.66666666666667,71.0,48.0,56.666666666666664,16.333333333333332,1.6666666666666667,3.3333333333333335
47,81.66666666666667,46.666666666666664,6.333333333333333,14.666666666666666,16.0,70.33333333333333,68.66666666666667,41.0,59.666666666666664,17.666666666666668,9.333333333333334,13.333333333333334
48,76.0,48.333333333333336,6.0,12.333333333333334,18.666666666666668,63.666666666666664,70.0,49.333333333333336,55.0,15.666666666666666,4.666666666666667,7.0
49,76.0,53.333333333333336,5.666666666666667,11.333333333333334,16.666666666666668,66.0,74.33333333333333,51.0,69.66666666666667,14.333333333333334,5.333333333333333,18.333333333333332
50,76.66666666666667,46.0,5.333333333333333,12.666666666666666,21.333333333333332,63.333333333333336,61.666666666666664,54.0,69.0,20.0,3.0,25.333333333333332
51,78.0,47.0,3.6666666666666665,12.333333333333334,16.0,69.66666666666667,77.33333333333333,56.666666666666664,80.0,19.333333333333332,2.6666666666666665,3.0
52,91.0,59.333333333333336,5.666666666666667,11.0,17.666666666666668,65.0,67.66666666666667,43.333333333333336,85.66666666666667,17.666666666666668,4.666666666666667,10.0
53,108.33333333333333,78.66666666666667,4.666666666666667,13.666666666666666,18.666666666666668,101.0,85.33333333333333,55.333333333333336,89.0,23.333333333333332,9.666666666666666,42.666666666666664
54,83.0,65.66666666666667,4.0,9.666666666666666,12.333333333333334,75.33333333333333,74.66666666666667,48.666666666666664,80.0,24.333333333333332,3.0,17.0
55,75.66666666666667,54.666666666666664,5.666666666666667,9.666666666666666,13.666666666666666,82.33333333333333,80.66666666666667,49.0,78.33333333333333,13.666666666666666,3.0,11.333333333333334
56,90.33333333333333,59.333333333333336,4.0,13.333333333333334,17.333333333333332,82.0,86.33333333333333,59.333333333333336,73.0,18.333333333333332,6.0,36.333333333333336
57,93.33333333333333,76.33333333333333,5.333333333333333,12.333333333333334,17.666666666666668,82.66666666666667,81.0,56.0,76.33333333333333,15.666666666666666,6.666666666666667,26.666666666666668
58,114.33333333333333,77.66666666666667,7.333333333333333,17.333333333333332,21.333333333333332,91.33333333333333,69.66666666666667,67.33333333333333,79.0,27.666666666666668,5.0,8.0
59,102.0,69.0,8.0,17.666666666666668,19.0,96.0,72.66666666666667,79.66666666666667,87.0,22.0,3.6666666666666665,14.333333333333334
60,98.33333333333333,66.66666666666667,6.666666666666667,13.666666666666666,24.333333333333332,86.33333333333333,73.33333333333333,57.0,94.0,15.0,5.333333333333333,18.333333333333332
61,125.66666666666667,92.0,3.6666666666666665,20.666666666666668,23.0,94.0,68.0,64.66666666666667,91.33333333333333,18.666666666666668,4.666666666666667,7.333333333333333
62,116.33333333333333,87.33333333333333,6.0,20.0,22.333333333333332,93.66666666666667,84.0,68.33333333333333,91.0,16.0,6.0,34.666666666666664
63,122.33333333333333,80.0,4.666666666666667,16.0,21.333333333333332,101.66666666666667,70.66666666666667,69.0,93.33333333333333,20.666666666666668,6.0,8.0
64,153.0,123.0,7.333333333333333,19.0,28.0,108.66666666666667,75.33333333333333,52.0,118.33333333333333,14.333333333333334,5.333333333333333,17.333333333333332
65,160.66666666666666,131.33333333333334,10.0,20.0,28.0,122.66666666666667,66.33333333333333,60.333333333333336,128.0,20.333333333333332,5.333333333333333,22.0
66,152.66666666666666,109.33333333333333,7.0,23.666666666666668,29.0,120.66666666666667,71.0,59.666666666666664,127.66666666666667,18.333333333333332,6.333333333333333,32.666666666666664
67,142.33333333333334,103.0,7.333333333333333,30.0,35.333333333333336,120.66666666666667,68.66666666666667,70.0,125.66666666666667,15.333333333333334,4.333333333333333,12.333333333333334
68,157.33333333333334,98.33333333333333,8.0,21.333333333333332,29.0,131.0,80.33333333333333,73.66666666666667,133.33333333333334,16.333333333333332,7.333333333333333,10.0
69,144.33333333333334,112.66666666666667,5.0,19.666666666666668,27.666666666666668,131.0,76.66666666666667,66.33333333333333,125.33333333333333,17.333333333333332,1.3333333333333333,16.333333333333332
70,131.0,92.0,4.0,13.0,22.0,104.33333333333333,71.0,60.666666666666664,102.66666666666667,16.333333333333332,4.0,12.333333333333334
71,116.66666666666667,73.33333333333333,6.0,14.666666666666666,18.666666666666668,87.33333333333333,61.0,65.66666666666667,102.66666666666667,16.333333333333332,3.6666666666666665,6.666666666666667
72,97.66666666666667,68.33333333333333,5.0,13.0,18.666666666666668,82.66666666666667,71.0,58.666666666666664,82.0,12.0,5.333333333333333,5.333333333333333
73,90.66666666666667,60.666666666666664,6.333333333333333,13.666666666666666,21.0,83.66666666666667,72.33333333333333,64.66666666666667,86.66666666666667,16.666666666666668,7.666666666666667,5.333333333333333
74,78.0,45.666666666666664,5.666666666666667,10.666666666666666,20.333333333333332,69.66666666666667,72.66666666666667,78.66666666666667,74.0,19.0,2.6666666666666665,3.0
75,63.0,37.0,4.333333333333333,12.666666666666666,22.666666666666668,59.0,72.0,57.666666666666664,55.333333333333336,10.666666666666666,4.0,5.0
76,58.666666666666664,34.666666666666664,4.666666666666667,11.333333333333334,21.333333333333332,53.0,61.333333333333336,54.0,62.666666666666664,20.0,2.3333333333333335,35.666666666666664
77,49.666666666666664,27.0,3.3333333333333335,4.666666666666667,11.666666666666666,38.666666666666664,58.0,47.666666666666664,57.333333333333336,14.0,3.6666666666666665,13.666666666666666
78,45.0,23.666666666666668,3.0,8.0,12.0,46.333333333333336,46.0,31.333333333333332,47.333333333333336,9.666666666666666,2.3333333333333335,12.666666666666666
79,47.333333333333336,20.333333333333332,3.6666666666666665,7.0,14.333333333333334,39.666666666666664,48.333333333333336,29.666666666666668,51.0,14.333333333333334,1.3333333333333333,8.0
80,40.333333333333336,25.0,2.0,4.666666666666667,12.333333333333334,46.0,49.333333333333336,34.333333333333336,44.0,12.666666666666666,2.0,6.0
81,50.333333333333336,29.0,2.6666666666666665,6.666666666666667,13.666666666666666,39.0,42.666666666666664,35.666666666666664,26.333333333333332,13.333333333333334,0.6666666666666666,2.0
82,35.666666666666664,18.333333333333332,5.666666666666667,9.333333333333334,15.333333333333334,27.0,33.666666666666664,21.0,32.333333333333336,17.666666666666668,0.0,0.0
83,34.333333333333336,23.333333333333332,3.3333333333333335,6.0,12.333333333333334,27.666666666666668,27.666666666666668,20.333333333333332,35.666666666666664,15.0,0.0,0.0
84,33.333333333333336,19.0,1.0,4.0,5.666666666666667,24.666666666666668,30.333333333333332,18.0,38.0,12.0,0.0,1.0
85,41.666666666666664,21.666666666666668,4.0,5.0,9.0,33.333333333333336,27.333333333333332,16.333333333333332,33.666666666666664,10.666666666666666,0.6666666666666666,0.0
86,27.0,16.666666666666668,1.0,3.6666666666666665,4.666666666666667,23.0,24.666666666666668,17.666666666666668,34.333333333333336,7.333333333333333,0.0,0.0
87,31.333333333333332,14.0,1.6666666666666667,4.0,6.333333333333333,23.0,24.333333333333332,14.666666666666666,29.0,4.333333333333333,0.0,0.0
88,26.0,18.666666666666668,1.6666666666666667,4.0,6.666666666666667,28.666666666666668,27.0,16.333333333333332,22.666666666666668,8.333333333333334,0.3333333333333333,0.0
89,42.0,21.0,4.0,2.3333333333333335,8.0,34.333333333333336,33.666666666666664,22.666666666666668,22.333333333333332,10.333333333333334,0.0,0.0
90,20.333333333333332,10.333333333333334,2.0,3.0,7.0,19.333333333333332,23.333333333333332,13.333333333333334,20.0,6.0,0.0,0.0
91,19.333333333333332,12.0,0.6666666666666666,2.0,3.3333333333333335,14.0,17.0,10.333333333333334,13.666666666666666,5.0,0.0,0.0
92,16.333333333333332,8.333333333333334,1.6666666666666667,0.6666666666666666,3.3333333333333335,15.333333333333334,10.0,3.6666666666666665,12.0,5.666666666666667,0.0,0.0
93,7.666666666666667,5.666666666666667,0.6666666666666666,2.0,5.333333333333333,9.0,14.333333333333334,9.333333333333334,10.666666666666666,6.0,0.0,0.0
94,6.333333333333333,2.3333333333333335,1.0,0.6666666666666666,2.3333333333333335,8.0,11.333333333333334,8.333333333333334,6.333333333333333,4.333333333333333,0.0,0.0
95,10.333333333333334,6.0,1.3333333333333333,0.3333333333333333,3.0,10.333333333333334,9.333333333333334,5.0,11.0,3.6666666666666665,0.0,0.0
