,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
22,9.0,91.75,114.25,116.0,21.0,46.0,24.5,62.25,0.0,0.0,0.0,0.0,0.0
23,10.5,96.0,75.25,73.75,42.25,136.5,46.75,96.0,0.0,0.0,0.0,0.0,0.0
24,5.25,59.5,32.5,35.25,43.5,123.75,40.75,86.75,0.0,0.0,0.0,0.0,0.0
25,8.75,69.25,33.75,35.75,23.25,57.5,23.0,82.25,0.0,0.0,0.0,0.0,0.0
26,7.0,92.25,50.0,51.25,28.0,67.0,26.75,101.75,0.0,0.0,0.0,0.0,0.0
27,14.0,73.0,53.5,56.5,24.75,61.75,26.0,94.0,0.0,0.0,0.0,0.0,0.0
28,7.5,71.0,47.25,48.75,26.25,38.5,26.5,98.75,0.0,0.0,0.0,0.0,0.0
29,10.25,82.25,49.75,52.75,24.0,58.25,23.5,100.5,0.0,0.0,0.0,0.0,0.0
30,8.0,88.5,51.75,51.75,28.0,58.25,30.0,107.75,0.0,0.0,0.0,0.0,0.0
31,10.0,81.0,50.75,51.75,29.75,66.75,29.5,86.25,0.0,0.0,0.0,0.0,0.0
32,8.75,69.5,39.75,41.5,26.25,55.0,27.5,93.25,0.0,0.0,0.0,0.0,0.0
33,8.5,68.5,28.25,30.75,21.25,47.5,20.25,87.0,0.0,0.0,0.0,0.0,0.0
34,5.0,50.0,29.25,29.0,17.5,44.5,17.75,83.5,0.0,0.0,0.0,0.0,0.0
35,6.0,43.75,24.25,26.25,16.5,42.5,17.25,61.5,0.0,0.0,0.0,0.0,0.0
36,7.5,41.75,25.0,25.5,15.0,36.0,24.25,52.5,0.0,0.0,0.0,0.0,0.0
37,4.25,35.75,26.5,28.75,12.75,34.75,19.0,63.25,0.0,0.0,0.0,0.0,0.0
38,5.5,38.0,26.5,28.0,12.25,34.5,16.5,51.75,0.0,0.0,0.0,0.0,0.0
39,4.0,35.25,23.0,24.0,15.75,30.0,18.75,52.5,0.0,0.0,0.0,0.0,0.0
40,4.75,40.75,30.25,30.75,11.25,38.75,17.0,47.75,0.0,0.0,0.0,0.0,0.0
41,5.75,48.25,22.75,25.25,11.5,35.25,18.5,53.5,0.0,0.0,0.0,0.0,0.0
42,5.75,37.0,26.0,26.75,17.25,30.5,19.5,47.25,0.0,0.0,0.0,0.0,0.0
43,2.75,43.25,25.75,26.5,15.5,40.0,15.25,52.5,0.0,0.0,0.0,0.0,0.0
44,2.5,42.5,19.5,20.0,20.25,37.75,20.75,51.75,0.0,0.0,0.0,0.0,0.0
45,3.25,52.25,24.5,25.5,15.5,38.5,16.25,50.5,0.0,0.0,0.0,0.0,0.0
46,2.75,48.25,24.25,24.5,12.25,43.0,20.0,59.25,0.0,0.0,0.0,0.0,0.0
47,2.25,53.5,29.5,31.25,21.0,45.5,24.0,57.25,0.0,0.0,0.0,0.0,0.0
48,3.75,67.75,32.0,33.5,29.75,67.5,34.5,81.5,0.0,0.0,0.0,0.0,0.0
49,3.5,71.5,37.25,37.5,26.25,55.75,29.0,73.75,0.0,0.0,0.0,0.0,0.0
50,1.75,73.25,30.0,30.5,25.25,57.75,25.25,78.0,0.0,0.0,0.0,0.0,0.0
51,2.0,79.0,47.5,48.75,26.75,44.5,27.5,68.0,0.0,0.0,0.0,0.0,0.0
52,5.5,88.0,46.5,49.5,30.75,63.25,31.0,71.75,0.0,0.0,0.0,0.0,0.0
53,6.5,125.0,71.75,74.25,30.5,55.0,30.25,75.5,0.0,0.0,0.0,0.0,0.0
54,14.25,112.5,74.0,74.5,34.5,62.75,36.75,77.5,0.0,0.0,0.0,0.0,0.0
55,13.25,100.5,72.0,75.25,39.75,86.5,42.25,93.75,0.0,0.0,0.0,0.0,0.0
56,8.75,102.5,65.75,66.0,42.5,137.0,51.25,107.25,0.0,0.0,0.0,0.0,0.0
57,3.25,81.0,51.75,54.5,40.75,160.75,42.75,100.25,0.0,0.0,0.0,0.0,0.0
58,2.0,77.5,51.5,50.0,37.25,120.5,42.25,109.0,0.0,0.0,0.0,0.0,0.0
59,2.5,82.25,39.75,40.0,32.25,67.0,35.75,97.75,0.0,0.0,0.0,0.0,0.0
60,1.25,97.75,37.25,40.0,36.0,68.0,47.25,107.0,0.0,0.0,0.0,0.0,0.0
61,3.0,127.5,43.5,46.75,27.5,63.75,32.25,97.75,0.0,0.0,0.0,0.0,0.0
62,2.0,93.5,31.0,32.25,23.75,57.25,32.5,90.0,0.0,0.0,0.0,0.0,0.0
63,2.25,75.25,27.25,29.25,20.5,49.25,24.0,74.5,0.0,0.0,0.0,0.0,0.0
64,1.0,81.75,25.25,28.0,21.75,48.5,22.75,75.0,0.0,0.0,0.0,0.0,0.0
65,1.5,73.75,25.75,27.5,19.0,47.25,17.25,77.0,0.0,0.0,0.0,0.0,0.0
66,0.5,73.0,27.5,30.25,19.5,45.75,18.5,78.25,0.0,0.0,0.0,0.0,0.0
67,0.75,60.0,23.75,26.25,12.75,36.75,12.75,74.25,0.0,0.0,0.0,0.0,0.0
68,1.5,63.75,18.25,20.5,16.5,37.0,16.75,71.0,0.0,0.0,0.0,0.0,0.0
69,0.75,60.25,16.75,17.75,14.0,30.75,12.5,64.5,0.0,0.0,0.0,0.0,0.0
70,1.75,55.5,12.0,13.25,12.5,29.25,11.75,63.75,0.0,0.0,0.0,0.0,0.0
71,1.0,49.25,17.5,20.0,13.5,28.75,13.25,65.75,0.0,0.0,0.0,0.0,0.0
72,2.0,59.0,12.25,14.0,15.0,28.25,13.25,57.75,0.0,0.0,0.0,0.0,0.0
73,1.75,49.75,14.25,13.75,15.25,27.25,13.0,40.25,0.0,0.0,0.0,0.0,0.0
74,1.25,32.25,14.0,14.25,11.75,28.0,12.0,38.0,0.0,0.0,0.0,0.0,0.0
75,1.0,30.75,13.0,14.5,12.25,16.25,13.75,49.25,0.0,0.0,0.0,0.0,0.0
76,0.5,34.5,11.5,12.75,9.75,17.0,9.0,38.0,0.0,0.0,0.0,0.0,0.0
77,1.0,29.75,8.5,8.75,6.0,15.75,7.0,26.75,0.0,0.0,0.0,0.0,0.0
78,0.75,27.0,9.0,9.25,10.75,14.75,9.25,27.0,0.0,0.0,0.0,0.0,0.0
79,0.75,23.25,11.0,11.25,8.5,17.75,8.5,25.75,0.0,0.0,0.0,0.0,0.0
80,0.5,27.0,12.0,12.75,10.5,19.75,9.5,27.5,0.0,0.0,0.0,0.0,0.0
81,0.25,27.25,12.0,13.5,5.25,12.5,3.75,25.0,0.0,0.0,0.0,0.0,0.0
82,1.0,26.75,17.25,16.75,6.75,13.0,7.0,29.75,0.0,0.0,0.0,0.0,0.0
83,1.0,31.75,32.5,32.75,6.5,13.75,6.0,35.75,0.0,0.0,0.0,0.0,0.0
84,2.5,48.25,53.25,54.5,14.75,16.0,13.5,46.0,0.0,0.0,0.0,0.0,0.0
85,3.0,55.0,79.5,80.25,12.25,18.25,12.5,58.0,0.0,0.0,0.0,0.0,0.0
86,2.75,43.5,59.5,58.25,15.5,27.5,16.25,41.25,0.0,0.0,0.0,0.0,0.0
87,4.0,47.5,29.75,30.75,29.0,71.75,28.75,18.25,0.0,0.0,0.0,0.0,0.0
88,1.75,54.0,25.75,26.0,34.25,113.0,35.5,47.75,0.0,0.0,0.0,0.0,0.0
89,1.0,26.0,16.25,15.75,12.25,40.25,11.5,37.75,0.0,0.0,0.0,0.0,0.0
90,1.0,21.75,6.75,7.75,8.75,15.25,7.5,17.0,0.0,0.0,0.0,0.0,0.0
91,1.0,22.0,4.75,4.0,9.75,10.0,8.0,13.25,0.0,0.0,0.0,0.0,0.0
92,0.25,19.75,2.5,2.5,4.25,7.5,3.75,13.0,0.0,0.0,0.0,0.0,0.0
93,0.0,14.5,4.25,4.0,3.75,5.0,2.5,14.0,0.0,0.0,0.0,0.0,0.0
94,0.0,17.25,3.5,3.25,2.25,5.25,1.5,13.5,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,11.666666666666666,2.0,2.0,7.666666666666667,7.0,4.666666666666667,13.666666666666666,0.0,0.0,0.0,0.0,0.0
