,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
40,103.25,131.25,104.75,99.25,89.0,42.5,10.75,45.5,0.0,23.0,27.75
41,103.5,130.5,98.25,110.25,89.25,27.75,18.25,49.25,0.0,22.5,25.0
42,109.75,140.25,105.5,108.75,85.5,31.75,10.75,44.75,0.0,23.75,30.25
43,111.0,145.0,100.33333333333333,121.0,90.66666666666667,31.0,16.333333333333332,47.0,0.0,24.333333333333332,28.333333333333332
44,104.66666666666667,146.0,104.33333333333333,103.66666666666667,86.33333333333333,21.0,9.666666666666666,52.666666666666664,0.0,25.666666666666668,25.0
45,103.66666666666667,133.66666666666666,108.33333333333333,117.33333333333333,89.33333333333333,27.666666666666668,15.333333333333334,47.333333333333336,0.0,24.333333333333332,30.333333333333332
46,78.25,108.5,73.25,86.25,68.25,18.0,8.0,39.0,0.0,17.5,21.25
47,109.25,142.75,104.0,120.25,92.5,23.0,16.25,48.25,0.0,25.75,28.25
48,101.25,139.75,99.5,117.0,88.75,22.0,12.75,53.0,0.0,20.5,22.0
49,104.25,145.0,104.25,118.25,94.75,30.5,14.25,56.25,0.0,26.0,30.25
50,105.0,143.25,95.0,121.25,91.5,24.75,10.75,52.0,0.0,25.75,26.75
51,107.75,147.75,112.0,119.75,98.25,29.0,16.25,58.75,0.0,23.75,29.5
52,111.0,153.75,112.0,117.5,89.25,26.5,16.0,50.75,0.0,26.75,30.25
53,119.25,166.75,129.0,126.5,91.25,34.75,17.25,59.25,0.0,31.75,33.5
54,123.75,171.0,116.5,129.5,102.25,28.25,13.5,58.25,0.0,27.25,33.75
55,113.75,161.0,123.5,123.75,90.75,30.5,20.25,64.0,0.0,28.5,37.0
56,112.75,157.0,107.75,131.25,104.0,28.5,15.5,52.75,0.0,27.5,34.5
57,105.75,152.5,103.75,147.25,115.75,28.75,18.25,71.25,0.0,27.5,28.75
58,101.75,150.0,100.0,141.0,124.25,26.5,20.25,70.5,0.0,28.25,41.75
59,109.0,149.0,103.75,158.5,122.0,38.0,22.25,86.75,0.0,27.0,28.0
60,120.25,170.0,122.75,167.25,120.75,26.0,14.0,75.25,0.0,29.0,35.25
61,114.5,168.75,110.75,190.0,137.0,34.25,30.0,82.25,0.0,36.25,37.75
62,114.25,164.25,106.5,171.5,144.0,25.25,10.5,85.25,0.0,29.0,39.25
63,115.75,169.25,116.25,195.75,155.25,33.25,19.25,92.25,0.0,29.5,32.25
64,103.75,143.0,100.25,140.75,116.0,25.75,23.5,76.0,0.0,27.5,29.5
65,106.0,156.33333333333334,105.0,163.33333333333334,151.66666666666666,28.333333333333332,21.333333333333332,88.33333333333333,0.0,24.333333333333332,29.666666666666668
66,109.0,169.66666666666666,112.0,178.33333333333334,152.0,29.0,14.333333333333334,92.66666666666667,0.0,29.666666666666668,34.0
67,117.33333333333333,179.66666666666666,119.33333333333333,199.33333333333334,163.33333333333334,37.666666666666664,30.333333333333332,101.0,0.0,29.0,34.666666666666664
68,123.0,190.0,117.0,185.66666666666666,156.66666666666666,46.333333333333336,22.0,79.33333333333333,0.0,38.333333333333336,40.333333333333336
69,120.66666666666667,184.0,121.0,199.66666666666666,164.66666666666666,41.0,18.333333333333332,88.0,0.0,34.666666666666664,41.333333333333336
70,121.33333333333333,192.66666666666666,125.66666666666667,192.0,159.0,42.333333333333336,17.333333333333332,87.33333333333333,0.0,27.333333333333332,32.333333333333336
71,107.33333333333333,172.66666666666666,104.66666666666667,178.66666666666666,148.33333333333334,32.333333333333336,19.0,85.0,0.0,23.333333333333332,25.666666666666668
72,115.33333333333333,178.66666666666666,119.33333333333333,169.33333333333334,127.66666666666667,29.0,16.666666666666668,83.66666666666667,0.0,30.0,34.0
73,103.33333333333333,162.66666666666666,104.33333333333333,161.66666666666666,138.0,32.666666666666664,15.333333333333334,77.66666666666667,0.0,29.333333333333332,31.666666666666668
74,91.66666666666667,143.33333333333334,93.33333333333333,144.33333333333334,115.33333333333333,33.333333333333336,17.333333333333332,72.66666666666667,0.0,32.0,33.666666666666664
75,99.0,145.33333333333334,89.33333333333333,139.33333333333334,106.33333333333333,27.0,21.0,67.66666666666667,0.0,23.666666666666668,25.666666666666668
76,87.66666666666667,128.66666666666666,88.33333333333333,121.66666666666667,90.0,22.0,10.666666666666666,53.333333333333336,0.0,24.0,27.333333333333332
77,78.33333333333333,122.66666666666667,70.66666666666667,113.0,83.33333333333333,29.0,16.333333333333332,47.666666666666664,0.0,27.0,19.333333333333332
78,72.66666666666667,109.33333333333333,65.66666666666667,86.66666666666667,60.666666666666664,17.666666666666668,9.0,34.666666666666664,0.0,19.0,19.333333333333332
79,69.66666666666667,100.66666666666667,57.666666666666664,86.0,66.0,25.666666666666668,15.0,48.666666666666664,0.0,15.0,14.666666666666666
80,72.33333333333333,110.0,61.666666666666664,74.66666666666667,59.0,15.666666666666666,19.0,48.333333333333336,0.0,21.666666666666668,23.333333333333332
81,63.666666666666664,101.0,53.666666666666664,72.33333333333333,58.666666666666664,18.0,7.333333333333333,38.666666666666664,0.0,13.666666666666666,17.0
82,65.0,94.33333333333333,57.333333333333336,63.333333333333336,45.666666666666664,14.333333333333334,7.666666666666667,33.333333333333336,0.0,15.333333333333334,15.333333333333334
83,62.666666666666664,85.33333333333333,52.666666666666664,55.0,39.333333333333336,10.666666666666666,6.666666666666667,30.666666666666668,0.0,14.333333333333334,12.666666666666666
84,76.33333333333333,104.66666666666667,80.0,54.0,36.0,18.333333333333332,15.0,33.0,0.0,22.666666666666668,24.666666666666668
85,60.0,86.33333333333333,58.333333333333336,54.0,38.666666666666664,23.666666666666668,4.333333333333333,26.666666666666668,0.0,18.0,17.333333333333332
86,52.333333333333336,73.0,42.0,59.333333333333336,36.333333333333336,11.666666666666666,11.333333333333334,26.333333333333332,0.0,17.0,11.333333333333334
87,46.0,69.66666666666667,38.333333333333336,69.33333333333333,41.666666666666664,8.666666666666666,5.0,36.333333333333336,0.0,17.666666666666668,14.0
88,46.333333333333336,75.33333333333333,37.666666666666664,65.66666666666667,61.0,4.333333333333333,6.333333333333333,40.333333333333336,0.0,13.666666666666666,8.333333333333334
89,40.333333333333336,68.66666666666667,36.666666666666664,57.666666666666664,40.666666666666664,6.666666666666667,6.333333333333333,41.666666666666664,0.0,11.0,8.333333333333334
90,38.666666666666664,62.0,29.666666666666668,43.666666666666664,25.666666666666668,6.333333333333333,2.0,20.333333333333332,0.0,11.333333333333334,11.333333333333334
91,27.666666666666668,43.333333333333336,25.666666666666668,33.666666666666664,18.333333333333332,8.0,3.6666666666666665,14.0,0.0,11.0,10.666666666666666
92,25.333333333333332,35.666666666666664,19.666666666666668,27.0,8.666666666666666,3.6666666666666665,1.0,11.333333333333334,0.0,9.0,2.6666666666666665
93,23.333333333333332,36.0,20.333333333333332,26.0,13.333333333333334,2.0,1.3333333333333333,10.333333333333334,0.0,4.0,2.6666666666666665
94,17.0,23.666666666666668,13.0,21.0,10.0,2.0,2.0,6.666666666666667,0.0,5.333333333333333,3.3333333333333335
95,,,,,,,,,,,
