,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
40,41.25,28.75,15.5,13.25,3.0,26.5,32.75,7.75,1.75,1.5,6.25,1.75,0.0,0.0,4.75,0.0,0.0,0.0
41,34.0,25.5,10.75,7.25,3.75,22.75,32.5,5.0,3.75,2.5,8.25,0.0,0.0,0.0,6.5,0.0,0.0,0.0
42,33.25,23.5,9.75,10.5,4.25,22.5,31.75,5.5,2.75,2.25,6.0,2.75,0.0,0.0,3.5,0.0,0.0,1.5
43,33.0,25.0,11.5,7.0,3.25,23.25,34.5,7.75,2.5,2.25,8.0,5.75,0.0,0.0,7.0,0.0,0.0,0.0
44,32.5,24.75,13.0,10.25,6.0,23.75,30.0,7.75,2.0,3.5,4.5,3.0,1.25,0.0,6.75,0.0,0.0,0.5
45,37.25,26.25,19.5,11.25,5.75,25.0,35.75,9.75,2.25,4.0,6.0,1.5,0.0,0.0,7.5,0.0,0.0,0.0
46,38.25,29.5,18.0,12.0,3.5,30.0,41.5,9.5,4.25,9.5,5.75,4.0,0.0,0.0,8.75,1.0,0.0,0.75
47,33.25,30.0,12.5,11.75,5.25,31.0,35.5,8.0,3.0,3.0,4.25,9.0,0.5,0.0,7.75,0.0,0.0,0.0
48,34.5,28.5,17.25,7.0,4.25,26.0,33.5,6.25,2.25,2.75,4.75,4.0,0.0,0.0,9.5,0.5,0.0,0.0
49,40.5,30.0,14.75,13.75,5.5,32.75,38.75,11.75,4.5,3.75,6.0,5.5,0.0,0.0,7.75,3.0,0.0,0.25
50,35.0,31.0,16.5,10.75,3.5,21.75,33.5,7.75,4.0,6.25,4.0,3.75,0.0,0.0,10.5,1.25,0.0,0.0
51,36.75,37.75,19.25,15.5,7.0,32.25,47.0,9.5,2.75,1.5,3.5,4.75,0.0,0.0,8.5,0.25,0.0,0.0
52,47.25,48.25,17.75,12.75,3.5,24.0,42.75,8.5,3.0,3.5,5.75,4.25,0.0,0.0,30.75,3.25,0.0,0.0
53,73.75,70.0,18.0,15.5,5.75,30.5,42.75,9.25,4.75,4.5,9.25,15.5,1.25,4.75,29.25,4.75,0.0,0.5
54,80.0,76.75,19.0,24.75,7.75,34.75,47.5,10.0,11.5,6.25,8.0,9.25,0.75,0.0,29.25,1.5,0.0,0.0
55,60.25,77.75,18.75,17.75,7.25,38.0,56.75,10.5,12.75,13.75,11.0,7.5,1.25,0.0,29.25,12.75,0.75,0.0
56,45.0,41.5,16.25,11.5,3.0,45.5,60.0,5.5,5.0,7.5,6.0,8.25,2.0,0.0,21.5,6.25,0.0,0.0
57,45.0,34.25,27.25,13.0,6.75,100.25,119.75,8.5,26.0,8.5,4.75,21.5,0.0,0.0,29.5,4.5,0.0,0.75
58,53.75,40.25,41.0,10.75,7.25,61.0,80.75,9.75,3.25,6.0,5.0,8.5,0.0,0.0,16.5,0.0,2.0,0.0
59,47.0,38.5,36.5,19.75,5.5,46.75,58.25,8.0,4.25,4.25,5.25,8.5,1.25,0.0,15.75,0.0,0.0,0.0
60,44.75,44.75,33.75,13.0,5.25,50.0,66.0,6.0,1.75,3.0,4.5,3.0,0.0,0.0,14.5,0.0,0.0,0.0
61,70.25,57.5,34.25,11.5,3.75,52.0,59.25,8.25,4.5,6.0,5.25,7.25,0.0,0.0,28.0,0.0,0.0,0.0
62,56.5,48.75,30.0,13.25,4.5,45.5,59.5,8.25,2.0,3.5,3.5,5.75,0.0,0.0,17.5,3.5,0.0,0.0
63,54.25,49.25,28.75,14.5,6.0,41.5,51.75,9.5,5.75,4.75,3.75,8.5,0.0,0.0,15.25,1.5,0.0,0.25
64,54.75,51.75,29.0,12.75,4.25,42.25,53.5,7.25,1.75,4.0,3.75,7.5,1.0,0.0,16.0,0.0,0.0,0.0
65,50.0,48.0,30.25,16.25,6.5,42.75,60.0,7.25,5.0,5.75,2.0,16.0,0.0,0.0,21.0,1.0,0.0,0.0
66,59.25,46.0,31.5,11.75,5.0,48.0,53.0,6.25,2.0,4.75,4.25,11.75,0.75,0.0,5.75,0.0,0.0,0.0
67,47.0,40.0,32.0,12.5,5.0,42.0,53.5,8.75,4.25,4.0,4.5,8.25,0.0,0.25,9.75,0.75,5.75,0.0
68,48.5,37.25,29.25,14.5,3.5,38.0,48.0,7.75,2.5,4.5,6.0,3.5,0.0,0.5,4.25,0.0,0.0,0.0
69,50.75,37.25,22.25,12.75,5.0,46.5,54.5,5.0,1.75,4.75,4.5,6.0,0.75,0.0,7.75,0.0,0.5,0.0
70,40.5,36.0,22.0,8.25,4.5,35.0,46.75,4.5,2.5,3.5,3.75,5.5,0.0,0.0,3.5,0.0,0.0,3.75
71,40.0,32.25,22.75,12.25,3.0,35.5,49.75,6.75,2.25,4.0,3.5,5.0,0.0,0.0,9.0,2.5,0.0,0.0
72,36.0,25.5,19.5,11.75,3.5,32.75,41.25,4.25,2.5,1.25,5.0,5.0,0.75,0.0,9.25,1.5,5.25,0.0
73,34.75,26.0,20.75,9.5,4.0,31.0,33.5,18.75,3.75,3.25,2.5,4.25,0.0,0.0,6.25,2.5,0.0,2.25
74,27.25,26.75,19.25,9.75,2.75,28.75,33.75,4.5,1.25,1.5,2.25,6.75,0.0,0.0,5.0,0.0,0.0,0.0
75,25.5,20.0,17.0,14.0,2.75,24.25,29.0,4.75,2.75,2.25,1.75,6.5,0.0,0.0,5.0,1.5,0.0,0.25
76,25.0,21.0,17.75,8.5,2.25,18.75,26.75,5.75,1.5,1.0,2.0,0.5,0.0,0.0,8.25,0.0,0.0,0.0
77,20.75,17.5,13.0,7.0,2.25,19.0,20.5,6.0,4.0,3.75,1.25,7.5,0.75,0.0,9.0,0.75,0.0,0.0
78,23.0,14.0,11.0,10.0,4.75,14.25,18.25,4.0,2.5,2.5,2.25,1.5,0.0,0.0,7.5,0.0,0.0,0.0
79,19.25,13.5,8.0,7.5,2.75,13.25,18.75,3.5,3.25,1.75,0.75,3.5,0.0,0.0,6.0,0.0,0.0,0.0
80,18.5,15.5,10.5,5.75,2.75,12.75,12.75,5.25,1.0,1.5,0.75,2.25,0.0,0.0,1.75,0.0,0.0,0.0
81,13.5,12.0,11.0,4.25,2.0,10.0,14.25,2.25,2.5,2.75,0.75,2.5,0.0,0.0,2.0,2.0,0.0,0.0
82,14.25,18.25,13.0,6.5,4.75,11.0,13.5,2.5,1.25,2.25,0.25,0.25,0.0,0.0,1.5,3.75,0.0,0.0
83,22.0,27.25,5.5,8.25,8.5,7.75,11.5,2.5,2.5,1.25,0.0,6.0,0.0,0.0,27.0,0.0,0.0,0.0
84,35.75,53.75,6.0,10.75,10.0,8.25,19.5,5.75,0.0,0.0,2.0,4.25,0.25,0.0,20.5,0.5,0.0,0.0
85,46.25,66.5,9.5,12.5,11.75,8.5,14.75,2.75,0.0,0.0,1.75,9.25,0.75,0.0,17.0,0.0,0.0,0.0
86,33.25,45.75,12.75,9.75,10.5,16.25,25.75,3.0,0.25,0.25,2.75,13.75,0.25,0.0,42.5,1.75,0.0,0.25
87,29.75,26.25,18.75,8.25,9.0,43.0,72.75,7.75,1.75,1.25,3.5,13.75,0.75,0.0,24.25,6.0,0.0,1.25
88,38.25,24.25,22.75,4.5,5.75,64.75,97.25,6.75,0.0,0.0,0.75,16.25,1.0,1.0,17.75,0.0,0.0,1.0
89,15.75,13.0,15.0,6.0,4.25,20.25,38.0,2.25,0.0,0.0,0.5,5.25,0.0,0.0,5.25,0.0,0.0,0.0
90,8.75,4.75,7.75,2.75,2.5,8.25,13.0,0.75,0.0,0.0,0.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0
91,5.5,4.5,6.5,1.75,1.25,7.25,10.25,0.75,1.5,2.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
92,4.0,6.5,3.75,1.0,0.75,6.75,4.75,1.25,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,5.5,4.75,0.5,0.75,2.25,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.25,3.75,0.75,1.25,2.75,4.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
