,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
44,70.0,116.75,2.25,73.25,90.75,44.0,15.25,22.75,12.0,4.75,4.25,2.75,5.75,1.25
45,74.25,110.75,1.25,83.0,92.25,46.0,13.0,22.25,13.75,5.25,3.5,5.5,7.0,2.75
46,71.5,112.5,2.5,64.75,85.25,39.5,12.0,26.5,11.25,5.0,3.5,0.5,2.25,3.25
47,78.5,108.5,1.5,73.0,89.0,43.5,14.5,25.5,8.5,5.0,1.25,3.25,1.5,1.75
48,64.5,96.75,1.25,71.25,89.25,37.75,13.75,25.25,8.25,5.0,3.75,7.25,3.5,0.75
49,83.25,112.0,0.75,81.0,100.0,38.0,14.0,27.0,10.75,3.0,6.25,8.5,4.5,2.75
50,83.5,120.0,2.75,77.0,98.25,38.75,10.75,21.75,10.5,5.0,1.5,7.0,4.0,1.25
51,81.25,119.25,1.75,76.25,90.0,51.0,11.25,26.0,10.25,4.75,7.5,0.25,5.0,3.25
52,96.25,141.0,2.0,80.25,103.75,48.5,22.5,31.75,13.75,4.75,11.75,5.0,2.25,12.0
53,109.25,136.25,1.0,77.0,100.25,43.5,15.75,27.25,16.75,3.75,4.0,3.0,8.75,2.5
54,114.5,148.0,1.25,76.0,102.5,42.75,17.0,25.5,10.5,7.25,5.25,5.5,1.0,4.5
55,87.0,118.0,3.5,66.0,77.5,37.0,14.25,27.25,10.75,5.5,6.25,3.5,6.25,0.25
56,70.66666666666667,115.0,1.3333333333333333,85.66666666666667,103.0,44.666666666666664,12.666666666666666,21.666666666666668,10.0,10.333333333333334,2.6666666666666665,13.0,3.3333333333333335,4.0
57,61.5,95.25,0.25,96.75,100.5,49.0,8.75,20.75,9.0,6.0,2.5,7.75,1.75,4.0
58,66.75,103.25,2.25,78.0,89.75,48.0,14.0,18.75,6.25,7.0,2.75,9.0,5.75,1.5
59,81.0,111.0,2.75,85.25,85.25,58.5,11.5,21.5,10.75,4.25,6.5,5.5,6.5,3.25
60,68.25,96.75,1.5,72.0,82.0,50.75,13.5,24.0,9.5,6.0,2.5,6.25,6.0,1.0
61,74.75,95.75,0.75,86.5,87.5,51.0,14.0,22.5,7.5,3.0,5.25,4.0,2.25,3.25
62,73.75,98.25,1.25,83.5,82.25,59.5,15.0,26.5,10.25,9.0,3.25,8.25,6.5,19.5
63,81.0,108.0,0.75,92.25,91.0,66.25,14.0,24.5,8.5,4.5,3.0,6.0,10.0,2.5
64,69.5,97.0,1.25,71.75,71.75,50.0,15.75,29.25,10.0,4.5,3.25,13.25,4.5,0.25
65,83.5,107.25,0.5,88.25,88.25,60.0,19.75,40.5,9.75,7.75,4.25,7.25,18.0,3.0
66,89.0,108.75,1.0,85.25,80.5,55.5,20.0,33.5,10.25,5.5,2.25,3.0,6.5,0.0
67,77.0,101.5,0.5,72.75,72.0,60.25,19.25,28.0,9.25,5.5,3.75,16.0,14.25,0.25
68,89.0,101.25,0.5,84.75,84.0,58.75,19.25,31.5,10.75,9.0,3.0,7.0,9.75,4.5
69,90.0,114.5,0.5,81.75,80.25,50.75,17.0,31.75,9.75,6.5,3.0,4.0,6.5,3.0
70,80.75,95.5,0.5,70.25,75.0,51.5,17.75,30.0,10.75,7.0,3.75,8.25,5.0,0.5
71,77.0,102.0,1.25,66.25,69.5,50.75,16.0,27.5,6.5,5.75,4.25,3.25,4.0,1.75
72,84.0,97.25,0.5,68.75,77.25,45.5,14.5,26.25,10.0,4.5,5.25,6.25,7.75,7.75
73,71.75,97.75,0.0,74.0,73.75,48.25,16.5,22.25,6.25,4.25,2.25,2.0,20.25,1.25
74,62.5,80.75,0.25,51.25,57.75,38.25,9.5,18.25,9.25,4.0,0.5,0.5,6.0,0.0
75,73.25,96.75,0.0,70.75,81.25,45.5,8.75,17.0,6.75,4.25,1.5,6.5,8.25,1.75
76,45.75,74.0,0.0,57.5,61.25,35.75,8.5,15.0,5.75,4.0,0.25,2.25,5.0,0.25
77,43.25,67.75,0.0,47.25,58.5,32.0,4.0,13.0,4.75,2.75,1.0,1.0,3.5,0.0
78,43.5,60.75,0.0,42.25,45.25,26.5,5.0,13.0,6.5,2.5,2.0,0.25,0.25,0.5
79,35.75,53.0,0.25,37.0,48.0,23.75,4.5,12.25,4.5,3.25,2.0,1.25,0.25,0.25
80,33.5,49.25,0.0,43.25,47.25,19.75,6.75,9.0,6.5,0.5,0.0,0.0,0.0,0.0
81,35.75,50.5,0.0,31.0,40.75,16.75,4.5,11.0,5.0,1.0,1.5,0.0,0.25,0.25
82,31.0,51.5,0.0,29.5,38.5,13.0,7.75,9.75,5.5,0.5,0.5,0.0,0.5,0.0
83,34.5,49.75,0.0,25.75,29.25,9.5,5.75,7.0,4.5,2.0,0.0,0.0,0.25,0.0
84,50.5,78.0,0.25,28.75,34.75,11.25,7.75,9.75,3.5,1.0,0.0,0.0,0.0,0.0
85,49.5,66.25,0.0,20.5,31.25,8.5,6.5,8.5,4.0,0.25,0.0,0.5,0.0,0.0
86,33.75,47.0,0.0,25.25,34.0,6.25,6.25,7.25,2.5,2.0,0.5,0.0,0.0,1.0
87,26.5,41.0,0.25,40.75,48.0,11.75,6.25,8.5,6.0,1.25,1.0,0.0,0.75,0.0
88,18.0,27.5,0.0,55.5,72.0,11.75,5.25,9.5,2.5,0.5,0.5,0.0,0.5,0.5
89,19.25,28.25,0.0,36.25,50.75,10.0,3.5,7.25,4.0,0.75,0.5,0.0,0.0,0.0
90,16.75,32.5,0.0,22.0,28.5,7.75,4.75,5.75,2.75,3.25,2.25,0.0,0.0,0.0
91,8.25,19.75,0.0,7.0,14.0,2.75,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
92,7.25,11.5,0.0,7.5,13.25,2.5,1.75,1.25,0.5,0.5,0.0,0.0,0.0,0.0
93,9.0,13.25,0.0,8.0,12.75,3.25,2.25,2.75,1.25,0.25,0.0,0.0,0.0,0.0
94,7.5,10.0,0.0,4.5,10.5,2.5,2.25,0.75,1.25,0.75,0.0,0.0,0.0,0.0
95,14.0,13.0,0.0,6.5,9.0,5.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
