,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
26,168.4,25.8,11.6,9.8,32.8,31.6,179.8,115.2,155.6,1.2,0.2,10.4
27,154.4,30.8,9.6,13.2,36.4,41.4,169.2,114.6,141.4,1.4,0.4,9.4
28,148.0,29.2,14.0,16.4,63.6,88.8,165.8,116.4,162.2,2.0,0.4,13.2
29,190.8,36.4,14.8,18.8,53.6,70.8,213.6,120.6,172.2,2.0,2.0,14.4
30,190.4,36.4,23.0,31.4,63.0,93.0,215.0,130.0,189.4,1.8,0.4,22.2
31,192.2,41.8,23.0,35.8,49.8,78.8,221.6,123.4,173.4,3.6,1.4,22.8
32,181.0,39.2,23.6,22.4,57.6,71.2,205.6,105.2,147.2,2.4,1.2,14.2
33,174.0,35.0,27.8,28.0,79.6,97.6,193.4,103.2,135.2,3.0,0.8,12.0
34,178.6,35.8,24.0,30.4,50.4,68.2,193.8,99.8,134.8,2.4,1.4,11.6
35,187.8,39.4,26.2,32.6,56.4,77.6,198.8,104.4,140.4,2.4,1.0,12.8
36,147.0,32.2,24.4,30.2,53.6,74.0,146.8,91.2,128.6,1.6,1.0,11.0
37,157.0,31.6,29.0,32.0,50.4,72.6,167.6,91.4,124.0,2.2,1.0,9.2
38,181.6,33.4,30.4,39.6,51.4,82.2,200.0,102.2,142.2,2.2,0.6,8.4
39,175.8,29.2,27.6,36.8,57.0,83.4,194.8,95.4,129.6,2.0,1.2,8.2
40,199.0,32.8,33.8,39.8,71.0,97.8,216.2,104.2,113.6,1.8,2.6,8.0
41,189.8,30.6,31.4,39.2,65.0,95.4,211.2,92.4,125.6,2.6,1.8,8.8
42,197.6,34.6,32.4,42.4,70.2,99.0,210.2,99.4,137.6,1.6,2.6,7.4
43,201.6,33.0,34.6,44.6,78.0,108.6,220.8,105.8,135.0,3.2,2.8,7.8
44,206.0,29.8,32.8,47.2,63.8,95.6,219.4,102.0,132.8,1.4,2.4,7.0
45,208.2,30.4,33.4,54.0,45.8,73.8,219.2,96.0,119.6,2.8,2.6,8.6
46,203.8,30.6,38.6,57.6,60.8,96.2,223.6,100.8,125.6,2.2,3.2,6.8
47,217.4,33.4,34.4,58.6,55.4,91.6,234.0,95.4,116.8,2.0,1.8,9.6
48,200.8,31.6,36.0,59.8,53.6,83.8,220.2,93.6,117.2,4.0,2.0,8.8
49,219.8,30.2,33.8,60.4,48.8,79.6,237.8,99.4,124.2,3.4,2.0,10.4
50,232.75,37.75,33.0,61.0,52.5,74.5,256.25,100.25,125.5,2.5,3.25,5.25
51,209.25,38.5,34.5,50.75,55.5,82.25,227.25,99.75,134.75,3.25,3.5,10.25
52,207.0,27.0,37.25,72.0,68.0,99.25,218.5,109.75,137.0,2.0,4.5,9.75
53,226.0,28.0,29.25,63.25,51.25,82.0,235.5,121.5,144.25,2.75,2.75,10.25
54,236.75,36.25,30.75,44.0,85.25,127.75,252.0,125.0,155.0,2.25,2.75,7.25
55,222.5,35.25,33.75,54.5,81.25,131.75,239.5,120.0,142.25,3.0,2.0,9.0
56,243.75,32.75,33.25,49.5,56.0,104.0,253.0,104.0,138.0,1.75,2.75,11.0
57,266.0,27.75,31.5,54.5,50.75,88.75,274.75,92.0,130.5,2.0,3.5,11.0
58,274.0,27.25,30.25,62.5,67.5,110.0,289.0,102.25,140.75,2.0,2.75,10.75
59,262.0,29.0,41.25,69.0,76.0,103.25,272.25,109.5,136.0,2.5,3.5,14.5
60,251.0,22.5,37.25,78.25,56.75,92.25,257.5,109.5,129.0,1.5,5.0,15.5
61,271.0,28.0,36.75,79.25,62.5,106.5,281.25,109.25,138.25,2.75,1.75,12.25
62,259.75,26.75,39.75,70.0,86.25,128.5,272.5,103.25,149.0,2.0,3.0,12.25
63,267.25,28.75,37.25,73.75,86.75,109.75,278.5,113.75,137.75,2.5,2.0,12.75
64,249.5,31.25,45.25,81.0,64.75,82.75,257.25,127.5,148.0,2.75,2.25,14.75
65,274.25,29.0,43.25,80.5,60.25,65.25,277.75,114.5,152.25,1.5,1.75,15.25
66,265.5,23.0,40.75,84.0,58.75,66.25,263.75,116.5,140.0,1.0,2.25,15.75
67,254.25,24.0,35.25,78.25,53.0,76.75,257.25,128.5,146.25,3.0,1.75,18.0
68,266.0,27.25,48.0,76.0,62.0,78.5,263.0,167.75,146.5,2.75,2.25,20.0
69,261.25,24.75,37.0,79.0,58.0,87.0,227.5,149.25,150.5,2.75,3.75,18.0
70,266.25,23.5,44.25,79.0,65.5,84.25,236.25,134.75,154.0,1.75,3.5,17.75
71,277.75,24.0,35.0,63.0,69.25,88.5,204.5,116.0,147.25,3.5,2.25,17.75
72,252.25,28.5,38.75,62.75,76.25,96.0,201.75,122.25,155.0,3.0,4.25,19.0
73,257.5,28.5,35.5,64.0,64.25,105.5,221.5,119.75,149.0,3.0,1.5,16.25
74,242.0,28.25,32.75,61.5,64.0,82.5,209.5,112.0,132.25,2.25,2.25,16.25
75,228.75,27.75,26.0,48.25,67.5,87.25,181.75,97.25,124.25,2.75,2.5,15.5
76,205.75,26.25,26.75,56.0,56.25,91.5,139.75,98.75,123.5,2.25,4.0,12.25
77,199.25,34.5,26.75,51.5,60.25,84.75,134.75,89.25,115.75,1.5,4.75,8.75
78,183.75,32.25,19.5,42.5,51.25,73.25,113.75,70.25,98.5,1.25,3.0,7.5
79,155.75,28.0,17.0,37.75,48.25,66.5,93.25,70.0,94.75,1.5,2.75,11.25
80,171.5,24.0,21.25,44.75,37.75,54.5,106.25,66.25,86.5,1.75,3.5,9.25
81,160.25,27.25,14.75,40.25,40.75,43.75,109.75,59.75,77.75,0.75,5.25,9.0
82,120.5,24.75,17.25,37.0,42.5,57.0,96.0,67.25,84.25,0.75,1.25,5.5
83,118.0,22.5,14.25,39.25,34.0,52.25,98.75,58.5,77.0,0.5,2.0,8.0
84,116.25,20.25,17.0,39.75,47.5,60.5,103.75,73.75,84.0,1.0,3.5,6.75
85,105.5,22.0,17.0,35.5,40.25,73.75,101.5,74.75,91.75,0.25,4.75,6.5
86,106.5,21.5,12.25,42.75,31.75,50.5,97.0,53.0,61.5,0.5,3.5,6.0
87,156.25,24.0,8.25,40.0,29.25,33.5,149.25,37.75,42.75,0.75,2.25,6.75
88,177.25,28.5,11.25,38.0,22.5,43.5,170.0,37.0,44.75,1.25,0.5,6.25
89,151.5,27.25,10.75,27.75,28.25,36.25,135.5,41.25,41.5,0.75,4.0,6.0
90,89.5,19.5,14.5,28.25,22.25,35.25,90.75,35.0,41.5,0.0,1.25,5.75
91,59.5,20.0,10.25,25.25,24.25,31.5,59.5,28.75,34.0,0.25,2.75,3.5
92,54.75,14.5,6.75,19.25,19.75,24.25,52.75,23.75,28.5,0.0,1.75,2.75
93,49.5,13.5,5.5,18.5,18.5,24.25,47.5,23.5,22.5,0.5,1.25,2.5
94,37.25,14.0,4.5,12.5,14.25,18.75,36.75,16.5,19.5,0.0,1.75,6.5
95,28.75,12.0,6.0,9.0,11.0,14.75,30.25,18.5,22.25,0.0,0.0,1.25
