,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
14,5.0,5.25,3.5,0.0,5.5,5.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,4.5,3.75,0.0,6.75,6.5,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,5.75,2.5,0.5,7.75,8.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.25,13.5,5.5,0.75,15.25,13.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.25,17.0,3.75,1.25,12.75,14.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.0,35.0,13.0,2.25,18.25,16.5,7.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.25,66.25,30.5,3.25,31.25,30.0,13.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,87.75,110.0,49.0,9.0,51.25,41.75,28.5,51.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.75,84.5,50.0,8.5,43.75,31.5,23.25,49.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.25,87.0,53.0,8.75,61.25,43.0,27.25,53.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0
24,73.25,93.75,66.0,12.75,78.25,70.75,34.0,66.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,0.0
25,89.75,112.75,79.5,12.75,84.0,83.0,34.75,74.0,4.0,3.0,0.0,0.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0
26,97.5,142.75,88.5,18.5,77.0,72.75,47.75,91.25,4.75,4.25,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0
27,97.75,128.0,88.0,21.75,78.0,74.75,38.25,88.25,6.75,3.75,0.0,0.0,0.0,0.0,0.5,2.75,1.5,0.0,0.0
28,94.5,135.25,85.0,24.5,79.0,64.0,39.5,85.25,5.75,3.75,0.0,0.0,0.0,0.0,0.75,4.5,1.75,0.0,0.0
29,94.25,148.25,93.0,28.25,83.5,73.0,47.0,102.0,8.5,4.75,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0
30,104.0,146.75,101.5,35.0,101.0,97.75,54.0,120.75,5.5,2.5,0.0,0.0,0.0,0.0,0.5,7.0,3.75,0.0,0.5
31,103.25,130.75,95.0,27.75,111.75,113.75,46.75,108.0,8.75,3.0,0.0,0.0,0.0,0.0,0.0,13.5,3.5,0.25,0.0
32,103.5,139.5,91.25,28.25,95.75,98.5,44.0,100.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,8.75,3.75,0.0,0.25
33,113.25,127.25,81.25,20.25,98.0,94.5,45.0,83.25,8.5,5.75,0.0,0.0,0.0,0.0,0.0,12.25,2.0,0.0,0.0
34,113.75,136.0,84.5,27.0,88.5,86.75,49.0,90.0,12.5,7.5,0.0,0.0,0.0,0.0,0.0,13.5,3.5,0.0,0.0
35,100.25,140.0,82.75,19.25,94.25,104.0,47.75,93.5,14.5,7.5,0.0,0.0,0.0,0.0,0.0,6.5,0.5,0.0,0.25
36,100.25,122.5,105.5,16.75,85.5,95.75,48.25,77.0,14.25,10.5,0.0,0.0,0.0,0.0,0.0,13.5,1.5,0.5,0.0
37,104.25,119.25,79.25,25.25,86.0,93.25,46.0,73.5,13.75,10.0,0.0,0.0,0.0,0.0,0.0,9.5,0.75,0.0,0.0
38,115.25,124.0,86.0,24.5,94.25,91.5,53.25,78.75,17.5,11.75,0.0,0.0,0.0,0.0,0.0,17.5,5.75,0.0,0.0
39,109.75,130.5,83.0,20.25,91.75,104.5,53.75,90.75,18.5,12.25,0.0,0.0,0.0,0.0,0.0,11.5,2.5,0.75,1.0
40,106.0,110.0,80.5,19.75,91.5,98.5,46.5,70.5,20.25,12.25,0.0,0.0,0.0,0.0,0.0,20.25,4.5,0.0,0.75
41,100.5,113.0,75.75,17.0,103.25,115.0,50.25,77.5,19.0,14.25,0.0,0.0,0.0,0.0,1.75,16.75,0.0,0.0,2.0
42,94.75,104.0,74.75,19.75,99.5,94.25,43.5,73.75,21.0,11.25,0.0,0.0,0.0,0.0,0.0,12.25,0.25,0.0,0.0
43,95.5,117.5,84.25,16.25,98.0,112.5,47.5,81.0,21.0,22.75,0.0,0.0,0.0,0.0,0.0,17.25,2.75,0.0,1.0
44,91.75,112.5,81.25,12.25,114.75,113.5,48.75,80.25,24.25,15.75,0.0,0.0,0.0,0.0,0.0,16.25,8.25,1.25,1.5
45,89.25,102.75,76.0,15.0,110.0,106.5,44.75,72.0,20.25,16.0,0.0,0.0,0.0,0.0,0.0,12.0,3.5,0.0,0.5
46,97.25,119.0,78.0,16.75,123.75,129.0,55.75,93.5,26.25,18.0,0.0,0.0,0.0,0.0,0.0,17.5,4.75,1.25,0.0
47,97.75,112.25,82.25,17.0,118.25,121.75,52.25,82.75,22.0,19.5,0.0,0.0,0.0,0.0,0.25,18.25,4.0,0.0,0.25
48,98.75,112.0,79.5,13.75,118.25,123.0,45.5,79.75,21.5,17.5,0.0,0.0,0.0,0.0,0.0,20.0,2.5,0.75,0.75
49,97.25,109.5,81.25,18.0,117.75,136.5,50.5,76.75,26.75,25.25,0.0,0.0,0.0,0.0,0.0,18.0,3.25,1.25,0.75
50,94.0,115.5,79.5,16.25,127.5,136.0,47.75,82.5,20.0,15.25,0.0,0.0,0.0,0.0,0.0,14.75,1.75,0.5,1.25
51,98.5,123.0,78.75,21.75,119.5,114.75,44.75,88.75,17.75,13.5,0.0,0.0,0.0,0.0,0.0,18.5,3.0,0.0,1.0
52,101.0,127.5,79.5,25.0,134.5,134.25,53.5,88.25,20.75,13.25,0.0,0.0,0.0,0.0,0.0,16.25,3.25,0.0,0.0
53,105.75,125.25,82.75,20.0,122.75,128.25,45.0,99.75,19.0,13.75,0.0,0.0,0.0,0.0,0.0,16.25,7.25,0.0,0.0
54,107.5,130.25,84.75,21.75,121.0,125.0,49.5,90.5,24.75,14.25,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0
55,100.75,126.0,85.25,21.25,120.5,119.5,46.5,78.25,53.25,14.75,0.0,0.0,0.0,0.0,0.0,14.25,2.0,0.0,0.0
56,96.25,111.25,85.0,23.75,119.75,116.5,47.5,87.0,13.75,14.5,0.0,0.0,0.0,0.0,0.0,16.0,0.75,1.5,3.75
57,109.25,123.25,89.0,16.25,136.5,139.0,55.75,101.0,20.5,17.0,0.0,0.0,0.0,0.0,0.0,15.0,3.25,0.0,1.75
58,105.25,126.5,78.5,20.75,139.0,137.75,47.0,75.75,18.75,12.5,0.0,0.0,0.0,0.0,0.75,14.5,1.5,0.0,0.0
59,109.75,124.75,90.0,23.25,145.5,148.5,47.25,93.5,20.75,15.75,0.0,0.0,0.0,0.0,0.0,13.5,1.5,1.0,1.0
60,99.0,122.5,97.25,25.25,144.5,141.75,56.5,97.75,16.75,13.5,0.0,0.0,0.0,0.0,0.0,21.0,0.75,0.5,0.75
61,114.75,133.75,88.0,15.25,142.0,135.75,49.25,99.25,33.25,14.0,0.0,0.0,0.0,0.0,0.0,10.25,5.5,4.0,0.0
62,111.5,139.25,92.0,19.25,136.5,138.25,56.75,94.25,20.5,15.75,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5
63,117.0,140.25,89.75,18.25,147.25,141.25,52.25,86.75,20.0,15.75,0.0,0.0,0.0,0.0,0.5,15.0,2.0,0.0,0.0
64,104.75,130.5,76.75,19.0,157.25,143.75,52.5,95.0,28.5,16.25,0.0,0.0,0.0,0.0,0.0,19.0,2.0,2.5,0.75
65,117.75,143.25,84.5,22.0,152.25,133.0,48.5,86.0,19.75,16.25,0.0,0.0,0.0,0.0,0.0,12.0,1.25,2.75,0.0
66,117.75,129.5,81.0,21.75,151.5,138.25,49.75,80.0,27.75,19.0,0.0,0.0,0.0,0.0,3.25,15.5,2.25,0.0,0.0
67,118.5,134.75,87.25,23.5,143.0,127.0,47.25,85.5,18.25,18.25,0.0,0.0,0.0,0.0,0.0,14.25,1.75,0.75,3.0
68,120.75,143.25,75.25,24.5,162.5,143.75,50.5,85.0,23.75,15.75,0.0,0.0,0.0,0.0,0.0,15.5,6.25,0.0,2.75
69,110.75,141.5,77.25,16.25,151.75,127.25,47.5,81.75,22.75,20.0,0.0,0.0,0.0,0.0,0.0,24.75,1.25,0.0,15.0
70,114.25,126.25,76.25,16.25,147.5,130.25,44.5,82.75,21.0,16.75,0.0,0.0,0.0,0.0,0.0,10.25,1.5,0.0,0.0
71,115.75,134.75,89.25,14.5,146.5,130.75,42.75,71.0,20.5,21.25,0.0,0.0,0.0,0.0,0.0,23.25,3.25,0.0,0.0
72,98.0,125.25,81.25,18.5,142.0,128.75,37.75,76.0,18.5,16.5,0.0,0.0,0.0,0.0,0.25,12.75,8.25,0.0,0.0
73,103.75,123.25,87.5,11.25,128.75,119.5,37.5,85.25,21.75,16.75,0.0,0.0,0.0,0.0,1.25,18.5,7.75,13.5,0.0
74,104.75,118.0,81.75,12.75,119.5,113.75,39.25,83.5,19.75,16.5,0.0,0.0,0.0,0.0,0.0,8.75,12.5,0.0,0.0
75,89.5,107.25,75.75,15.75,115.25,110.0,40.5,73.0,19.0,10.25,0.0,0.0,0.0,0.0,0.0,14.5,13.25,0.0,0.0
76,84.0,91.5,69.25,10.5,115.5,105.5,35.0,71.25,14.5,10.5,0.0,0.0,0.0,0.0,0.0,26.25,4.5,0.0,0.25
77,75.0,93.5,62.5,12.0,98.25,89.75,32.25,61.5,13.75,10.25,0.0,0.0,0.0,0.0,0.5,9.75,0.5,0.0,0.0
78,73.0,91.5,68.25,10.0,80.5,86.75,31.25,63.25,15.25,8.0,0.0,0.0,0.0,0.0,0.0,8.25,0.25,0.25,0.0
79,63.25,79.0,57.75,10.0,88.5,80.25,22.0,60.5,11.75,9.25,0.0,0.0,0.0,0.0,0.0,5.75,1.75,0.0,5.75
80,49.75,61.25,55.75,8.0,86.5,83.5,18.5,50.25,8.5,5.25,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.25,0.0
81,51.0,62.75,49.75,7.25,89.75,85.0,15.0,44.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.25,0.0
82,46.5,55.75,47.25,5.0,78.25,72.5,14.25,40.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,52.5,59.0,42.75,5.25,72.25,67.5,13.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
84,61.25,72.5,39.5,3.25,65.0,54.75,14.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
85,51.75,61.5,39.75,7.75,63.0,53.5,15.25,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
86,37.75,43.25,32.25,5.25,68.0,60.75,12.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
87,35.25,42.25,37.5,2.75,75.0,71.5,15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
88,39.25,39.0,39.0,4.25,95.25,90.75,11.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.75,50.75,42.0,3.5,98.25,88.25,10.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.25,36.5,26.5,3.0,69.25,62.75,8.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.25,25.0,18.75,2.75,51.0,43.75,6.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.5,29.0,20.25,2.5,48.5,45.75,7.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.25,27.0,18.25,2.5,35.0,30.75,5.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,17.75,10.0,2.75,23.5,23.75,3.25,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,21.0,9.25,1.75,25.0,21.75,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
