,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
39,30.5,33.5,33.5,25.75,72.25,21.0,32.75,6.25,0.0,15.75,0.0,1.25,0.75,3.0,1.25,0.0,0.0,0.25,0.0,0.5,0.5,0.75
40,30.75,37.0,25.25,23.0,64.5,21.25,34.75,5.25,0.0,12.0,0.0,3.25,5.0,5.0,2.25,0.0,0.0,0.0,0.0,1.0,0.25,1.25
41,26.0,33.5,32.75,26.25,59.0,17.25,25.5,4.75,0.0,10.25,0.0,2.0,0.75,2.75,6.25,0.0,0.0,1.0,0.25,0.75,3.0,0.0
42,32.0,35.5,32.75,22.5,72.75,19.25,32.5,3.0,0.0,13.75,0.0,1.5,0.0,4.5,4.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5
43,30.5,34.0,37.5,27.75,68.5,19.25,35.5,4.5,0.0,11.75,0.0,2.0,1.5,2.25,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25
44,28.25,33.0,32.25,25.5,63.0,20.75,29.25,6.0,0.0,12.5,0.0,2.0,5.0,5.5,1.25,0.0,0.0,0.25,0.75,1.0,0.75,0.0
45,30.0,40.75,38.75,26.25,74.0,20.75,39.75,7.25,0.0,15.0,0.0,2.75,2.5,2.25,1.75,0.0,0.0,1.5,2.75,0.75,0.75,0.25
46,36.5,42.5,33.75,32.25,74.5,22.25,48.5,6.5,0.0,15.0,0.0,2.75,2.5,5.5,2.5,0.0,0.0,0.75,0.75,1.5,7.25,0.0
47,32.0,35.0,33.0,30.5,74.25,22.0,35.0,4.0,0.0,16.75,0.0,2.25,0.5,0.75,0.25,0.0,0.0,0.75,0.75,2.25,1.25,0.5
48,38.75,36.75,32.75,26.5,71.75,19.25,41.75,5.25,0.0,15.0,0.0,3.25,15.5,4.25,7.5,0.25,0.0,0.5,0.0,3.0,7.0,0.75
49,35.0,39.0,33.25,26.75,64.5,17.0,43.75,6.75,0.0,15.25,0.0,3.25,6.25,3.5,0.75,0.0,0.0,1.0,0.0,1.75,3.5,0.75
50,30.75,46.75,28.25,28.5,71.5,17.5,44.0,7.5,0.0,12.0,0.0,2.75,4.75,2.0,0.75,0.0,0.0,0.25,0.0,1.5,0.5,0.0
51,28.5,32.0,32.5,26.5,83.5,23.0,34.75,8.25,0.0,15.25,0.0,4.5,1.5,2.5,9.0,0.0,0.5,0.5,0.0,1.0,1.5,0.0
52,43.25,41.25,33.0,27.0,80.25,16.5,54.0,9.0,0.0,16.75,0.0,3.25,0.5,2.25,0.5,0.0,0.0,1.25,0.5,1.5,0.0,0.0
53,33.25,41.25,30.25,34.0,85.25,13.5,40.0,5.75,0.0,14.0,0.0,3.25,6.0,2.25,0.0,0.0,0.0,1.5,0.0,1.0,4.75,0.0
54,37.5,43.5,32.5,23.5,95.25,20.75,40.0,5.0,0.0,12.0,0.0,2.0,1.0,3.0,0.25,0.0,0.75,0.5,1.0,2.75,1.75,0.0
55,33.5,42.0,36.0,26.0,88.0,17.0,30.5,5.25,0.0,14.5,0.0,2.75,12.75,3.5,1.75,4.5,0.0,0.75,0.0,1.25,1.75,0.0
56,44.0,51.25,33.0,30.25,68.75,18.25,35.25,6.0,0.0,14.5,0.0,2.25,1.75,4.25,10.25,0.25,1.75,0.0,0.0,0.75,4.0,1.0
57,70.0,69.25,43.0,39.0,71.75,15.5,39.25,8.5,0.0,20.25,0.0,4.0,22.0,2.0,1.5,2.25,0.0,1.75,1.0,1.5,0.75,0.0
58,77.0,75.75,40.0,44.5,73.0,16.5,40.25,6.5,0.0,23.0,0.0,3.0,7.25,2.25,2.5,0.0,0.0,1.25,0.0,1.0,0.5,2.0
59,60.333333333333336,67.33333333333333,44.333333333333336,34.666666666666664,67.33333333333333,13.666666666666666,45.666666666666664,3.3333333333333335,0.0,19.666666666666668,0.0,4.666666666666667,0.6666666666666666,3.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333
60,62.0,67.5,36.25,34.75,68.0,18.0,52.0,5.5,0.0,19.25,0.0,2.25,9.25,4.0,0.75,0.0,0.25,0.75,0.25,2.75,3.0,0.0
61,66.75,64.25,39.75,47.75,82.75,16.0,45.75,5.5,0.0,23.75,0.0,5.75,8.25,4.25,4.5,0.25,0.0,1.25,2.75,2.25,2.25,1.0
62,71.5,74.75,38.25,43.5,89.5,14.0,40.0,4.5,0.0,23.25,0.0,4.75,2.75,1.0,1.25,0.0,0.0,0.0,0.0,1.25,1.25,2.5
63,72.25,78.0,46.0,42.75,81.25,17.25,58.5,8.5,0.0,23.0,0.0,4.75,6.25,1.0,0.0,0.0,0.0,1.25,3.0,4.0,1.5,0.5
64,78.5,87.75,44.5,58.25,99.25,16.0,71.75,9.0,0.0,27.5,0.0,2.25,1.25,3.0,1.5,0.0,0.0,0.5,0.0,1.75,2.0,0.25
65,93.75,86.5,49.0,56.5,85.0,22.5,61.0,10.5,0.0,26.75,0.0,1.5,3.25,1.75,1.75,0.0,1.0,1.25,4.25,1.75,2.0,0.0
66,86.0,84.5,44.5,56.25,85.75,15.0,59.5,13.75,0.0,27.0,0.0,1.0,4.0,0.75,0.25,0.0,0.0,0.75,0.0,3.5,7.0,0.25
67,77.75,82.75,44.0,50.75,106.75,15.0,44.0,7.5,0.0,26.0,0.0,3.25,2.0,2.5,1.25,0.0,0.25,2.5,1.75,2.5,2.25,0.0
68,78.5,76.5,46.25,45.25,100.25,20.25,44.5,7.75,0.0,21.25,0.0,3.5,7.0,1.5,6.5,0.0,0.0,0.25,0.5,2.75,1.0,0.0
69,83.25,72.5,45.0,46.75,92.5,18.0,47.5,8.25,0.0,23.75,0.0,3.0,10.75,2.5,9.25,1.0,0.0,2.5,0.75,3.0,1.5,0.75
70,62.25,63.25,31.75,40.5,90.75,19.25,38.5,4.0,0.0,22.5,0.0,3.75,28.25,1.0,0.0,0.0,0.0,0.5,1.5,3.0,3.75,0.0
71,54.5,52.5,40.25,36.75,77.75,14.0,42.75,6.0,0.0,18.25,0.0,1.0,4.25,3.0,2.5,0.0,0.0,4.75,1.75,1.25,3.5,0.0
72,50.25,48.0,33.75,38.5,81.75,15.75,39.75,3.25,0.0,17.5,0.0,1.25,0.5,1.0,1.75,0.0,0.0,1.25,1.5,1.75,2.5,0.5
73,48.0,46.5,36.25,37.25,72.5,15.5,35.25,3.0,0.0,17.5,0.0,1.0,0.25,1.0,4.25,0.0,0.0,1.25,0.5,2.25,1.0,0.75
74,43.25,45.5,31.25,24.0,69.75,15.0,31.0,4.25,0.0,15.0,0.0,0.5,0.0,3.5,4.5,0.0,0.0,2.0,15.75,0.5,5.5,0.0
75,33.75,36.75,32.0,24.0,63.75,14.25,28.75,5.0,0.0,14.25,0.0,0.5,0.0,1.75,0.75,0.0,0.0,0.75,0.25,3.75,14.0,0.5
76,29.25,29.25,22.25,18.75,56.75,9.5,26.25,2.25,0.0,13.25,0.0,0.75,0.25,1.25,0.5,0.0,0.0,1.5,1.0,1.5,6.0,0.0
77,22.75,28.5,28.75,25.75,61.75,10.25,29.75,2.75,0.0,11.5,0.0,1.75,7.0,2.25,11.75,0.0,0.5,1.0,0.5,1.0,1.25,0.0
78,24.0,27.666666666666668,20.333333333333332,23.0,53.666666666666664,10.666666666666666,24.666666666666668,1.6666666666666667,0.0,10.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335
79,17.0,20.5,24.25,16.5,53.75,11.0,23.25,4.25,0.0,8.5,0.0,1.75,3.25,1.75,1.75,0.0,0.0,1.75,0.0,1.75,3.25,1.0
80,23.75,26.25,24.5,21.75,50.25,9.25,22.75,4.75,0.0,13.0,0.0,2.5,3.25,2.5,1.75,0.0,0.0,1.25,1.5,1.5,12.5,1.25
81,19.25,20.75,19.25,20.5,43.0,9.0,20.0,1.75,0.0,6.25,0.0,2.25,5.5,1.5,2.0,0.0,0.0,0.25,0.25,1.75,1.0,0.75
82,16.0,18.5,17.5,15.75,42.5,6.5,19.75,1.75,0.0,6.0,0.0,1.5,4.0,2.25,7.0,0.0,0.0,3.0,0.5,1.25,5.5,3.0
83,14.75,18.5,18.25,11.75,35.5,6.5,13.0,2.5,0.0,8.5,0.0,2.25,7.5,0.5,0.0,0.0,0.0,0.25,0.0,0.75,1.5,0.0
84,16.75,19.75,15.5,15.75,40.75,7.25,16.0,3.25,0.0,6.5,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.0
85,14.5,12.0,10.75,9.75,46.25,7.0,15.75,1.5,0.0,7.0,0.0,1.5,2.0,0.5,0.25,0.0,0.0,0.5,0.0,1.0,1.25,0.5
86,10.0,18.25,9.25,8.5,39.75,7.5,15.25,2.75,0.0,4.5,0.0,1.25,12.25,1.5,0.75,0.0,0.0,0.5,0.25,0.0,1.0,0.0
87,13.0,15.75,13.0,12.75,28.5,6.25,9.75,1.25,0.0,5.25,0.0,2.25,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.5,24.25,14.5,14.75,27.0,3.5,12.75,1.5,0.0,5.0,0.0,0.5,1.25,1.75,2.0,0.0,0.0,0.75,10.75,0.0,0.0,0.0
89,17.0,18.25,12.25,12.25,24.75,4.25,5.25,0.0,0.0,5.25,0.0,2.75,10.5,2.0,1.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0
90,10.5,10.75,6.25,3.25,21.75,3.0,6.0,2.0,0.0,4.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
91,8.5,9.25,9.25,7.25,18.5,5.75,3.5,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
92,7.25,5.5,5.0,9.0,14.25,5.25,8.25,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
93,5.25,3.75,6.0,2.75,10.25,4.0,3.0,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,4.0,3.75,3.5,12.75,4.5,1.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,4.75,4.5,3.75,1.75,9.0,3.25,4.25,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
