,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
40,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,22.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,22.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,16.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,24.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,18.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,16.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,28.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,38.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,31.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,27.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,18.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
