,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
57,48.22222222222222,73.11111111111111,47.0,97.33333333333333,81.77777777777777,17.444444444444443,0.0,0.4444444444444444,5.333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.6666666666666666
58,49.666666666666664,81.44444444444444,49.333333333333336,102.44444444444444,83.44444444444444,17.11111111111111,0.0,0.6666666666666666,8.88888888888889,1.1111111111111112,0.0,1.6666666666666667,2.888888888888889
59,50.44444444444444,79.11111111111111,46.77777777777778,99.66666666666667,85.77777777777777,17.666666666666668,0.0,0.1111111111111111,4.777777777777778,0.5555555555555556,0.2222222222222222,0.0,2.0
60,47.888888888888886,76.22222222222223,43.111111111111114,98.77777777777777,82.33333333333333,19.22222222222222,0.0,0.3333333333333333,9.222222222222221,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.7777777777777778
61,42.77777777777778,65.88888888888889,41.22222222222222,87.77777777777777,76.88888888888889,18.11111111111111,0.0,0.6666666666666666,6.444444444444445,1.1111111111111112,1.0,0.3333333333333333,1.1111111111111112
62,44.111111111111114,61.77777777777778,39.666666666666664,92.0,74.44444444444444,14.88888888888889,0.0,0.7777777777777778,5.333333333333333,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.1111111111111111
63,42.77777777777778,66.22222222222223,41.77777777777778,97.55555555555556,78.88888888888889,17.0,0.0,0.2222222222222222,3.4444444444444446,0.2222222222222222,0.5555555555555556,3.4444444444444446,0.5555555555555556
64,41.888888888888886,63.44444444444444,38.666666666666664,94.33333333333333,77.11111111111111,16.22222222222222,0.0,0.1111111111111111,8.777777777777779,0.4444444444444444,3.4444444444444446,1.7777777777777777,0.2222222222222222
65,40.77777777777778,63.22222222222222,42.0,95.88888888888889,83.22222222222223,16.11111111111111,0.0,0.3333333333333333,10.777777777777779,0.8888888888888888,5.555555555555555,4.777777777777778,0.3333333333333333
66,41.888888888888886,63.666666666666664,42.888888888888886,96.11111111111111,86.22222222222223,16.22222222222222,0.0,1.2222222222222223,20.0,0.1111111111111111,0.4444444444444444,2.888888888888889,0.3333333333333333
67,47.22222222222222,70.22222222222223,45.22222222222222,95.77777777777777,83.55555555555556,19.77777777777778,0.0,0.2222222222222222,10.777777777777779,1.7777777777777777,0.7777777777777778,1.7777777777777777,0.4444444444444444
68,42.44444444444444,61.888888888888886,40.888888888888886,91.77777777777777,82.44444444444444,19.11111111111111,0.0,0.8888888888888888,6.777777777777778,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111
69,41.22222222222222,61.333333333333336,42.0,89.44444444444444,71.55555555555556,18.0,0.0,0.8888888888888888,3.888888888888889,0.1111111111111111,0.0,3.3333333333333335,0.2222222222222222
70,37.44444444444444,65.33333333333333,45.22222222222222,93.66666666666667,75.66666666666667,17.77777777777778,0.0,1.0,4.0,0.0,0.0,1.8888888888888888,0.4444444444444444
71,45.0,64.88888888888889,47.0,93.77777777777777,79.22222222222223,17.666666666666668,0.0,0.8888888888888888,6.222222222222222,0.1111111111111111,0.5555555555555556,2.4444444444444446,0.2222222222222222
72,41.888888888888886,60.55555555555556,39.77777777777778,90.0,78.88888888888889,17.11111111111111,0.0,0.5555555555555556,4.666666666666667,0.7777777777777778,1.6666666666666667,1.1111111111111112,0.5555555555555556
73,41.44444444444444,60.111111111111114,40.666666666666664,86.33333333333333,71.33333333333333,15.777777777777779,0.0,0.1111111111111111,4.333333333333333,0.7777777777777778,0.3333333333333333,0.5555555555555556,2.7777777777777777
74,35.888888888888886,48.77777777777778,40.22222222222222,76.33333333333333,64.33333333333333,17.88888888888889,0.0,0.4444444444444444,8.222222222222221,0.4444444444444444,2.0,0.4444444444444444,2.111111111111111
75,36.22222222222222,54.22222222222222,38.111111111111114,73.44444444444444,63.333333333333336,15.777777777777779,0.0,0.7777777777777778,2.7777777777777777,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.5555555555555556
76,33.44444444444444,54.22222222222222,37.666666666666664,76.22222222222223,59.888888888888886,14.777777777777779,0.0,0.5555555555555556,4.555555555555555,0.2222222222222222,0.3333333333333333,2.111111111111111,0.4444444444444444
77,31.0,50.666666666666664,33.888888888888886,76.55555555555556,61.333333333333336,11.11111111111111,0.0,0.2222222222222222,6.888888888888889,0.4444444444444444,0.1111111111111111,2.111111111111111,0.3333333333333333
78,32.44444444444444,45.22222222222222,32.111111111111114,65.55555555555556,52.77777777777778,12.333333333333334,0.0,0.6666666666666666,2.2222222222222223,0.0,6.666666666666667,0.2222222222222222,0.2222222222222222
79,24.555555555555557,46.666666666666664,30.333333333333332,63.111111111111114,51.0,15.666666666666666,0.0,0.3333333333333333,3.111111111111111,0.4444444444444444,1.8888888888888888,0.0,0.0
80,26.11111111111111,43.55555555555556,27.88888888888889,67.44444444444444,52.77777777777778,13.333333333333334,0.0,0.4444444444444444,3.888888888888889,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333
81,23.77777777777778,37.333333333333336,25.11111111111111,59.55555555555556,43.666666666666664,7.555555555555555,0.0,0.2222222222222222,2.5555555555555554,0.3333333333333333,0.0,0.0,0.1111111111111111
82,20.22222222222222,36.77777777777778,23.88888888888889,54.666666666666664,41.44444444444444,7.666666666666667,0.0,0.6666666666666666,2.888888888888889,0.0,2.0,0.1111111111111111,0.0
83,18.77777777777778,33.888888888888886,22.555555555555557,49.77777777777778,37.77777777777778,9.333333333333334,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,2.5555555555555554
84,16.0,30.22222222222222,20.77777777777778,50.666666666666664,41.22222222222222,6.777777777777778,0.0,0.4444444444444444,1.1111111111111112,0.3333333333333333,0.2222222222222222,1.1111111111111112,0.4444444444444444
85,17.333333333333332,28.11111111111111,19.11111111111111,46.55555555555556,39.22222222222222,8.0,0.0,0.5555555555555556,3.3333333333333335,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444
86,15.11111111111111,25.555555555555557,17.666666666666668,46.77777777777778,40.333333333333336,8.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,2.6666666666666665
87,16.22222222222222,26.444444444444443,20.11111111111111,38.0,29.333333333333332,5.777777777777778,0.0,0.1111111111111111,3.4444444444444446,0.6666666666666666,0.0,0.4444444444444444,0.0
88,17.333333333333332,32.888888888888886,18.88888888888889,42.77777777777778,32.666666666666664,5.666666666666667,0.0,0.2222222222222222,1.4444444444444444,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0
89,13.666666666666666,24.0,14.555555555555555,42.111111111111114,33.55555555555556,5.555555555555555,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.3333333333333333,1.5555555555555556
90,11.222222222222221,21.444444444444443,15.555555555555555,34.77777777777778,28.444444444444443,4.444444444444445,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0
91,10.222222222222221,17.666666666666668,14.333333333333334,34.666666666666664,29.333333333333332,5.111111111111111,0.0,0.1111111111111111,0.6666666666666666,0.0,0.1111111111111111,0.7777777777777778,0.0
92,11.0,15.88888888888889,13.666666666666666,35.44444444444444,22.666666666666668,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,11.11111111111111,15.444444444444445,13.222222222222221,30.444444444444443,22.333333333333332,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
94,7.0,13.0,9.333333333333334,25.77777777777778,16.22222222222222,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.888888888888889,12.777777777777779,13.555555555555555,28.22222222222222,16.333333333333332,3.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
