,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
36,18.0,14.5,23.5,20.0,26.5,64.75,59.5,36.25,37.25,41.5,63.5,57.0,68.0,86.75,82.25,22.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
37,13.25,16.0,31.5,15.5,29.0,65.25,51.5,36.5,31.25,38.75,62.75,50.0,67.0,99.5,84.5,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,11.75,19.0,34.0,22.75,27.75,60.75,54.25,40.25,36.5,41.25,61.0,57.0,79.5,89.25,81.5,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,25.25,22.0,28.25,21.75,29.0,66.75,61.5,44.25,40.0,44.0,61.75,50.0,73.75,86.25,84.5,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,21.25,17.0,32.25,21.0,24.5,58.0,56.0,42.5,36.25,41.75,61.0,53.0,82.25,96.25,82.75,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,15.75,21.25,35.25,21.0,28.25,55.0,52.25,45.75,40.0,43.0,62.0,52.5,84.25,102.75,85.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,20.0,23.25,29.75,19.5,22.0,61.75,58.5,46.25,39.25,40.75,53.25,46.75,85.25,91.0,78.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,18.0,20.0,32.25,23.5,23.25,61.75,60.0,47.0,39.5,42.5,53.5,47.75,93.5,100.0,90.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.25,19.75,35.0,27.0,18.75,60.5,54.25,44.0,37.75,35.75,60.75,48.25,93.5,96.0,86.0,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.75,23.0,32.5,22.25,20.5,67.25,67.0,46.5,39.75,32.5,53.5,44.75,99.25,111.0,89.25,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.75,21.5,34.25,17.75,23.5,65.25,68.25,47.0,40.5,30.25,50.75,42.0,86.5,73.75,75.75,14.5,0.0,0.0,26.25,0.25,0.0,0.0,0.0,0.0
47,20.5,23.25,31.5,27.75,22.5,66.5,62.75,42.0,40.75,35.75,50.5,41.0,101.75,106.5,87.25,19.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,20.5,20.25,38.5,30.25,24.75,67.0,73.25,43.5,36.75,31.0,51.5,46.5,89.5,108.75,93.75,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,22.5,20.75,33.75,23.5,26.75,71.25,69.25,49.75,41.5,38.25,50.75,42.5,87.75,107.0,91.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,20.75,20.25,41.75,27.5,21.25,70.5,76.25,43.75,38.5,31.25,49.5,44.25,108.25,112.5,91.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,24.5,24.25,36.0,30.25,29.0,71.0,70.5,49.0,41.75,34.5,50.75,45.25,105.25,107.5,78.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,28.0,23.0,36.25,35.5,19.75,69.5,71.25,36.5,33.75,31.0,63.5,56.25,101.25,99.25,84.5,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,19.5,25.0,41.75,26.5,22.0,70.0,73.0,43.0,42.25,34.25,60.75,59.75,98.75,92.75,87.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,15.75,24.25,35.0,30.25,25.75,73.75,73.0,50.5,44.0,49.75,62.5,66.0,101.0,93.25,77.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,20.25,24.0,36.75,26.5,27.5,77.75,83.25,52.0,47.5,43.75,58.75,62.5,95.0,95.75,80.0,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,22.75,26.5,39.5,27.75,17.5,69.75,76.75,52.5,49.0,39.5,60.75,52.5,105.25,96.25,85.0,21.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,25.5,25.5,36.5,32.0,24.0,75.0,94.25,55.25,48.0,44.5,53.5,47.75,119.25,114.0,100.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,30.5,30.0,48.5,36.5,25.25,73.5,94.5,62.25,49.0,47.0,59.75,54.5,116.0,103.75,88.25,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,31.75,28.0,43.75,32.5,28.25,82.0,94.25,59.5,56.0,41.25,59.75,50.5,116.0,103.75,100.0,17.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,30.75,32.75,50.75,45.25,25.75,79.0,96.75,68.25,56.25,46.25,57.75,48.25,113.5,103.5,94.25,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,24.5,33.5,46.0,34.5,34.5,84.5,98.75,62.5,57.0,34.25,57.25,52.75,118.75,110.75,96.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,29.0,38.5,58.75,34.25,25.75,92.75,103.25,63.5,56.5,38.75,63.25,52.25,114.25,100.75,94.25,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,38.75,38.5,52.0,42.75,34.25,97.25,109.0,70.0,67.25,46.0,59.25,55.0,125.25,105.0,94.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,43.75,47.75,67.0,48.75,32.25,100.5,106.25,73.75,69.5,44.5,63.75,58.25,109.75,103.75,94.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,51.75,47.75,59.75,51.0,29.25,104.5,101.0,73.5,67.75,38.5,60.5,51.25,117.0,96.75,93.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,39.25,47.5,63.0,45.75,30.5,106.25,108.25,74.5,70.5,44.75,63.5,58.25,118.75,101.0,96.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,47.75,43.75,58.75,47.75,38.75,112.75,104.0,80.0,75.25,41.0,64.0,59.25,121.5,104.25,93.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,40.25,45.25,58.75,43.75,37.0,108.0,111.0,79.75,75.75,50.25,67.0,59.75,117.5,93.75,90.75,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,41.75,39.75,59.5,42.5,39.5,114.0,100.25,79.0,73.25,49.5,67.5,64.75,108.25,105.5,95.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,49.0,36.25,62.5,41.25,32.75,105.5,101.5,77.75,74.5,39.0,65.5,63.75,108.5,83.75,86.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,31.5,38.0,50.75,37.25,35.25,108.25,113.0,65.25,66.5,42.75,68.25,61.5,119.25,110.0,95.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,33.5,27.0,53.0,36.75,31.25,103.5,103.5,63.25,61.25,34.0,70.25,62.5,119.75,109.0,88.25,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,28.75,28.5,45.75,34.0,22.75,92.75,110.5,61.25,58.75,33.5,60.0,51.75,109.0,110.25,95.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,29.5,24.5,37.75,29.75,25.0,86.0,98.0,54.75,53.25,30.0,55.5,51.25,105.0,101.75,92.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,22.25,25.75,34.75,22.75,27.0,76.5,88.25,52.5,48.75,39.75,54.25,47.0,106.25,112.25,87.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.25,17.75,31.25,23.5,17.25,77.75,76.75,38.0,39.5,36.25,61.75,51.5,94.0,104.75,77.75,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,19.0,18.75,27.25,23.25,24.75,71.25,77.0,36.75,36.25,28.5,50.0,41.75,89.5,104.25,74.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.75,16.5,28.0,20.5,16.0,62.0,62.0,34.75,37.0,23.5,45.0,35.75,79.75,98.75,84.5,13.5,0.0,0.0,30.5,0.25,0.0,0.0,0.0,0.0
79,9.75,14.25,18.25,9.75,14.25,51.5,44.25,29.75,30.75,25.75,40.5,31.5,75.5,95.75,72.0,5.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
80,14.25,15.25,25.25,17.25,12.0,48.25,51.75,24.0,27.75,16.5,41.0,32.0,78.75,110.0,69.5,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,17.0,16.25,22.25,14.0,11.5,49.0,51.25,23.5,27.75,14.25,32.5,26.5,83.25,105.75,74.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,15.5,13.5,21.0,12.25,9.25,38.25,43.25,23.25,27.25,14.5,36.0,25.75,63.0,84.25,55.75,5.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
83,10.75,12.0,16.0,12.75,10.25,38.0,34.25,20.5,22.25,11.5,36.5,27.0,53.75,82.5,57.25,6.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
84,9.75,11.75,20.0,13.75,5.75,36.75,31.5,16.0,19.0,16.75,44.25,41.0,49.25,80.5,56.25,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,12.0,14.0,19.75,22.0,7.25,35.75,37.75,18.75,20.25,10.5,43.25,40.5,55.75,84.25,62.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.5,13.75,17.0,18.5,8.5,42.0,42.25,18.0,20.25,11.0,32.0,27.0,48.25,73.75,46.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,11.75,14.75,19.25,11.25,7.25,33.5,47.25,28.75,30.0,11.0,28.5,15.25,67.75,89.5,49.25,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,12.0,15.75,18.5,9.0,6.75,31.5,46.0,27.0,29.75,10.0,24.0,17.5,74.0,96.75,57.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,7.5,11.25,14.5,5.0,8.25,24.5,31.0,20.0,22.0,11.25,20.0,12.25,75.25,102.5,53.5,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,8.75,12.75,16.5,8.25,6.75,28.75,24.25,12.5,15.25,8.75,19.0,15.25,65.5,83.25,44.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.0,10.25,11.5,5.5,5.25,25.5,20.25,8.75,10.0,11.0,22.25,11.75,34.0,56.0,36.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.25,8.5,11.25,5.75,4.0,16.25,14.0,7.75,13.25,7.25,13.75,5.25,26.0,44.25,28.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.5,7.0,8.75,5.5,2.5,16.25,16.0,6.0,9.75,9.75,18.0,8.75,24.25,40.5,24.0,3.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
94,5.0,5.25,8.25,4.25,2.5,14.25,12.0,3.5,6.25,8.5,16.0,6.75,16.5,29.75,17.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,5.0,5.5,9.0,4.0,5.0,18.5,12.0,4.5,7.0,7.0,12.5,6.0,16.5,32.0,20.0,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
