,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
31,116.66666666666667,132.0,0.6666666666666666,92.66666666666667,84.66666666666667,80.33333333333333,41.666666666666664,46.333333333333336,14.666666666666666,19.333333333333332,3.3333333333333335,2.6666666666666665,3.3333333333333335,1.3333333333333333
32,120.66666666666667,140.0,0.3333333333333333,74.66666666666667,78.66666666666667,77.0,21.0,30.333333333333332,10.666666666666666,13.666666666666666,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0
33,118.0,131.66666666666666,0.3333333333333333,75.0,86.66666666666667,66.0,15.333333333333334,18.0,8.0,12.333333333333334,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0
34,117.66666666666667,137.33333333333334,1.0,78.66666666666667,86.0,70.33333333333333,10.0,23.333333333333332,6.333333333333333,9.0,1.0,0.3333333333333333,0.0,1.3333333333333333
35,126.66666666666667,150.33333333333334,0.3333333333333333,68.66666666666667,78.33333333333333,69.0,12.0,22.333333333333332,10.666666666666666,9.0,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665
36,86.0,121.0,1.0,62.0,79.25,37.25,10.5,17.75,7.75,3.0,0.0,1.5,0.25,0.0
37,101.75,151.25,0.75,71.0,92.0,60.0,13.75,25.25,7.75,9.75,0.0,0.5,2.5,1.0
38,95.0,147.25,1.0,78.0,84.5,66.25,15.0,23.75,12.25,8.0,0.0,1.75,2.0,0.0
39,109.0,162.25,2.5,92.25,97.5,70.25,16.75,27.75,14.5,10.25,2.25,1.75,7.25,0.75
40,101.5,152.25,2.75,87.0,101.25,66.75,15.25,26.0,10.0,10.0,2.0,1.25,7.75,0.5
41,102.5,156.75,1.25,90.0,115.25,57.5,17.0,28.5,15.0,8.25,1.0,1.0,10.0,0.75
42,109.25,163.25,3.25,99.75,112.75,65.25,14.0,28.0,12.25,5.75,0.75,0.5,3.0,0.0
43,116.75,174.75,2.0,88.25,112.0,59.75,19.5,33.75,17.25,6.5,1.25,2.5,6.75,1.5
44,101.75,157.0,2.25,94.25,114.25,65.25,18.75,33.75,15.75,6.75,4.75,6.0,6.0,1.25
45,110.75,153.25,0.75,98.5,111.0,65.75,21.0,36.75,16.75,7.0,2.0,0.25,1.0,1.25
46,98.75,147.5,1.75,94.0,119.25,58.0,21.0,36.25,12.25,6.75,2.75,1.5,1.5,1.25
47,110.5,166.75,1.75,102.0,118.5,60.0,17.0,25.25,13.75,5.75,2.0,1.0,3.0,11.5
48,96.5,149.0,1.0,98.25,119.25,52.75,20.25,32.25,16.75,5.25,1.25,7.5,0.75,1.25
49,101.75,152.75,1.5,98.75,127.5,52.25,21.0,40.0,13.75,4.75,9.25,1.5,7.5,3.75
50,112.25,167.75,1.25,101.25,122.25,54.0,19.0,35.0,16.0,3.75,3.0,0.0,8.75,10.5
51,116.5,167.5,2.5,100.5,118.0,67.5,19.25,34.5,11.75,6.25,0.75,0.0,4.5,6.0
52,118.25,177.0,3.25,108.0,135.75,63.5,30.0,41.5,23.75,4.75,8.5,5.0,2.25,15.25
53,128.5,168.0,3.75,108.5,122.5,54.0,23.5,37.0,19.25,7.25,9.5,0.0,3.75,7.5
54,137.0,178.0,0.25,99.0,120.25,59.25,17.25,33.5,9.75,7.0,4.5,3.75,1.75,1.5
55,137.25,176.75,1.75,115.25,120.75,73.0,22.25,35.5,17.0,5.25,8.75,3.0,5.75,4.0
56,107.5,158.75,1.75,123.25,133.25,78.0,21.5,39.5,16.25,5.25,7.75,8.75,4.0,2.5
57,109.5,152.0,3.0,128.25,131.75,86.75,14.5,28.5,10.25,8.0,5.0,3.5,7.5,2.5
58,112.75,155.25,1.25,120.75,119.5,103.25,22.25,31.75,14.0,6.75,2.0,2.75,6.25,6.0
59,109.75,149.75,1.5,117.5,115.75,108.5,19.5,34.75,13.25,5.5,1.75,4.5,4.75,7.5
60,115.25,158.5,2.25,120.5,116.0,89.5,20.75,38.75,10.0,5.25,2.0,1.75,6.25,0.5
61,113.5,165.0,2.0,125.25,118.25,97.0,23.25,40.25,15.0,11.5,5.25,0.75,3.0,4.5
62,117.25,154.5,0.5,117.75,108.75,92.0,30.0,43.0,15.5,4.75,1.0,5.75,7.75,1.5
63,125.25,164.25,0.75,106.25,100.25,106.5,29.5,41.75,11.5,6.5,2.0,5.5,5.5,1.75
64,133.5,168.25,0.75,119.0,110.5,100.5,32.0,47.5,15.0,5.25,3.5,2.5,21.5,4.5
65,137.75,147.5,0.5,101.5,96.25,96.0,30.5,41.25,12.75,7.25,2.75,1.25,11.5,1.5
66,135.25,160.5,1.5,102.5,100.25,95.25,30.5,43.5,12.25,7.5,4.25,2.25,7.0,0.75
67,128.0,138.25,0.75,106.75,98.25,99.25,32.0,44.0,14.0,9.25,5.75,5.25,13.75,20.5
68,120.5,133.75,0.75,106.0,96.75,93.25,33.75,41.25,11.5,10.0,5.5,2.0,13.5,5.0
69,146.0,144.25,2.5,96.5,86.0,100.5,35.5,38.5,12.75,10.25,2.75,2.0,6.5,5.25
70,136.75,140.0,0.75,107.0,106.0,94.0,32.75,41.5,14.0,5.25,4.0,1.25,10.75,3.0
71,125.5,142.25,1.5,108.25,93.25,107.0,25.5,38.0,12.0,12.25,6.0,14.25,9.0,1.0
72,107.75,138.25,1.0,111.25,106.25,115.25,27.0,43.0,14.25,9.25,4.5,0.25,7.75,1.25
73,90.25,142.25,0.0,104.0,108.5,89.25,25.0,38.25,13.25,9.25,5.25,2.25,4.0,2.0
74,84.0,137.5,1.0,93.0,107.5,74.75,21.5,30.75,11.5,7.75,2.5,0.75,14.0,0.25
75,83.5,129.5,0.25,99.75,109.5,77.25,18.5,35.25,8.5,6.0,0.75,3.0,7.5,0.75
76,85.25,131.5,0.5,92.25,102.0,60.0,18.25,31.0,11.0,6.25,0.5,2.5,1.75,1.25
77,73.75,128.0,0.25,87.5,104.25,47.75,15.25,26.5,9.25,4.25,1.5,39.25,2.25,4.75
78,57.25,96.0,0.5,72.5,87.25,34.25,11.25,25.5,10.5,3.5,1.5,0.0,0.0,0.0
79,56.25,95.25,0.25,82.75,84.25,45.5,13.75,19.5,5.75,3.25,0.5,1.5,0.0,0.0
80,66.5,95.5,0.0,81.75,99.5,40.75,13.0,20.75,8.75,2.75,3.5,0.25,1.5,1.5
81,50.5,84.5,1.25,64.75,84.0,28.5,14.5,19.75,8.25,2.75,1.0,0.25,0.75,0.0
82,50.75,84.0,0.25,45.5,65.25,25.5,12.5,19.5,9.75,3.0,1.25,1.0,0.25,0.75
83,53.75,77.75,0.5,39.5,56.75,23.75,13.25,18.25,8.0,1.0,3.75,0.0,0.0,1.5
84,63.25,91.5,0.0,41.5,54.5,18.25,11.0,20.0,6.25,0.5,0.75,0.0,1.5,0.25
85,63.25,97.25,0.25,35.0,54.5,15.0,11.75,18.25,6.75,2.75,1.25,0.0,1.75,0.75
86,45.0,79.5,0.5,33.25,45.5,11.5,12.5,17.5,5.0,0.75,0.25,0.0,0.0,0.0
87,33.5,65.0,0.0,48.75,67.75,11.0,17.0,25.25,6.75,2.5,0.0,0.0,2.5,0.0
88,29.75,53.0,0.0,68.5,86.75,14.5,11.25,19.0,6.0,2.25,1.25,0.25,0.0,6.75
89,31.25,52.75,0.0,53.25,68.75,18.25,12.0,15.0,6.75,2.5,0.25,0.0,0.0,0.0
90,25.75,44.75,0.0,32.0,46.25,10.5,9.5,12.75,5.0,0.5,0.25,0.5,0.0,0.25
91,23.75,40.0,0.25,24.5,40.25,9.25,6.0,10.5,4.5,0.25,1.0,0.0,0.5,0.0
92,20.0,34.75,0.25,20.75,33.0,7.25,6.75,8.5,1.25,0.25,0.5,0.0,0.5,0.5
93,16.0,23.75,0.25,12.75,20.25,7.0,4.75,5.75,1.75,0.0,0.0,0.0,0.0,0.0
94,13.5,25.75,0.0,14.75,18.75,7.75,3.25,3.25,3.75,0.0,0.0,0.5,0.0,0.0
95,16.0,24.5,0.5,8.0,17.0,5.0,2.0,3.0,2.0,0.0,1.5,0.0,0.0,0.0
