,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
59,53.55555555555556,30.11111111111111,16.555555555555557,50.22222222222222,30.333333333333332,69.33333333333333,50.77777777777778,50.666666666666664,38.666666666666664,70.44444444444444,49.111111111111114,18.88888888888889,16.22222222222222
60,48.0,26.333333333333332,12.777777777777779,48.55555555555556,31.22222222222222,66.22222222222223,48.888888888888886,50.55555555555556,35.77777777777778,58.77777777777778,48.55555555555556,16.77777777777778,12.333333333333334
61,52.44444444444444,30.444444444444443,13.555555555555555,51.55555555555556,27.666666666666668,65.44444444444444,47.111111111111114,48.22222222222222,36.55555555555556,66.44444444444444,52.666666666666664,18.444444444444443,12.555555555555555
62,51.0,30.0,14.11111111111111,51.888888888888886,25.444444444444443,62.77777777777778,48.111111111111114,47.44444444444444,36.111111111111114,67.66666666666667,46.888888888888886,17.333333333333332,13.555555555555555
63,46.77777777777778,26.666666666666668,15.333333333333334,48.888888888888886,27.22222222222222,65.44444444444444,44.888888888888886,52.888888888888886,40.888888888888886,70.11111111111111,52.111111111111114,18.22222222222222,14.0
64,50.22222222222222,26.77777777777778,13.88888888888889,42.55555555555556,25.555555555555557,66.55555555555556,45.77777777777778,48.666666666666664,38.22222222222222,70.77777777777777,50.666666666666664,17.333333333333332,13.444444444444445
65,50.111111111111114,26.333333333333332,14.555555555555555,46.333333333333336,25.77777777777778,62.333333333333336,42.888888888888886,44.55555555555556,34.77777777777778,68.11111111111111,47.44444444444444,17.22222222222222,13.777777777777779
66,42.111111111111114,26.666666666666668,14.222222222222221,40.333333333333336,29.666666666666668,66.22222222222223,44.77777777777778,49.44444444444444,36.22222222222222,66.88888888888889,50.0,19.333333333333332,14.11111111111111
67,44.666666666666664,24.555555555555557,13.666666666666666,42.333333333333336,25.88888888888889,59.22222222222222,45.888888888888886,44.22222222222222,35.333333333333336,71.33333333333333,53.111111111111114,18.333333333333332,13.222222222222221
68,43.0,24.11111111111111,14.222222222222221,40.0,25.666666666666668,59.0,46.333333333333336,44.44444444444444,31.11111111111111,59.55555555555556,47.333333333333336,16.666666666666668,13.333333333333334
69,43.888888888888886,22.444444444444443,12.333333333333334,33.666666666666664,26.88888888888889,58.333333333333336,46.666666666666664,42.666666666666664,34.44444444444444,63.666666666666664,49.888888888888886,16.88888888888889,12.555555555555555
70,43.333333333333336,22.666666666666668,10.333333333333334,37.0,23.444444444444443,59.22222222222222,45.77777777777778,41.55555555555556,30.0,62.333333333333336,48.0,17.88888888888889,9.777777777777779
71,40.888888888888886,19.0,11.222222222222221,31.333333333333332,26.11111111111111,53.55555555555556,44.44444444444444,38.77777777777778,28.666666666666668,61.666666666666664,50.22222222222222,16.88888888888889,11.11111111111111
72,36.77777777777778,16.88888888888889,7.333333333333333,29.11111111111111,24.333333333333332,53.111111111111114,38.333333333333336,34.44444444444444,27.444444444444443,56.666666666666664,47.888888888888886,17.444444444444443,7.222222222222222
73,31.333333333333332,18.666666666666668,10.11111111111111,27.11111111111111,23.88888888888889,50.44444444444444,38.77777777777778,34.888888888888886,26.22222222222222,57.111111111111114,47.44444444444444,16.333333333333332,9.555555555555555
74,29.444444444444443,12.666666666666666,7.555555555555555,23.555555555555557,20.555555555555557,42.888888888888886,35.55555555555556,31.11111111111111,24.333333333333332,49.22222222222222,39.77777777777778,14.555555555555555,6.666666666666667
75,30.444444444444443,15.777777777777779,6.777777777777778,23.333333333333332,18.22222222222222,40.666666666666664,32.0,27.555555555555557,22.555555555555557,52.111111111111114,40.22222222222222,14.555555555555555,6.555555555555555
76,27.11111111111111,11.222222222222221,7.111111111111111,20.555555555555557,17.22222222222222,39.111111111111114,28.88888888888889,24.11111111111111,20.555555555555557,48.44444444444444,33.44444444444444,11.777777777777779,7.222222222222222
77,23.666666666666668,12.555555555555555,4.888888888888889,17.333333333333332,19.666666666666668,37.22222222222222,27.333333333333332,25.77777777777778,21.0,45.22222222222222,35.55555555555556,10.777777777777779,4.888888888888889
78,22.22222222222222,10.333333333333334,4.222222222222222,13.11111111111111,17.22222222222222,33.22222222222222,27.555555555555557,22.555555555555557,17.88888888888889,38.888888888888886,27.333333333333332,9.777777777777779,4.444444444444445
79,18.88888888888889,8.88888888888889,4.888888888888889,11.555555555555555,13.88888888888889,32.111111111111114,26.333333333333332,14.11111111111111,11.0,37.44444444444444,30.0,9.222222222222221,4.888888888888889
80,14.777777777777779,6.333333333333333,4.111111111111111,9.444444444444445,12.222222222222221,28.88888888888889,24.88888888888889,13.555555555555555,11.88888888888889,28.22222222222222,23.555555555555557,6.0,4.111111111111111
81,16.0,7.111111111111111,3.2222222222222223,9.333333333333334,11.0,28.444444444444443,22.88888888888889,12.222222222222221,9.88888888888889,22.0,17.666666666666668,4.222222222222222,3.3333333333333335
82,17.555555555555557,5.666666666666667,4.444444444444445,7.333333333333333,10.88888888888889,23.444444444444443,17.88888888888889,12.222222222222221,8.88888888888889,15.88888888888889,11.444444444444445,2.888888888888889,4.555555555555555
83,15.777777777777779,6.111111111111111,3.6666666666666665,7.333333333333333,9.333333333333334,20.88888888888889,14.666666666666666,9.777777777777779,7.222222222222222,13.666666666666666,10.0,2.2222222222222223,3.6666666666666665
84,13.666666666666666,5.222222222222222,2.7777777777777777,6.0,8.222222222222221,20.22222222222222,15.555555555555555,10.444444444444445,7.777777777777778,13.222222222222221,9.0,3.111111111111111,2.888888888888889
85,11.11111111111111,3.6666666666666665,3.5555555555555554,5.555555555555555,9.0,20.333333333333332,18.22222222222222,9.555555555555555,7.222222222222222,14.333333333333334,10.333333333333334,4.111111111111111,3.5555555555555554
86,10.222222222222221,5.222222222222222,2.0,5.333333333333333,7.444444444444445,16.77777777777778,14.11111111111111,7.666666666666667,6.333333333333333,10.555555555555555,6.555555555555555,1.7777777777777777,2.2222222222222223
87,10.555555555555555,3.888888888888889,2.3333333333333335,5.333333333333333,7.555555555555555,16.444444444444443,14.0,6.111111111111111,4.666666666666667,10.11111111111111,7.0,2.4444444444444446,2.4444444444444446
88,9.555555555555555,4.555555555555555,2.2222222222222223,5.444444444444445,5.444444444444445,13.777777777777779,9.555555555555555,7.111111111111111,6.111111111111111,9.777777777777779,7.888888888888889,1.8888888888888888,2.2222222222222223
89,10.555555555555555,4.333333333333333,2.0,4.111111111111111,5.333333333333333,14.777777777777779,14.333333333333334,8.0,5.111111111111111,9.222222222222221,8.333333333333334,2.3333333333333335,2.111111111111111
90,9.666666666666666,3.0,2.2222222222222223,4.111111111111111,6.444444444444445,12.555555555555555,9.222222222222221,6.222222222222222,5.333333333333333,7.666666666666667,3.2222222222222223,1.4444444444444444,2.2222222222222223
91,6.555555555555555,3.0,1.1111111111111112,3.6666666666666665,5.444444444444445,11.777777777777779,9.666666666666666,5.333333333333333,4.888888888888889,8.88888888888889,4.333333333333333,0.8888888888888888,1.1111111111111112
92,7.666666666666667,1.6666666666666667,0.7777777777777778,1.8888888888888888,4.777777777777778,9.11111111111111,7.222222222222222,3.0,2.3333333333333335,5.111111111111111,4.111111111111111,0.3333333333333333,0.7777777777777778
93,3.888888888888889,0.7777777777777778,0.8888888888888888,2.7777777777777777,3.2222222222222223,10.444444444444445,8.666666666666666,5.777777777777778,4.111111111111111,5.777777777777778,4.444444444444445,0.8888888888888888,0.8888888888888888
94,4.777777777777778,0.7777777777777778,0.8888888888888888,2.4444444444444446,4.222222222222222,8.0,7.111111111111111,3.6666666666666665,3.2222222222222223,4.0,2.888888888888889,0.8888888888888888,0.8888888888888888
95,2.8,1.2,1.6,1.4,2.6,5.6,4.4,2.4,1.8,3.2,2.0,0.6,1.8
