,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
19,5.0,11.75,8.75,11.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,18.25,15.25,16.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,36.0,24.0,36.5,28.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,17.75,36.25,25.75,39.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,34.5,26.75,58.25,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.75,35.25,27.5,47.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,48.0,39.75,77.75,75.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
26,11.0,46.5,35.0,96.75,114.75,3.25,0.75,0.0,0.0,12.25,2.25,0.5
27,14.5,52.5,37.75,102.0,119.0,1.25,2.5,0.0,0.0,10.0,0.0,2.25
28,17.0,57.5,43.5,115.0,136.5,2.0,1.75,0.0,0.0,13.5,3.25,1.0
29,22.0,61.25,43.5,111.0,166.0,1.75,1.75,0.0,0.0,7.75,3.75,5.25
30,23.75,62.75,44.25,112.0,153.0,2.25,3.5,0.0,0.0,9.75,4.0,12.75
31,23.25,70.0,49.0,100.75,119.25,1.75,3.75,0.0,0.0,13.5,4.5,15.25
32,19.0,58.5,50.75,83.75,90.25,2.25,3.25,0.0,0.0,7.5,5.75,45.0
33,25.0,53.25,41.0,86.75,89.0,2.25,1.5,0.0,0.0,1.75,3.5,8.75
34,28.5,55.75,47.5,79.0,84.5,4.5,1.75,0.0,0.0,16.0,5.0,4.75
35,18.0,52.75,44.5,71.25,66.5,3.25,4.75,0.0,0.0,21.5,3.0,2.25
36,18.0,49.5,52.25,64.75,57.75,0.75,2.75,0.0,0.5,8.5,6.0,2.25
37,17.0,45.5,46.0,63.0,73.75,3.0,2.25,0.0,0.0,7.75,3.25,4.75
38,18.75,49.5,46.75,61.0,58.0,1.75,3.25,0.0,0.0,10.0,6.25,10.25
39,18.25,57.0,48.25,60.75,68.75,1.75,4.0,0.0,0.0,7.5,5.25,2.25
40,17.0,50.0,48.0,46.5,48.0,2.25,2.25,0.0,0.0,4.25,4.75,3.0
41,19.5,54.5,45.25,65.5,52.75,1.5,1.5,0.0,0.0,6.75,3.5,7.5
42,20.0,60.25,56.75,62.75,54.25,1.75,2.0,0.0,0.0,10.5,3.75,5.5
43,19.25,64.25,51.5,52.5,50.75,1.5,2.25,0.0,0.0,2.75,3.5,5.75
44,19.5,63.0,51.5,52.75,45.0,2.0,2.5,0.0,0.0,14.0,8.5,18.0
45,22.25,65.0,53.75,58.5,56.25,2.0,3.5,0.0,0.0,15.75,7.25,5.25
46,18.75,61.5,57.25,54.75,45.5,3.25,1.0,0.0,0.0,10.75,9.5,8.5
47,20.25,60.0,49.75,54.5,41.0,2.25,1.25,0.0,0.0,4.25,8.75,4.75
48,24.0,69.5,64.0,56.75,47.75,2.5,1.0,0.0,0.0,14.0,9.5,11.5
49,22.25,70.5,59.0,60.0,54.5,2.25,2.5,0.0,0.0,3.5,8.0,3.25
50,22.25,64.0,58.0,47.75,58.5,1.75,2.0,0.0,3.0,11.0,8.5,6.25
51,18.0,68.0,62.0,47.25,62.5,3.0,3.25,0.0,0.0,11.75,9.75,5.25
52,19.75,80.0,63.5,61.0,63.25,2.0,5.0,0.0,0.0,20.75,3.75,3.0
53,24.25,76.25,81.5,61.5,54.5,2.5,4.25,0.0,0.0,24.75,8.75,4.5
54,23.0,72.25,70.25,64.5,65.25,1.0,4.75,0.0,0.0,18.25,7.5,7.5
55,21.25,65.0,69.25,68.5,53.25,4.5,3.75,0.0,0.0,12.0,7.0,6.25
56,15.5,79.0,64.0,63.25,55.75,2.25,4.25,0.0,0.0,5.75,4.25,22.0
57,21.5,81.75,82.0,62.0,57.0,5.5,2.5,0.0,0.0,25.25,8.25,9.5
58,25.5,90.75,99.25,63.0,57.0,3.0,4.0,0.0,0.0,5.75,4.0,17.25
59,18.0,88.0,84.5,66.0,64.5,1.25,1.0,0.0,0.25,5.5,8.75,3.75
60,22.5,94.75,84.0,63.75,68.0,5.75,2.0,0.0,0.0,13.25,5.75,2.75
61,17.0,105.0,95.25,69.75,54.75,1.5,3.75,0.0,0.0,13.75,4.0,36.0
62,24.5,103.25,95.75,65.75,57.75,2.5,2.25,0.0,0.0,21.75,4.5,14.25
63,22.0,104.25,95.25,63.75,54.75,2.0,2.0,0.0,0.25,16.5,3.25,0.75
64,22.0,130.25,113.5,69.25,72.0,2.75,2.75,0.0,0.0,11.25,6.75,9.5
65,24.0,128.25,113.25,81.25,74.0,3.75,3.5,0.0,6.0,45.25,9.5,35.5
66,23.75,119.0,108.75,75.75,68.5,4.0,2.5,0.0,0.0,17.5,8.5,3.5
67,25.666666666666668,127.0,118.33333333333333,80.66666666666667,64.33333333333333,2.6666666666666665,4.0,0.0,0.0,24.666666666666668,4.0,7.333333333333333
68,24.0,120.66666666666667,98.33333333333333,79.0,81.33333333333333,3.0,2.6666666666666665,0.0,0.0,15.0,6.333333333333333,6.0
69,21.5,92.75,94.0,62.5,53.5,3.75,3.5,0.0,0.0,4.25,5.5,8.25
70,27.25,98.5,89.75,73.25,60.5,3.25,1.75,0.0,0.0,24.5,7.75,9.75
71,24.25,88.25,75.25,61.25,62.5,5.75,3.75,0.0,0.0,17.75,5.25,11.0
72,21.25,81.0,72.5,62.75,53.5,4.25,1.75,0.0,0.5,53.0,3.75,21.75
73,22.25,80.75,76.0,60.25,56.0,3.5,3.0,0.0,0.0,4.25,4.25,2.5
74,17.25,65.25,58.0,42.25,41.5,1.75,1.0,0.0,1.25,9.75,5.0,3.0
75,20.5,47.5,43.25,43.0,37.75,2.75,1.5,0.0,0.0,7.75,4.5,2.75
76,17.0,48.25,41.5,36.5,42.25,2.25,1.75,0.0,0.0,17.25,2.5,2.0
77,14.75,46.5,37.0,33.5,31.25,1.0,1.25,0.0,0.0,4.25,2.0,9.5
78,13.0,37.25,37.75,40.0,26.25,0.75,4.25,0.0,0.0,8.0,1.25,0.5
79,12.75,41.25,32.75,31.25,26.75,1.25,2.75,0.0,0.0,10.75,1.0,4.5
80,13.5,34.25,38.5,35.5,24.75,1.5,2.0,0.0,0.0,2.5,2.25,3.0
81,14.0,41.5,38.0,31.75,26.25,1.25,1.0,0.0,1.0,2.5,0.0,0.0
82,11.75,30.25,29.25,24.25,17.0,0.5,1.25,0.0,0.0,2.75,0.75,2.75
83,11.75,23.25,25.5,24.0,18.25,0.25,0.5,0.0,0.0,1.75,1.5,4.25
84,14.75,33.75,28.25,27.25,20.0,2.25,1.25,0.0,0.0,6.25,0.75,0.0
85,11.0,26.0,21.75,30.25,18.0,0.25,0.75,0.0,0.0,4.25,0.25,5.0
86,7.75,27.25,21.0,20.0,17.75,0.0,0.75,0.0,0.0,1.5,0.0,0.25
87,4.75,21.25,20.25,17.75,13.5,0.25,0.25,0.0,0.0,2.0,0.0,0.0
88,5.25,30.5,26.0,25.0,18.5,0.0,1.25,0.0,0.0,3.75,0.0,0.0
89,7.0,22.5,22.75,24.75,18.0,0.5,0.75,0.0,0.0,1.25,0.25,0.0
90,6.75,15.5,15.75,19.75,14.75,0.5,0.0,0.0,0.0,5.0,0.0,0.0
91,4.5,16.75,11.0,11.0,6.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,3.25,16.75,13.0,13.75,11.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.5,10.5,9.25,7.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,8.0,9.25,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,10.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
