,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,12.25,2.5,3.5,2.25,0.25,1.5,2.0,3.75,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33.5,2.75,6.5,10.0,0.25,2.75,3.75,6.25,10.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,65.0,3.25,20.5,28.75,1.0,1.75,9.75,14.25,16.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,111.25,12.25,43.25,61.0,3.25,1.25,11.75,12.5,13.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,105.75,16.5,48.25,67.25,5.25,3.5,21.0,35.75,29.0,31.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,75.5,10.25,40.75,53.5,4.25,6.0,21.75,65.25,57.25,74.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
24,46.5,11.5,29.5,43.75,6.5,6.75,16.75,63.75,63.25,86.75,0.25,0.0,1.25,0.0,0.25,0.0,0.0
25,65.0,12.75,46.0,57.75,7.25,6.25,18.25,37.5,32.25,37.75,0.0,0.0,0.0,0.0,1.0,1.25,0.0
26,81.25,10.0,72.25,79.5,8.75,5.0,33.75,27.75,39.0,38.75,0.5,0.0,0.0,0.5,0.75,0.0,0.0
27,71.0,10.25,69.25,83.25,8.75,7.75,35.25,26.75,25.75,27.0,0.0,0.0,0.5,0.25,0.5,0.5,0.0
28,69.75,17.25,58.25,70.75,10.0,9.0,28.5,29.25,32.75,26.75,0.0,0.0,0.0,0.0,0.25,2.5,0.0
29,55.25,25.75,70.75,83.25,11.5,14.5,31.25,47.25,40.25,28.25,0.25,0.25,2.25,0.75,0.75,1.5,0.0
30,71.25,21.75,69.25,85.5,14.25,19.25,32.0,50.0,46.75,32.25,0.0,0.25,1.0,1.75,3.25,1.0,0.0
31,76.25,23.75,72.0,87.25,19.25,22.75,50.25,40.25,39.0,32.5,0.0,0.25,0.75,0.0,0.75,1.0,0.0
32,75.5,25.25,68.5,78.0,13.0,15.75,43.5,47.75,36.5,29.25,0.0,0.0,0.25,0.5,0.5,1.0,0.0
33,57.0,20.25,58.25,77.25,11.0,19.25,33.25,43.5,35.5,29.25,0.0,0.0,0.5,0.5,1.75,9.25,0.0
34,48.0,21.5,50.5,52.5,14.0,18.0,30.75,31.0,34.75,28.0,1.25,0.0,1.25,0.0,1.0,2.0,0.0
35,56.75,28.0,47.75,56.0,16.0,20.75,30.5,41.75,39.75,32.5,0.5,0.25,0.75,0.0,0.0,1.5,0.0
36,44.5,23.75,37.0,40.0,15.25,15.75,23.75,35.5,36.75,29.0,0.25,1.25,0.25,0.0,0.25,1.0,0.0
37,39.5,25.25,31.75,37.0,10.0,15.75,26.25,41.75,39.25,33.25,0.0,0.25,0.75,0.25,1.0,0.0,0.0
38,41.25,24.0,31.75,27.0,12.75,18.0,28.75,33.25,38.5,28.25,0.5,0.0,0.25,0.0,0.25,1.0,0.75
39,43.0,30.0,29.5,30.5,13.75,19.5,24.75,37.25,36.25,31.0,1.0,4.0,0.75,1.5,1.0,0.75,0.0
40,49.0,34.5,29.25,33.0,21.5,20.5,22.75,41.0,32.25,35.0,0.0,1.0,1.75,0.5,2.25,0.25,0.0
41,45.25,30.25,32.5,33.25,28.75,24.0,32.5,37.25,39.25,39.0,0.5,1.0,0.0,2.25,0.25,0.25,0.0
42,46.75,40.0,24.25,29.5,26.5,22.75,27.25,31.0,36.5,35.75,0.5,0.5,0.5,1.0,0.5,0.75,0.0
43,46.75,34.25,32.5,28.5,24.5,25.5,26.5,39.0,39.75,36.5,0.25,0.0,1.25,0.75,2.0,0.75,0.0
44,46.5,35.5,25.75,25.5,18.5,29.5,28.75,42.25,38.75,41.25,1.0,0.25,0.5,0.0,2.5,4.25,0.0
45,41.5,25.5,30.75,37.0,27.5,23.5,30.75,39.75,34.0,37.75,0.0,0.0,1.75,0.0,2.75,1.25,0.0
46,42.5,34.75,36.5,34.5,21.0,24.0,38.0,40.75,44.25,46.75,2.0,0.25,0.25,1.75,3.25,11.25,0.5
47,49.25,35.25,38.0,33.25,14.75,18.0,33.0,42.0,43.25,43.5,0.0,2.5,0.5,0.25,1.25,2.25,0.0
48,45.25,39.5,38.75,42.75,19.5,17.75,35.5,52.75,55.25,65.75,0.0,0.0,1.0,0.0,1.0,1.75,0.0
49,49.5,39.0,38.0,44.0,21.25,23.75,30.75,54.0,52.0,63.75,1.25,0.25,3.75,0.0,0.5,2.25,0.0
50,44.5,42.0,43.75,47.0,19.5,24.5,38.0,53.75,54.75,61.25,2.5,3.0,1.0,0.25,6.75,0.25,1.5
51,53.0,41.75,37.5,45.75,24.25,26.75,37.5,60.75,62.0,65.5,0.25,0.0,1.75,1.5,1.0,0.5,0.0
52,65.0,49.75,42.0,48.5,23.25,27.75,38.0,54.5,53.75,68.25,0.75,0.0,0.0,0.25,2.25,2.5,0.0
53,90.0,41.0,64.25,67.5,28.25,25.5,40.75,53.75,56.75,58.25,1.0,0.0,1.75,2.25,3.25,7.0,0.0
54,87.0,36.5,55.25,70.75,21.25,28.0,43.5,48.25,53.75,56.5,0.5,0.0,2.25,0.0,0.5,2.0,0.0
55,78.75,34.75,57.75,71.0,22.5,50.75,41.0,63.5,58.5,80.5,0.25,0.0,9.75,1.0,2.0,0.25,0.0
56,72.75,45.75,45.5,48.75,20.5,30.5,44.0,70.0,66.75,95.5,0.0,2.5,3.25,1.0,1.0,0.75,0.0
57,53.5,42.0,33.25,36.25,23.5,37.5,38.5,80.75,70.0,103.0,1.5,0.25,0.75,0.25,0.5,0.5,0.0
58,49.0,44.0,33.75,28.25,21.0,41.75,44.25,87.25,83.75,116.75,1.75,0.75,2.5,0.0,6.25,0.75,0.0
59,58.5,39.25,33.75,29.25,20.0,30.25,30.25,75.25,75.0,96.5,0.25,4.5,9.0,2.0,2.5,1.5,0.0
60,54.25,52.0,35.5,36.75,24.25,36.0,42.0,80.75,81.25,105.75,0.5,0.25,1.25,0.75,0.5,0.5,0.0
61,48.5,47.5,25.0,26.25,16.5,36.25,36.0,89.25,83.25,104.25,0.0,0.5,0.0,0.25,6.75,3.0,0.0
62,52.0,44.5,89.25,33.0,16.25,40.0,38.25,74.75,74.75,95.0,1.0,0.75,10.75,0.75,3.0,1.0,0.25
63,47.75,46.0,41.0,35.75,22.0,28.75,35.75,75.0,62.75,91.0,2.5,3.5,0.75,1.5,2.25,13.25,0.0
64,54.25,48.25,32.25,32.25,24.5,28.5,34.25,70.0,68.0,95.0,1.0,1.25,2.5,1.25,4.5,4.5,0.0
65,50.5,44.25,31.5,31.25,20.25,29.0,36.75,62.75,63.5,72.75,0.0,0.0,1.5,0.5,0.75,2.25,2.25
66,56.75,49.5,32.75,30.0,24.75,34.75,33.25,61.0,66.25,69.25,0.75,0.5,0.25,0.0,0.75,1.0,0.0
67,45.25,40.5,35.5,30.0,18.5,32.75,42.0,65.5,58.75,75.5,1.75,0.25,10.25,0.25,0.5,3.25,0.0
68,54.0,43.75,34.75,32.5,24.0,30.5,39.25,57.0,57.0,63.0,1.0,0.75,4.75,0.5,2.75,1.0,0.75
69,46.0,45.0,26.5,34.75,19.0,27.25,30.25,53.0,47.25,49.0,0.25,0.75,7.25,0.25,4.75,0.25,0.0
70,63.0,51.25,26.0,34.25,22.5,32.25,42.5,49.25,52.75,52.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0
71,54.0,43.25,29.25,37.0,17.25,29.75,37.5,48.0,53.0,49.0,0.75,0.0,3.75,0.25,3.5,3.75,0.0
72,54.5,46.5,35.25,37.75,15.0,25.75,33.5,45.5,46.25,53.0,1.5,0.0,2.0,0.25,4.5,3.75,0.75
73,44.75,42.75,26.75,28.0,20.75,28.0,33.5,54.0,48.0,39.25,0.5,0.25,2.0,0.25,1.25,1.0,0.0
74,52.25,46.0,36.25,25.5,14.75,25.5,33.25,41.5,42.25,37.75,1.75,0.0,5.75,0.0,1.0,5.75,0.0
75,45.5,43.5,24.0,27.75,19.25,27.5,35.75,39.25,38.0,34.25,3.0,0.5,3.25,0.25,4.0,2.5,0.0
76,41.0,29.25,34.25,20.25,10.75,16.5,31.0,29.0,31.5,26.25,0.0,0.75,1.25,0.5,0.5,2.75,0.0
77,34.5,25.25,23.0,23.75,10.5,24.25,27.25,32.75,27.25,26.5,3.75,0.0,4.0,0.0,0.5,1.25,0.0
78,32.75,28.0,19.75,17.75,12.0,22.5,24.75,23.0,25.75,27.25,2.0,3.0,1.5,4.25,0.0,1.25,0.0
79,29.0,19.0,19.0,18.0,10.0,19.25,22.5,27.25,29.75,28.5,0.0,0.25,1.25,0.5,0.0,0.75,0.0
80,38.75,21.25,21.75,22.25,10.5,23.5,35.25,26.5,33.0,33.5,0.0,0.0,1.5,0.25,0.75,0.0,0.0
81,44.25,19.75,20.75,25.25,12.25,25.75,29.25,23.75,28.25,23.5,0.0,0.0,3.75,0.75,0.75,1.25,0.0
82,29.25,13.25,14.75,19.25,9.25,21.75,21.75,17.25,20.0,16.75,0.5,0.0,1.75,0.0,0.75,0.0,0.0
83,38.5,13.0,16.25,37.25,7.5,16.25,20.0,17.75,23.75,20.0,0.0,0.5,1.0,0.0,0.0,0.75,0.0
84,44.75,11.25,23.5,63.75,8.25,12.25,19.5,18.0,20.75,18.5,0.5,0.0,3.0,0.0,3.0,0.0,0.0
85,67.75,11.25,31.25,66.25,9.75,14.75,19.75,16.0,17.5,15.25,0.75,0.25,1.75,0.0,0.0,0.75,0.0
86,52.5,11.0,19.25,28.5,10.0,17.5,15.75,22.0,22.0,27.5,0.25,0.0,2.75,0.0,0.25,0.0,0.0
87,26.25,12.75,17.0,18.5,9.25,9.0,16.0,47.75,50.75,65.25,0.0,0.0,4.25,0.0,0.0,4.25,0.0
88,27.25,14.0,14.5,24.75,9.75,13.0,14.0,81.75,78.25,104.25,0.0,1.0,4.5,2.0,0.5,0.25,0.0
89,26.25,12.5,18.0,17.75,6.5,11.75,17.25,41.75,51.5,50.0,0.0,0.0,1.5,0.0,0.25,0.5,0.0
90,19.0,8.75,14.75,18.75,7.75,10.25,13.5,16.0,23.0,20.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0
91,15.75,7.0,19.0,30.75,7.25,10.0,12.75,14.25,18.5,14.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0
92,18.5,9.25,13.75,19.25,9.0,7.75,9.25,14.25,13.75,14.5,0.75,0.0,0.0,0.0,1.75,0.0,0.0
93,15.0,5.75,12.5,11.5,4.75,5.5,8.75,9.25,11.25,15.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
94,14.0,6.75,11.5,15.25,9.75,6.0,8.0,10.75,15.0,10.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,11.333333333333334,9.333333333333334,6.0,10.0,5.0,8.333333333333334,7.0,10.0,14.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
