,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
19,21.666666666666668,15.0,1.0,1.0,1.0,22.666666666666668,14.333333333333334,0.0,0.0
20,22.666666666666668,15.666666666666666,0.3333333333333333,0.3333333333333333,1.0,45.333333333333336,23.333333333333332,0.0,0.3333333333333333
21,32.333333333333336,30.0,1.6666666666666667,1.0,2.6666666666666665,94.33333333333333,60.0,0.0,0.0
22,42.0,51.666666666666664,1.6666666666666667,1.0,2.3333333333333335,123.0,87.0,0.0,0.0
23,58.333333333333336,60.0,3.6666666666666665,1.3333333333333333,2.6666666666666665,155.66666666666666,130.33333333333334,0.0,0.0
24,86.33333333333333,88.0,3.6666666666666665,1.0,1.6666666666666667,123.0,96.66666666666667,0.0,0.0
25,79.66666666666667,84.33333333333333,3.6666666666666665,0.6666666666666666,1.6666666666666667,200.66666666666666,149.66666666666666,0.0,0.0
26,66.0,79.66666666666667,5.333333333333333,4.666666666666667,5.666666666666667,196.33333333333334,175.33333333333334,3.3333333333333335,0.6666666666666666
27,73.0,90.33333333333333,8.333333333333334,3.6666666666666665,11.333333333333334,193.66666666666666,185.0,4.666666666666667,3.3333333333333335
28,63.666666666666664,84.66666666666667,4.333333333333333,9.666666666666666,12.666666666666666,183.0,182.66666666666666,2.0,1.3333333333333333
29,71.0,84.0,6.0,9.333333333333334,12.666666666666666,176.66666666666666,178.0,8.333333333333334,1.3333333333333333
30,85.66666666666667,83.0,6.333333333333333,8.666666666666666,12.0,191.33333333333334,182.66666666666666,24.0,1.0
31,90.0,104.33333333333333,7.0,11.666666666666666,13.666666666666666,201.66666666666666,200.0,5.333333333333333,1.0
32,80.66666666666667,87.66666666666667,11.0,11.333333333333334,11.0,176.66666666666666,165.66666666666666,17.666666666666668,1.0
33,81.66666666666667,91.33333333333333,9.333333333333334,11.333333333333334,13.0,146.0,156.33333333333334,10.0,1.0
34,82.33333333333333,84.33333333333333,10.0,10.333333333333334,10.666666666666666,163.0,168.66666666666666,10.0,0.0
35,81.33333333333333,94.0,10.0,15.666666666666666,11.666666666666666,137.0,165.33333333333334,14.0,0.3333333333333333
36,77.66666666666667,84.66666666666667,6.666666666666667,10.666666666666666,13.0,112.66666666666667,123.66666666666667,20.0,0.0
37,90.0,91.66666666666667,10.333333333333334,11.333333333333334,16.0,118.33333333333333,130.0,8.333333333333334,1.0
38,92.66666666666667,115.0,10.0,15.333333333333334,16.666666666666668,117.33333333333333,132.66666666666666,12.666666666666666,0.3333333333333333
39,99.33333333333333,106.66666666666667,9.0,17.333333333333332,15.333333333333334,119.33333333333333,130.33333333333334,8.333333333333334,1.6666666666666667
40,110.0,106.0,12.0,17.333333333333332,19.0,99.0,114.66666666666667,17.0,3.0
41,102.66666666666667,107.0,17.666666666666668,25.0,14.666666666666666,109.33333333333333,123.66666666666667,11.666666666666666,1.0
42,104.66666666666667,109.33333333333333,10.666666666666666,16.666666666666668,15.333333333333334,102.0,107.0,5.333333333333333,0.6666666666666666
43,105.66666666666667,114.0,12.666666666666666,24.0,17.0,102.33333333333333,118.66666666666667,4.0,2.6666666666666665
44,110.66666666666667,118.66666666666667,13.666666666666666,22.666666666666668,16.666666666666668,103.66666666666667,115.0,24.0,0.6666666666666666
45,108.66666666666667,120.33333333333333,13.666666666666666,19.666666666666668,21.333333333333332,113.66666666666667,124.33333333333333,20.333333333333332,1.0
46,116.33333333333333,123.0,13.0,24.666666666666668,14.0,114.33333333333333,124.0,20.0,0.6666666666666666
47,111.0,117.66666666666667,11.666666666666666,31.333333333333332,14.0,104.33333333333333,112.33333333333333,10.333333333333334,7.666666666666667
48,126.66666666666667,136.33333333333334,11.0,29.666666666666668,9.333333333333334,105.0,117.33333333333333,25.0,2.3333333333333335
49,106.33333333333333,127.33333333333333,10.0,16.0,12.666666666666666,94.66666666666667,96.0,7.666666666666667,0.6666666666666666
50,115.33333333333333,128.66666666666666,11.0,22.666666666666668,14.0,114.0,117.0,9.0,3.3333333333333335
51,110.33333333333333,132.0,13.0,20.333333333333332,15.666666666666666,99.33333333333333,110.33333333333333,21.333333333333332,1.6666666666666667
52,129.0,142.33333333333334,16.666666666666668,21.333333333333332,9.0,111.33333333333333,116.66666666666667,18.333333333333332,1.3333333333333333
53,121.33333333333333,135.0,12.0,16.333333333333332,15.666666666666666,128.66666666666666,125.33333333333333,11.333333333333334,0.6666666666666666
54,114.33333333333333,120.66666666666667,13.0,19.666666666666668,11.666666666666666,128.66666666666666,137.66666666666666,6.666666666666667,0.6666666666666666
55,132.0,147.33333333333334,14.0,22.333333333333332,17.666666666666668,139.0,139.33333333333334,9.0,0.3333333333333333
56,161.0,168.66666666666666,14.0,18.666666666666668,14.666666666666666,136.33333333333334,132.66666666666666,10.333333333333334,0.6666666666666666
57,170.66666666666666,177.66666666666666,14.333333333333334,26.0,14.666666666666666,109.0,128.0,37.0,0.0
58,178.66666666666666,205.66666666666666,11.333333333333334,23.333333333333332,14.0,118.66666666666667,129.66666666666666,8.0,0.6666666666666666
59,160.0,178.66666666666666,15.333333333333334,17.333333333333332,17.666666666666668,113.66666666666667,117.0,4.0,1.3333333333333333
60,172.33333333333334,194.66666666666666,13.666666666666666,20.666666666666668,13.0,111.33333333333333,106.66666666666667,22.0,0.6666666666666666
61,208.0,231.33333333333334,18.333333333333332,20.333333333333332,14.0,112.66666666666667,135.0,53.666666666666664,0.6666666666666666
62,189.0,212.33333333333334,17.333333333333332,22.0,12.0,113.0,134.33333333333334,17.0,0.3333333333333333
63,190.33333333333334,213.33333333333334,14.666666666666666,18.333333333333332,17.333333333333332,113.33333333333333,134.0,33.333333333333336,1.6666666666666667
64,209.33333333333334,241.0,19.0,22.0,14.0,111.33333333333333,131.0,11.666666666666666,3.6666666666666665
65,233.66666666666666,250.66666666666666,23.666666666666668,20.0,14.666666666666666,114.0,130.33333333333334,10.0,1.0
66,199.0,230.33333333333334,15.0,30.333333333333332,10.666666666666666,112.33333333333333,141.33333333333334,35.0,1.0
67,201.66666666666666,214.33333333333334,17.333333333333332,23.0,19.333333333333332,124.66666666666667,152.66666666666666,19.666666666666668,0.6666666666666666
68,174.33333333333334,197.33333333333334,11.666666666666666,34.0,13.0,126.0,145.66666666666666,10.666666666666666,0.3333333333333333
69,181.0,224.33333333333334,12.666666666666666,19.0,11.333333333333334,122.33333333333333,143.33333333333334,4.666666666666667,1.0
70,166.66666666666666,200.66666666666666,13.333333333333334,21.666666666666668,9.333333333333334,108.0,126.66666666666667,7.0,0.3333333333333333
71,154.0,188.66666666666666,11.0,17.333333333333332,12.333333333333334,113.0,132.33333333333334,8.0,0.3333333333333333
72,159.66666666666666,178.33333333333334,11.0,23.0,10.333333333333334,103.0,110.0,7.333333333333333,0.3333333333333333
73,138.25,160.0,11.25,14.75,5.75,112.25,123.25,14.25,0.25
74,118.5,149.0,8.0,13.5,7.0,108.5,111.25,16.25,0.25
75,108.0,127.25,3.0,15.0,3.25,101.75,104.5,11.25,0.0
76,109.5,125.25,4.0,14.75,1.25,100.75,89.0,8.25,0.25
77,96.25,115.0,3.25,8.0,1.75,84.75,86.75,18.0,0.0
78,92.0,106.75,2.75,2.75,1.25,78.5,76.5,5.5,0.0
79,86.25,92.25,2.0,2.0,1.25,71.75,62.0,9.75,0.0
80,96.25,108.5,2.25,1.25,0.25,64.75,57.25,7.25,0.25
81,87.75,98.0,2.0,2.25,0.25,72.0,60.25,7.5,0.75
82,58.75,62.75,1.25,1.5,0.75,64.75,50.0,2.25,0.0
83,57.5,63.75,0.75,1.0,0.75,69.5,49.25,2.0,0.25
84,53.75,67.25,1.75,0.5,1.0,94.75,58.0,0.0,1.0
85,59.75,67.75,1.5,0.5,1.25,98.5,66.75,0.0,0.5
86,56.25,56.75,1.25,0.75,0.5,90.25,52.0,1.25,0.25
87,73.25,83.25,1.0,1.0,0.5,54.0,35.0,0.0,0.25
88,117.25,132.25,1.5,0.5,0.5,46.25,31.5,0.25,0.0
89,63.75,74.0,2.25,0.5,0.75,40.0,29.5,0.0,0.5
90,40.25,40.5,0.25,0.75,0.5,36.0,28.0,1.25,0.25
91,32.25,31.5,0.75,0.75,0.25,29.25,23.25,0.0,0.0
92,31.75,27.0,0.0,1.0,0.25,23.0,16.25,0.0,0.5
93,19.25,18.75,0.5,0.25,0.25,24.75,17.75,0.0,0.0
94,17.75,16.5,0.25,0.25,0.0,21.0,10.0,0.0,0.5
95,17.333333333333332,16.333333333333332,0.0,0.3333333333333333,0.0,18.333333333333332,12.0,0.0,0.6666666666666666
