,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
53,108.5,123.5,2.5,1.0,140.5,93.5,22.5,23.5,10.0,4.0,94.5,127.5,96.5,203.5,95.5,11.0,1.0
54,112.5,117.0,3.0,1.0,142.5,88.0,17.0,17.5,6.5,3.0,98.0,123.0,87.5,212.5,88.0,1.5,0.0
55,104.0,110.5,0.0,0.5,132.0,81.0,21.0,21.0,8.5,1.0,91.5,115.0,87.0,185.5,85.0,2.0,3.5
56,105.5,115.0,0.5,0.0,134.0,83.0,19.5,20.0,11.5,3.0,100.0,122.0,81.0,188.0,81.5,3.5,0.5
57,115.0,125.5,1.5,1.5,140.5,87.0,20.0,20.5,9.0,3.0,102.5,130.5,91.5,199.5,90.0,0.0,4.0
58,111.5,133.5,3.5,0.5,139.5,93.5,16.0,16.5,9.5,2.0,106.5,134.5,91.5,204.5,91.5,0.5,0.0
59,114.5,125.5,1.5,2.0,130.0,101.0,23.5,25.0,13.5,2.0,108.5,125.5,97.5,207.0,102.0,2.5,4.5
60,117.5,120.5,3.0,2.0,152.5,100.5,18.5,18.0,11.0,1.5,106.0,123.5,100.0,224.5,105.0,0.5,0.0
61,130.5,138.5,2.0,0.5,159.0,113.5,24.5,24.5,14.0,3.5,117.5,143.0,122.0,241.0,124.5,14.5,0.0
62,118.5,126.5,2.0,0.5,174.0,105.5,26.0,26.0,9.5,3.5,112.5,133.0,110.5,251.5,112.0,0.0,1.0
63,130.5,124.0,1.5,1.5,161.0,98.0,22.0,22.5,13.0,0.5,118.5,135.0,102.5,236.0,104.0,4.0,2.0
64,123.5,130.0,3.5,2.0,186.5,121.0,30.5,30.5,14.0,1.5,113.5,131.0,123.5,264.5,124.5,0.5,17.0
65,132.0,128.0,1.5,1.5,197.0,133.5,31.0,31.5,19.5,2.5,124.5,124.5,143.5,276.5,141.5,1.5,0.0
66,143.0,136.0,2.5,1.0,217.0,142.5,53.5,54.0,22.5,2.5,133.5,144.5,135.0,299.5,141.0,6.0,16.0
67,129.5,141.0,1.5,1.0,207.0,146.0,31.5,32.5,15.0,2.5,117.5,148.0,149.0,294.5,149.5,1.0,4.0
68,130.0,117.5,0.0,5.5,233.5,140.0,38.0,38.0,17.0,4.0,122.5,126.0,148.0,312.5,146.5,8.0,12.0
69,108.0,127.0,2.0,1.0,198.0,132.5,22.0,22.5,15.0,6.5,101.0,135.0,139.5,283.0,142.0,15.5,3.0
70,124.0,109.5,2.5,1.0,179.0,126.5,18.5,18.5,11.5,3.0,118.5,114.5,130.5,273.0,129.0,0.0,0.5
71,106.0,107.0,1.5,2.0,178.5,115.5,21.0,22.0,15.5,4.0,100.0,110.0,118.5,259.5,123.5,1.0,0.5
72,98.0,94.5,2.5,1.0,173.0,112.5,32.0,22.5,10.5,2.5,96.0,98.5,114.0,251.5,112.5,6.5,0.0
73,99.0,93.5,1.5,1.5,159.5,94.5,10.5,10.5,6.5,2.5,94.5,98.5,99.5,228.5,101.5,2.0,2.5
74,77.0,85.0,1.5,0.0,141.0,86.0,12.5,12.0,9.0,1.0,74.5,88.5,91.0,208.5,91.0,2.0,1.0
75,69.0,81.0,0.5,4.0,136.5,59.5,10.5,11.5,7.0,2.5,69.5,82.5,62.0,174.5,61.5,1.5,7.5
76,61.5,68.5,0.5,1.5,117.5,63.0,9.0,9.0,5.0,2.5,58.0,70.0,65.5,166.0,66.0,0.0,1.0
77,63.5,63.5,0.5,0.5,109.5,46.5,6.0,5.5,1.0,2.0,57.0,65.0,52.0,144.0,53.0,11.0,26.0
78,60.0,51.5,1.5,0.5,102.5,46.5,4.0,3.5,1.0,0.0,58.5,50.0,45.0,137.0,45.0,1.5,0.0
79,51.5,39.5,0.0,1.0,88.0,41.0,4.5,4.5,1.0,0.5,49.0,39.5,40.5,121.5,41.0,0.5,0.0
80,55.0,33.5,0.0,1.0,87.5,35.5,5.0,5.0,3.5,0.5,46.0,37.0,36.5,117.0,36.5,0.0,0.0
81,49.5,24.5,1.0,0.0,72.0,27.0,3.0,3.5,1.0,1.0,47.5,28.5,28.5,93.5,28.5,0.0,0.0
82,38.0,25.0,0.0,0.0,53.5,22.5,4.0,4.5,1.0,0.0,35.5,24.5,23.0,72.5,23.0,0.0,0.0
83,47.5,27.0,2.0,0.0,53.0,16.0,3.5,3.5,1.0,0.0,43.0,29.0,17.0,67.5,16.5,0.0,0.0
84,43.5,30.0,0.0,0.5,54.5,23.0,8.0,7.5,3.0,1.5,41.0,30.0,22.0,77.5,22.5,0.0,0.0
85,33.0,29.5,0.0,0.5,45.0,21.0,5.0,5.0,1.5,0.5,29.0,28.5,21.5,60.5,21.0,0.0,0.0
86,30.5,21.5,0.0,0.5,42.0,17.0,1.5,1.5,0.5,0.5,28.0,20.5,16.5,55.5,16.0,0.0,0.0
87,26.5,22.0,0.0,0.0,39.0,11.5,2.0,2.0,0.0,0.0,26.5,22.0,10.5,48.0,10.5,0.0,0.0
88,35.0,20.5,0.5,0.0,35.0,12.5,6.0,6.0,3.0,0.0,32.5,21.5,12.5,46.0,13.0,0.0,0.0
89,33.0,23.5,0.0,0.0,42.0,19.0,2.0,2.0,1.0,0.0,32.5,22.5,20.5,55.5,20.5,0.0,0.0
90,22.0,19.5,0.5,0.0,31.5,13.5,1.0,1.0,0.0,0.5,20.5,20.0,13.0,42.5,13.5,0.0,0.0
91,20.5,14.5,0.0,0.0,28.0,9.5,1.0,1.0,0.0,0.0,20.0,15.5,9.5,36.5,9.5,0.0,0.0
92,20.5,14.0,0.0,0.0,23.0,10.5,1.0,1.0,0.0,0.0,19.5,14.0,11.5,32.5,11.5,0.0,0.0
93,17.5,9.0,0.0,0.0,21.5,7.5,4.5,4.5,1.0,0.5,15.5,10.5,8.0,27.5,8.0,0.0,0.0
94,19.0,14.0,0.0,0.0,19.0,5.0,2.5,3.0,0.0,0.0,14.5,14.5,5.0,24.0,5.0,0.0,0.0
95,17.5,9.5,0.0,0.0,16.0,5.5,3.0,3.5,0.5,0.5,15.0,8.5,6.0,21.5,6.5,0.0,0.0
