,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
43,112.0,151.0,101.66666666666667,104.66666666666667,94.33333333333333,42.0,27.666666666666668,43.333333333333336,0.0,22.666666666666668,25.0
44,118.33333333333333,152.66666666666666,95.33333333333333,110.33333333333333,86.66666666666667,49.333333333333336,27.0,44.0,0.0,24.0,27.333333333333332
45,118.0,154.66666666666666,104.0,112.33333333333333,93.66666666666667,32.0,21.666666666666668,46.0,0.0,21.0,25.333333333333332
46,105.33333333333333,146.0,96.0,108.33333333333333,87.33333333333333,26.0,16.666666666666668,44.333333333333336,0.0,22.333333333333332,23.0
47,107.0,155.66666666666666,110.0,117.33333333333333,88.33333333333333,32.333333333333336,39.0,47.0,0.0,23.0,22.333333333333332
48,106.66666666666667,147.66666666666666,105.0,104.33333333333333,89.33333333333333,28.0,14.333333333333334,54.666666666666664,0.0,21.666666666666668,28.0
49,108.66666666666667,155.33333333333334,102.66666666666667,120.0,105.33333333333333,31.333333333333332,38.333333333333336,57.666666666666664,0.0,18.666666666666668,22.333333333333332
50,92.33333333333333,136.33333333333334,96.0,123.33333333333333,96.33333333333333,28.333333333333332,14.333333333333334,49.0,0.0,22.333333333333332,25.333333333333332
51,122.33333333333333,165.33333333333334,102.0,127.0,97.66666666666667,37.0,21.666666666666668,55.666666666666664,0.0,28.666666666666668,23.333333333333332
52,125.0,167.33333333333334,110.66666666666667,125.66666666666667,91.66666666666667,27.0,18.333333333333332,42.0,0.0,25.0,27.0
53,119.66666666666667,169.66666666666666,111.66666666666667,130.66666666666666,89.33333333333333,31.666666666666668,21.333333333333332,53.0,0.0,28.0,27.666666666666668
54,130.0,175.33333333333334,127.66666666666667,133.33333333333334,95.33333333333333,46.0,21.333333333333332,51.0,0.0,25.333333333333332,30.666666666666668
55,120.66666666666667,165.66666666666666,133.33333333333334,143.66666666666666,109.0,51.333333333333336,22.0,53.333333333333336,0.0,33.333333333333336,34.666666666666664
56,113.0,158.0,117.66666666666667,125.0,105.33333333333333,36.0,21.0,52.0,0.0,29.666666666666668,37.0
57,117.66666666666667,163.33333333333334,111.66666666666667,159.66666666666666,115.66666666666667,38.333333333333336,30.333333333333332,60.333333333333336,0.0,27.666666666666668,33.0
58,119.33333333333333,170.33333333333334,123.33333333333333,140.33333333333334,105.66666666666667,43.666666666666664,24.333333333333332,66.33333333333333,0.0,30.666666666666668,44.0
59,117.66666666666667,166.33333333333334,110.66666666666667,144.33333333333334,113.33333333333333,33.666666666666664,36.333333333333336,57.666666666666664,0.0,29.0,32.0
60,111.66666666666667,167.33333333333334,106.33333333333333,134.0,112.0,31.666666666666668,18.333333333333332,51.333333333333336,0.0,18.0,26.666666666666668
61,125.33333333333333,178.33333333333334,108.0,133.66666666666666,124.0,32.333333333333336,21.666666666666668,67.66666666666667,0.0,22.0,25.666666666666668
62,116.33333333333333,166.66666666666666,115.66666666666667,139.66666666666666,115.66666666666667,35.666666666666664,27.333333333333332,66.33333333333333,0.0,27.666666666666668,33.666666666666664
63,128.33333333333334,182.0,119.0,152.0,129.66666666666666,31.333333333333332,20.333333333333332,67.0,0.0,22.333333333333332,27.333333333333332
64,121.33333333333333,176.66666666666666,107.33333333333333,137.0,115.0,38.666666666666664,20.666666666666668,61.0,0.0,28.0,28.666666666666668
65,131.0,192.0,127.0,160.33333333333334,132.66666666666666,34.0,23.0,62.0,0.0,20.666666666666668,32.333333333333336
66,128.0,178.0,138.33333333333334,161.33333333333334,140.0,34.333333333333336,24.666666666666668,69.33333333333333,0.0,22.0,27.0
67,115.0,168.33333333333334,109.33333333333333,177.33333333333334,136.0,33.333333333333336,19.333333333333332,78.66666666666667,0.0,29.333333333333332,28.666666666666668
68,116.33333333333333,179.0,122.66666666666667,176.33333333333334,129.0,26.0,16.333333333333332,65.0,0.0,24.0,29.0
69,111.66666666666667,174.66666666666666,114.66666666666667,169.66666666666666,134.33333333333334,33.666666666666664,37.333333333333336,63.0,0.0,28.333333333333332,31.0
70,124.0,184.33333333333334,114.33333333333333,151.33333333333334,121.33333333333333,27.0,18.333333333333332,64.0,0.0,27.0,29.333333333333332
71,108.66666666666667,162.66666666666666,104.33333333333333,140.33333333333334,115.0,37.0,39.666666666666664,60.0,0.0,24.0,24.333333333333332
72,98.0,152.0,103.0,132.0,104.66666666666667,29.666666666666668,18.666666666666668,59.0,0.0,23.666666666666668,26.0
73,109.33333333333333,162.33333333333334,102.0,136.66666666666666,108.0,25.0,17.666666666666668,61.0,0.0,27.333333333333332,28.666666666666668
74,100.0,149.0,90.0,115.0,89.0,39.333333333333336,16.666666666666668,60.0,0.0,21.0,18.666666666666668
75,93.33333333333333,135.33333333333334,77.0,102.33333333333333,83.66666666666667,24.0,16.0,47.0,0.0,23.333333333333332,19.0
76,81.66666666666667,125.0,80.0,100.33333333333333,76.66666666666667,22.0,15.0,50.666666666666664,0.0,24.333333333333332,20.333333333333332
77,80.33333333333333,119.0,70.0,93.33333333333333,63.0,23.666666666666668,18.666666666666668,45.666666666666664,0.0,26.333333333333332,17.666666666666668
78,65.33333333333333,103.33333333333333,60.333333333333336,78.66666666666667,53.333333333333336,18.0,9.333333333333334,42.0,0.0,19.666666666666668,16.666666666666668
79,67.66666666666667,104.66666666666667,60.0,75.33333333333333,51.666666666666664,19.333333333333332,18.666666666666668,39.0,0.0,21.333333333333332,13.666666666666666
80,64.66666666666667,100.66666666666667,52.333333333333336,73.66666666666667,51.666666666666664,10.333333333333334,8.666666666666666,35.0,0.0,19.0,15.666666666666666
81,65.0,99.66666666666667,50.666666666666664,55.0,49.0,18.666666666666668,16.333333333333332,33.666666666666664,0.0,18.666666666666668,15.333333333333334
82,49.333333333333336,81.33333333333333,44.666666666666664,55.333333333333336,43.333333333333336,12.666666666666666,11.0,31.666666666666668,0.0,18.0,10.333333333333334
83,45.666666666666664,65.0,42.333333333333336,55.333333333333336,35.666666666666664,17.333333333333332,9.0,20.0,0.0,13.666666666666666,9.666666666666666
84,52.0,70.33333333333333,46.333333333333336,38.0,33.666666666666664,11.0,8.666666666666666,20.333333333333332,0.0,11.333333333333334,11.666666666666666
85,57.333333333333336,76.0,44.0,48.0,29.333333333333332,12.333333333333334,4.0,22.0,0.0,14.0,14.0
86,43.0,62.666666666666664,38.666666666666664,45.0,28.666666666666668,21.0,4.0,25.0,0.0,12.0,10.0
87,31.333333333333332,46.666666666666664,24.333333333333332,46.666666666666664,36.333333333333336,14.333333333333334,5.0,22.333333333333332,0.0,11.0,9.0
88,42.333333333333336,56.333333333333336,31.333333333333332,61.666666666666664,40.0,6.0,6.333333333333333,28.333333333333332,0.0,4.666666666666667,5.333333333333333
89,26.666666666666668,46.666666666666664,23.666666666666668,39.666666666666664,30.0,9.333333333333334,3.0,27.666666666666668,0.0,9.333333333333334,7.333333333333333
90,28.666666666666668,38.333333333333336,19.333333333333332,26.666666666666668,20.333333333333332,6.0,10.666666666666666,18.0,0.0,11.0,9.333333333333334
91,20.333333333333332,28.0,16.0,23.333333333333332,15.666666666666666,5.0,4.666666666666667,11.666666666666666,0.0,8.0,8.0
92,25.666666666666668,36.0,18.0,25.0,11.0,2.6666666666666665,1.6666666666666667,8.666666666666666,0.0,7.333333333333333,4.333333333333333
93,19.333333333333332,23.0,13.333333333333334,20.333333333333332,11.0,3.3333333333333335,1.6666666666666667,8.0,0.0,4.666666666666667,3.6666666666666665
94,12.333333333333334,17.0,9.0,17.0,11.333333333333334,4.666666666666667,13.0,8.333333333333334,0.0,4.666666666666667,2.0
95,10.0,14.5,7.0,15.5,10.5,6.0,5.5,4.5,0.0,4.0,3.0
