,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
48,117.0,59.0,42.0,34.333333333333336,128.0,58.666666666666664,104.0,18.666666666666668,9.333333333333334,28.0,18.666666666666668,9.333333333333334,28.0,0.0
49,120.66666666666667,78.66666666666667,46.666666666666664,40.333333333333336,146.33333333333334,64.66666666666667,131.33333333333334,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
50,124.33333333333333,70.33333333333333,50.0,49.333333333333336,141.66666666666666,61.666666666666664,138.33333333333334,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
51,119.75,75.5,51.5,51.0,138.0,60.5,129.0,19.0,9.5,29.0,19.0,9.5,29.0,0.0
52,126.0,97.0,62.5,50.75,143.25,64.25,127.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,129.25,90.25,60.5,56.25,129.25,56.75,121.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
54,126.5,85.5,60.75,66.0,134.25,59.5,130.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
55,134.25,92.75,61.75,64.25,141.75,59.25,124.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,134.0,73.25,51.75,46.0,143.0,69.5,135.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,123.75,80.75,47.75,43.5,138.25,64.0,140.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
58,130.0,78.25,51.25,43.0,143.0,57.25,152.0,19.5,9.75,29.0,19.5,9.75,29.0,0.0
59,141.0,74.66666666666667,53.0,43.0,133.33333333333334,64.33333333333333,140.66666666666666,19.333333333333332,9.666666666666666,29.666666666666668,19.333333333333332,9.666666666666666,29.666666666666668,0.0
60,131.33333333333334,86.0,50.0,41.333333333333336,137.33333333333334,53.333333333333336,128.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.66666666666667,76.33333333333333,40.666666666666664,39.666666666666664,133.33333333333334,67.0,150.33333333333334,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
62,137.66666666666666,74.0,52.333333333333336,46.333333333333336,142.66666666666666,75.33333333333333,132.66666666666666,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
63,140.33333333333334,74.0,53.333333333333336,49.333333333333336,146.66666666666666,67.33333333333333,123.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,29.666666666666668,0.0
64,136.66666666666666,77.0,41.0,38.333333333333336,136.66666666666666,77.66666666666667,134.66666666666666,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
65,119.33333333333333,81.66666666666667,43.666666666666664,33.666666666666664,122.0,59.666666666666664,119.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
66,120.66666666666667,85.0,52.333333333333336,46.333333333333336,143.66666666666666,68.0,112.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,125.0,80.33333333333333,51.666666666666664,44.0,138.66666666666666,71.66666666666667,110.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,127.0,77.0,48.666666666666664,41.666666666666664,140.33333333333334,70.0,136.33333333333334,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
69,111.0,73.66666666666667,48.333333333333336,39.333333333333336,130.66666666666666,64.66666666666667,124.33333333333333,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
70,126.33333333333333,70.66666666666667,53.333333333333336,43.666666666666664,139.66666666666666,65.66666666666667,109.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,125.0,81.66666666666667,51.333333333333336,44.0,130.66666666666666,67.0,109.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,126.0,69.33333333333333,45.0,33.333333333333336,134.66666666666666,68.33333333333333,115.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,110.33333333333333,57.666666666666664,43.333333333333336,35.333333333333336,129.33333333333334,64.66666666666667,95.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
74,112.0,62.333333333333336,45.333333333333336,32.333333333333336,133.33333333333334,63.666666666666664,91.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.0,47.666666666666664,39.666666666666664,30.0,126.33333333333333,51.333333333333336,104.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
76,99.0,49.0,40.0,26.666666666666668,112.33333333333333,57.666666666666664,85.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,88.66666666666667,45.0,37.0,27.0,118.0,55.666666666666664,74.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
78,78.66666666666667,49.666666666666664,36.0,25.0,102.66666666666667,46.333333333333336,64.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,73.0,37.333333333333336,31.666666666666668,20.0,98.66666666666667,39.666666666666664,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,73.0,31.666666666666668,30.0,15.333333333333334,112.33333333333333,42.333333333333336,68.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.0,30.0,21.666666666666668,14.0,94.66666666666667,33.666666666666664,70.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
82,70.33333333333333,26.333333333333332,27.666666666666668,18.0,84.0,35.333333333333336,53.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,53.666666666666664,33.333333333333336,25.333333333333332,11.333333333333334,76.33333333333333,35.666666666666664,49.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,63.333333333333336,29.0,33.666666666666664,29.666666666666668,80.66666666666667,30.333333333333332,44.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,61.666666666666664,31.333333333333332,32.666666666666664,28.333333333333332,75.66666666666667,31.0,48.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
86,48.0,17.666666666666668,23.0,13.666666666666666,70.66666666666667,24.333333333333332,36.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,63.0,18.666666666666668,19.0,10.333333333333334,89.0,26.0,64.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,49.333333333333336,15.333333333333334,14.333333333333334,8.333333333333334,104.66666666666667,33.0,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,38.333333333333336,13.333333333333334,12.0,7.333333333333333,103.33333333333333,27.666666666666668,72.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
90,32.666666666666664,12.333333333333334,10.333333333333334,2.6666666666666665,64.66666666666667,17.666666666666668,34.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,25.0,13.333333333333334,8.333333333333334,4.666666666666667,56.666666666666664,21.333333333333332,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,24.333333333333332,11.0,9.0,3.6666666666666665,55.666666666666664,17.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.0,7.666666666666667,7.0,4.666666666666667,45.0,18.0,26.666666666666668,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
94,21.0,10.666666666666666,10.666666666666666,3.6666666666666665,40.333333333333336,17.0,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
