,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
34,126.0,2.0,2.0,0.0,1.0,52.0,18.0,52.0,6.0,9.0,0.0
35,123.0,0.0,0.0,1.0,0.0,64.0,24.0,64.0,15.0,5.0,0.0
36,108.0,1.0,1.0,1.0,3.0,72.0,17.0,74.0,20.0,9.0,1.0
37,129.0,3.0,3.0,0.0,0.0,66.0,26.0,64.0,19.0,6.0,0.0
38,112.0,1.0,1.0,0.0,0.0,54.0,25.0,54.0,20.0,14.0,4.0
39,89.0,4.0,2.0,1.0,0.0,59.0,31.0,59.0,23.0,9.0,0.0
40,120.0,4.0,2.0,2.0,4.0,85.0,29.0,88.0,21.0,10.0,0.0
41,100.0,0.0,0.0,1.0,6.0,64.0,35.0,65.0,31.0,17.0,0.0
42,112.0,1.0,1.0,0.0,1.0,81.0,41.0,82.0,29.0,7.0,0.0
43,106.0,1.0,0.0,1.0,3.0,113.0,33.0,112.0,24.0,11.0,0.0
44,100.0,5.0,2.0,1.0,1.0,143.0,27.0,140.0,24.0,10.0,0.0
45,118.0,3.0,1.0,0.0,2.0,149.0,40.0,147.0,21.0,14.0,0.0
46,89.0,2.0,2.0,0.0,6.0,139.0,55.0,138.0,28.0,11.0,0.0
47,109.0,1.0,3.0,1.0,1.0,141.0,46.0,140.0,25.0,8.0,0.0
48,70.0,9.0,5.0,1.0,6.0,222.0,60.0,219.0,25.0,19.0,3.0
49,105.0,4.0,3.0,0.0,6.0,160.0,50.0,162.0,21.0,6.0,0.0
50,94.0,3.0,2.0,0.0,2.0,143.0,49.0,140.0,23.0,14.0,0.0
51,115.0,3.0,1.0,1.0,0.0,154.0,32.0,152.0,33.0,13.0,0.0
52,97.0,4.0,3.0,0.0,6.0,155.0,34.0,154.0,36.0,25.0,0.0
53,106.5,6.5,3.0,0.0,5.0,131.0,37.5,130.5,30.5,12.0,0.0
54,96.5,4.5,1.0,0.0,3.0,141.0,28.0,139.5,19.0,12.0,0.5
55,102.5,2.0,1.0,1.0,1.0,121.5,34.5,121.5,22.0,15.0,0.0
56,107.0,2.5,2.0,0.5,3.0,135.0,30.5,133.5,20.5,13.5,1.0
57,116.5,4.0,1.5,0.0,0.5,148.5,32.0,147.5,25.0,14.0,0.5
58,114.0,3.0,0.5,1.0,2.5,160.5,31.5,160.0,22.0,14.5,0.0
59,115.0,3.0,0.5,0.0,2.0,158.5,36.5,157.0,18.5,16.5,0.5
60,104.0,3.0,1.0,1.0,2.5,153.0,29.5,152.0,19.0,14.0,1.0
61,110.5,2.5,0.5,0.0,2.5,145.0,33.5,143.5,16.0,9.0,0.0
62,117.0,0.0,0.5,0.0,2.5,152.5,24.5,153.0,22.5,12.5,1.0
63,120.5,1.5,0.0,0.0,5.0,164.5,22.5,163.5,22.5,9.5,1.0
64,112.0,3.0,3.0,1.0,2.0,176.5,22.0,177.0,19.0,12.0,2.5
65,129.5,4.5,3.0,0.0,5.5,178.0,26.5,176.0,17.0,6.5,0.5
66,125.0,2.5,1.5,0.0,1.5,200.0,26.5,200.5,14.0,11.0,16.5
67,136.5,1.5,1.0,0.0,4.5,182.5,21.5,180.5,11.0,13.0,15.0
68,121.0,1.5,0.5,0.0,1.5,210.0,24.5,209.0,21.0,8.5,24.0
69,109.5,0.5,0.0,0.0,0.5,170.0,17.0,168.5,17.0,6.5,23.0
70,96.5,1.5,0.5,0.0,3.0,159.5,11.5,159.0,11.5,6.5,22.5
71,88.5,2.0,2.0,0.0,1.0,137.5,20.5,137.0,11.0,5.5,0.0
72,80.5,3.5,2.5,0.5,2.0,129.0,14.0,128.5,13.0,8.0,1.5
73,76.5,3.0,2.5,0.0,1.5,102.0,12.0,102.0,8.0,4.0,0.0
74,74.5,3.0,3.0,0.0,0.5,99.0,11.0,100.0,8.0,3.0,0.0
75,60.0,1.5,1.5,0.0,0.0,95.5,6.5,94.0,9.5,5.0,0.0
76,64.0,2.5,1.0,0.0,1.0,82.5,4.5,82.0,5.0,2.5,1.0
77,42.5,6.5,4.0,0.0,0.0,59.5,5.0,59.5,2.0,2.5,0.0
78,46.5,5.0,3.5,0.0,0.0,73.5,6.0,73.0,3.5,4.0,0.0
79,46.0,2.0,2.0,0.5,0.5,64.5,5.0,65.5,3.5,2.0,0.0
80,38.5,3.5,2.5,0.0,0.0,59.0,2.0,58.5,2.5,1.0,0.0
81,28.5,3.0,1.0,0.5,0.0,47.5,4.0,47.5,2.0,1.5,2.5
82,36.5,7.0,4.0,0.5,0.0,45.5,4.5,45.5,2.0,2.5,1.0
83,24.0,3.0,2.0,0.0,0.0,41.0,0.5,41.0,5.0,2.5,0.0
84,28.0,4.0,2.5,0.5,0.0,38.5,1.5,38.5,1.0,2.5,0.0
85,29.5,3.5,2.5,0.5,1.0,37.5,3.5,37.5,2.0,1.0,0.0
86,26.0,3.0,2.5,0.0,0.0,35.5,3.0,35.5,2.0,2.5,0.0
87,23.0,3.5,3.0,0.0,0.5,26.5,2.0,26.5,2.0,1.5,0.0
88,19.5,1.0,1.5,0.0,0.0,29.5,1.5,29.5,2.0,2.0,0.5
89,21.5,2.0,2.5,0.0,0.5,37.0,2.0,37.0,2.5,2.0,0.0
90,14.0,3.0,1.5,0.0,0.0,35.0,2.0,35.0,2.0,1.0,0.0
91,13.5,1.0,0.0,0.0,0.5,22.0,1.0,22.0,0.0,1.0,0.0
92,15.0,2.0,2.0,0.0,0.0,18.5,2.0,18.5,2.0,0.0,0.5
93,10.5,2.5,1.5,0.0,0.0,6.5,1.0,6.5,0.0,0.0,39.0
94,10.0,0.5,0.5,0.0,0.0,14.5,3.5,14.5,0.0,0.0,29.0
95,9.0,1.5,1.5,0.0,0.0,10.5,1.0,10.5,1.0,1.0,0.5
