,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
27,21.375,16.125,6.75,5.0,0.875,5.75,22.0,7.625,0.0,1.125,0.0
28,19.375,15.25,6.0,4.5,0.75,5.625,18.875,11.75,0.375,1.0,0.0
29,16.875,13.375,7.125,6.625,0.5,7.375,21.875,17.25,0.375,1.875,0.0
30,24.75,17.125,7.875,8.25,0.875,9.5,24.25,13.875,0.0,1.875,0.0
31,27.5,17.875,8.625,10.125,1.375,12.375,29.75,15.375,0.375,3.125,0.0
32,23.625,16.125,9.625,6.625,1.125,6.875,29.375,14.5,0.25,2.875,0.0
33,34.75,27.0,9.75,5.625,1.375,7.0,34.125,14.0,0.0,3.875,0.0
34,38.125,22.625,13.375,10.875,3.375,14.5,35.125,15.125,0.625,3.125,0.125
35,43.0,23.875,14.875,11.0,2.25,13.375,41.875,21.5,0.625,3.375,0.125
36,44.125,22.5,12.125,13.125,3.125,17.5,40.875,23.625,0.625,3.75,0.375
37,57.25,29.75,20.625,13.375,3.125,16.875,49.375,28.125,0.5,4.625,0.125
38,57.375,29.25,19.0,14.0,4.375,17.25,57.125,32.5,1.0,6.0,0.125
39,65.625,31.125,20.125,13.875,3.125,18.25,59.25,34.375,0.75,8.5,0.375
40,69.5,34.75,21.625,15.5,3.875,18.375,61.125,38.0,0.5,7.0,0.25
41,73.625,32.25,19.375,13.625,3.5,16.5,62.25,33.75,1.0,7.625,0.125
42,84.875,34.5,21.0,14.25,4.625,18.5,68.875,38.25,0.75,6.875,0.25
43,83.25,37.375,23.0,19.75,6.5,25.5,74.25,42.0,0.625,7.25,0.375
44,88.0,35.125,23.375,19.875,7.375,25.75,73.75,45.875,0.875,6.625,0.25
45,89.25,37.5,21.375,19.25,7.75,26.125,71.0,39.0,0.875,8.25,0.0
46,90.625,32.5,22.0,20.125,6.375,24.5,71.375,43.75,0.75,8.25,0.125
47,92.875,36.0,23.75,16.625,5.25,22.375,78.125,40.625,1.5,10.0,0.25
48,86.875,35.375,21.375,18.0,6.5,22.25,75.0,38.5,0.75,9.5,0.75
49,84.375,36.375,24.0,18.75,6.375,24.125,81.0,42.75,0.875,7.25,0.125
50,86.75,37.0,24.25,20.0,7.25,26.375,79.5,40.5,0.625,7.0,0.125
51,86.875,43.625,28.125,18.625,7.125,24.75,79.875,46.25,0.5,9.875,0.25
52,91.25,38.875,25.875,19.5,7.75,26.0,85.0,38.25,0.5,10.25,0.25
53,89.75,35.125,22.5,17.75,5.0,21.875,79.875,44.625,0.5,7.875,0.25
54,92.25,39.75,24.75,15.5,4.625,20.625,82.0,44.5,1.0,7.625,0.0
55,86.25,39.375,26.375,15.5,4.0,20.0,90.125,48.125,1.375,7.625,0.125
56,97.375,39.375,27.625,19.0,6.0,24.25,86.625,50.125,1.125,10.375,0.25
57,103.375,49.125,30.25,18.75,5.375,24.125,87.625,52.0,0.75,10.5,0.25
58,98.5,43.0,26.25,21.375,7.375,28.625,83.75,49.375,0.75,8.25,0.25
59,94.125,44.125,26.625,22.375,7.625,29.375,86.875,51.25,0.5,8.625,0.125
60,86.875,40.25,25.375,22.5,4.875,28.0,84.5,50.25,1.0,8.125,0.375
61,83.625,41.125,25.0,19.0,8.75,26.75,86.375,51.5,1.125,9.25,0.375
62,83.5,38.875,24.625,24.625,9.375,32.125,79.25,40.75,1.0,9.125,0.0
63,86.625,40.75,23.5,18.625,5.875,24.75,85.875,47.0,0.875,9.25,0.125
64,77.0,35.625,21.625,22.25,6.375,28.625,84.125,45.625,1.25,7.5,0.25
65,77.875,41.625,27.75,21.625,5.875,27.0,86.25,45.25,0.75,8.375,0.25
66,86.5,41.625,24.375,25.25,7.875,31.25,83.5,48.625,0.375,8.125,0.125
67,86.0,36.0,22.125,22.0,7.625,30.25,85.125,44.75,0.75,9.25,0.0
68,86.5,39.875,25.0,20.125,5.75,25.125,86.5,47.875,0.375,9.875,0.25
69,84.375,41.0,26.0,20.875,4.5,24.625,87.0,52.625,0.375,7.625,0.0
70,82.25,41.625,24.625,18.125,5.625,25.375,86.75,48.25,0.75,8.625,0.25
71,84.75,36.875,23.875,18.125,5.5,24.75,90.125,51.125,1.0,11.0,0.25
72,82.625,37.75,21.375,20.375,4.625,26.375,87.0,49.0,0.375,8.5,0.125
73,82.5,36.125,20.875,18.375,4.875,23.875,82.0,46.875,0.375,8.25,0.125
74,75.125,32.5,17.75,19.875,4.875,24.875,76.125,44.875,1.0,8.5,0.375
75,78.625,32.625,18.25,20.125,5.0,26.25,79.5,47.375,0.625,8.625,0.125
76,69.25,33.875,18.125,18.0,4.875,22.875,76.125,43.125,1.0,8.625,0.0
77,65.625,31.625,18.875,17.0,4.25,22.625,75.875,42.875,0.875,9.75,0.0
78,69.0,31.625,18.0,19.0,4.875,25.125,66.125,34.125,0.125,8.25,0.0
79,64.75,27.75,16.5,19.625,3.875,23.625,71.0,33.0,0.5,8.0,0.5
80,59.625,28.625,18.25,14.25,3.5,18.5,71.75,31.5,0.625,5.75,0.25
81,58.0,29.0,16.0,11.5,2.5,14.25,67.625,34.0,0.625,6.25,0.0
82,49.625,23.125,14.5,14.375,2.375,17.5,61.75,26.875,0.25,6.0,0.0
83,51.75,23.5,10.875,13.25,3.0,17.5,53.25,25.25,0.75,8.375,0.25
84,43.125,20.25,10.75,11.5,2.25,15.5,52.125,26.125,0.0,7.0,0.375
85,44.125,20.125,9.75,12.5,1.875,15.75,45.625,21.5,0.375,6.5,0.0
86,38.0,20.875,10.125,11.5,2.375,14.375,46.125,20.0,0.5,4.375,0.25
87,39.25,18.875,11.5,9.5,1.375,12.125,46.375,17.875,0.0,5.75,0.125
88,42.125,16.75,11.0,10.5,1.875,12.875,42.25,16.125,0.25,6.125,0.0
89,40.875,14.0,8.375,8.625,1.5,10.75,38.625,14.875,0.25,4.5,0.0
90,33.25,11.0,5.375,10.0,2.0,12.125,34.375,13.0,0.0,6.0,0.0
91,31.375,14.625,7.375,8.125,1.25,9.5,31.25,13.5,0.125,4.125,0.0
92,28.625,11.875,5.625,7.375,2.125,9.5,29.375,10.625,0.125,3.625,0.0
93,22.375,10.0,4.75,5.25,0.375,6.0,27.5,10.375,0.25,3.75,0.0
94,21.25,8.75,5.375,5.875,1.5,7.875,27.625,7.75,0.5,4.125,0.0
95,19.125,9.625,5.75,3.75,1.25,5.875,21.25,6.875,0.0,2.375,0.0
