,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
42,183.0,19.0,27.0,21.0,33.0,34.0,19.0,190.0,2.0,1.0,0.0,0.0,0.0
43,155.0,27.0,34.0,26.0,31.0,36.0,15.0,197.0,1.0,1.0,0.0,0.0,0.0
44,161.0,20.0,25.0,22.0,28.0,32.0,9.0,182.0,1.0,1.0,0.0,0.0,0.0
45,200.0,19.0,26.0,23.0,32.0,30.0,8.0,203.0,3.0,3.0,0.0,0.0,0.0
46,174.0,18.0,23.0,18.0,26.0,29.0,13.0,180.0,1.0,0.0,0.0,0.0,0.0
47,183.0,14.0,19.0,15.0,34.0,35.0,21.0,195.0,2.0,0.0,0.0,0.0,0.0
48,141.0,21.0,23.0,21.0,28.0,27.0,18.0,185.0,1.0,0.0,0.0,0.0,0.0
49,152.0,23.0,26.0,23.0,33.0,41.0,15.0,202.0,2.0,3.0,0.0,0.0,0.0
50,192.0,18.0,19.0,17.0,30.0,36.0,15.0,187.0,1.0,4.0,0.0,0.0,0.0
51,178.0,19.0,21.0,16.0,27.0,27.0,23.0,224.0,0.0,0.0,0.0,0.0,0.0
52,176.0,18.0,22.0,14.0,28.0,26.0,7.0,167.0,1.0,5.0,0.0,0.0,0.0
53,173.0,19.0,22.5,16.0,23.0,23.5,22.0,175.0,0.5,3.0,0.0,0.0,0.0
54,188.5,18.5,25.0,13.0,19.5,23.5,17.0,194.0,0.0,2.0,0.0,0.0,0.0
55,163.5,15.5,25.0,17.0,29.0,30.0,16.0,187.5,4.5,1.5,0.0,0.0,0.0
56,170.0,15.0,19.0,14.0,28.0,31.0,14.5,179.0,2.5,1.0,0.0,0.0,0.0
57,187.0,15.0,21.5,13.0,18.0,23.5,13.5,194.0,1.5,5.0,0.0,0.0,0.0
58,192.5,18.5,24.0,14.0,19.0,19.5,13.5,200.0,0.5,2.0,0.0,0.0,0.0
59,183.5,24.5,25.5,23.5,19.5,25.5,14.5,202.0,1.5,1.5,0.0,0.0,0.0
60,192.5,15.0,24.0,17.5,24.0,28.5,15.0,191.0,3.5,0.5,0.0,0.0,0.0
61,191.5,21.0,22.5,14.0,16.5,18.0,13.5,183.0,2.5,3.0,0.0,0.0,0.0
62,196.0,11.5,17.0,14.5,29.5,32.5,12.5,191.0,2.0,0.0,0.0,0.0,0.0
63,206.5,22.5,25.0,19.5,27.0,30.0,15.5,179.0,1.5,0.0,0.0,0.0,0.0
64,206.0,19.0,19.0,12.5,36.5,38.5,13.0,190.0,3.5,0.5,0.0,0.0,0.0
65,200.0,14.0,26.0,15.0,22.0,24.0,13.0,214.0,1.5,0.5,0.0,0.0,0.0
66,198.5,19.5,21.0,20.0,21.5,25.0,10.0,183.5,2.0,1.5,0.0,0.0,0.0
67,209.0,17.5,25.0,17.0,31.0,35.5,8.5,203.0,3.5,0.5,0.0,0.0,0.0
68,200.0,22.0,26.5,19.0,38.5,38.0,17.0,197.0,0.5,1.0,0.0,0.0,0.0
69,194.0,16.5,20.0,15.0,31.0,32.0,15.0,221.5,1.0,0.0,0.0,0.0,0.0
70,179.0,19.5,24.0,18.0,26.0,35.0,17.5,208.5,0.5,3.5,0.0,0.0,0.0
71,205.5,20.5,27.0,14.0,15.5,22.0,17.0,216.0,1.0,1.0,0.0,0.0,0.0
72,179.5,19.5,23.0,15.5,19.0,31.0,16.5,192.5,2.5,1.0,0.0,0.0,0.0
73,169.0,17.5,26.0,15.0,15.5,18.5,9.5,179.0,1.5,1.0,0.0,0.0,0.0
74,183.0,20.0,25.5,14.5,15.0,16.5,11.5,165.0,0.5,0.5,0.0,0.0,0.0
75,184.5,18.0,21.5,11.0,17.0,16.5,9.5,170.5,0.5,1.0,0.0,0.0,0.0
76,174.0,19.0,24.5,13.5,17.5,20.5,9.5,177.5,0.5,1.5,0.0,0.0,0.0
77,162.0,20.0,21.0,7.0,11.0,12.5,8.5,146.5,1.0,0.0,0.0,0.0,0.0
78,151.5,15.0,24.0,9.0,8.5,11.5,6.0,123.5,0.0,0.5,0.0,0.0,0.0
79,152.0,18.0,22.0,14.0,10.5,10.0,9.0,106.0,1.0,1.0,0.0,0.0,0.0
80,157.5,12.0,18.5,9.0,11.0,14.5,6.0,93.5,0.5,0.0,0.0,0.0,0.0
81,132.5,20.0,20.0,10.0,16.0,17.5,5.0,93.0,0.0,0.0,0.0,0.0,0.0
82,105.0,20.5,25.5,9.5,6.5,10.0,6.0,93.0,0.0,0.0,0.0,0.0,0.0
83,88.5,19.5,24.5,10.5,6.0,6.5,4.0,73.5,0.0,0.0,0.0,0.0,0.0
84,79.5,14.0,19.0,6.5,7.5,8.5,4.0,79.0,0.0,1.0,0.0,0.0,0.0
85,74.5,12.0,16.5,7.0,5.0,6.0,7.0,81.5,0.0,0.0,0.0,0.0,0.0
86,78.5,9.5,15.0,4.5,4.0,3.5,3.5,64.5,0.0,0.0,0.0,0.0,0.0
87,80.0,13.5,20.0,11.5,2.5,3.5,5.0,68.0,0.0,0.0,0.0,0.0,0.0
88,78.5,9.5,14.5,5.5,15.5,17.5,2.5,74.0,0.0,0.0,0.0,0.0,0.0
89,65.0,5.0,9.0,4.5,4.0,3.5,1.0,73.5,0.0,0.0,0.0,0.0,0.0
90,76.0,8.5,11.5,5.5,1.5,1.5,3.5,59.5,0.0,0.0,0.0,0.0,0.0
91,55.0,9.5,14.0,9.0,5.5,4.5,3.0,51.5,0.0,0.0,0.0,0.0,0.0
92,46.0,6.5,11.0,4.5,3.0,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0
93,37.5,5.5,10.0,4.0,3.0,1.5,2.5,37.0,0.0,0.0,0.0,0.0,0.0
94,30.0,6.0,7.5,4.0,1.5,1.5,2.0,34.0,0.0,0.0,0.0,0.0,0.0
95,20.5,6.0,10.5,2.5,2.0,1.5,2.0,36.5,0.0,0.0,0.0,0.0,0.0
