,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
81,32.8,2.6,6.4,2.6,1.8,0.8,1.4,3.0,0.8
82,20.6,1.8,3.4,2.4,2.2,1.2,1.4,1.2,3.8
83,16.0,1.2,2.8,3.4,0.8,1.4,1.0,5.8,0.6
84,12.8,1.6,3.0,0.4,0.6,1.8,1.6,0.2,1.0
85,13.2,0.4,2.6,1.4,0.6,0.0,1.6,0.4,1.0
86,14.0,0.8,2.4,0.4,0.6,0.4,2.0,0.2,1.0
87,14.4,0.6,3.0,2.6,0.4,0.6,1.0,1.0,0.0
88,22.8,2.2,3.8,1.6,0.8,0.8,0.8,0.4,0.2
89,21.6,1.6,3.0,2.6,0.4,0.2,0.8,1.4,0.2
90,25.0,1.2,2.0,2.0,0.4,1.8,1.2,0.6,0.0
91,19.2,1.0,2.0,0.8,0.6,0.8,1.2,0.0,0.0
92,12.2,0.4,1.6,0.0,0.2,0.0,0.2,0.0,0.2
93,8.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
