,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
72,13.5,17.625,0.25,0.0,20.125,11.5,0.0,0.125
73,11.875,18.875,0.25,0.0,16.5,12.375,0.0,0.375
74,14.375,16.375,0.25,0.0,16.75,9.625,0.0,0.25
75,13.75,18.25,0.0,0.0,13.25,8.75,0.0,0.0
76,9.5,15.75,0.375,0.0,18.5,9.125,0.0,0.0
77,11.0,18.0,0.375,0.0,15.25,8.375,0.0,0.0
78,8.75,15.5,0.25,0.0,12.125,8.875,0.0,0.0
79,8.375,16.0,0.25,0.0,13.75,7.25,0.0,0.0
80,6.875,12.0,0.0,0.0,13.375,9.75,0.0,0.0
81,7.5,12.625,0.0,0.0,10.375,9.25,0.0,0.0
82,7.0,9.75,0.0,0.0,10.125,8.0,0.0,0.0
83,7.0,10.875,0.25,0.0,10.75,7.125,0.0,0.0
84,4.5,13.375,0.0,0.0,7.5,8.75,0.0,0.0
85,5.25,7.25,0.375,0.0,10.125,8.0,0.0,0.0
86,4.25,7.0,0.25,0.0,10.0,7.75,0.0,0.0
87,5.125,8.5,0.0,0.0,11.125,6.5,0.0,0.0
88,4.125,8.125,0.0,0.0,13.375,7.0,0.0,0.0
89,4.0,6.0,0.0,0.0,10.75,5.75,0.0,0.0
90,3.375,6.125,0.0,0.0,7.125,5.875,0.0,0.0
91,3.625,6.25,0.0,0.0,6.0,6.75,0.0,0.0
92,2.375,5.875,0.0,0.0,5.875,5.375,0.0,0.0
93,2.125,4.0,0.0,0.0,6.0,4.75,0.0,0.0
94,2.125,5.5,0.0,0.0,5.5,4.25,0.0,0.0
95,2.375,3.375,0.0,0.0,4.375,5.0,0.0,0.0
