,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
73,57.0,65.5,32.0,30.0,65.0,12.5,43.0,4.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1.5,3.0,0.0
74,40.0,43.0,26.0,21.5,68.5,15.5,29.5,5.5,0.0,18.0,0.0,0.5,2.0,2.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.5
75,35.0,35.5,37.5,24.0,59.5,12.0,30.5,4.5,0.0,17.5,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,9.5,2.5,0.0
76,24.5,27.5,24.5,20.0,38.0,9.5,31.0,4.5,0.0,10.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0
77,22.0,27.5,21.5,20.5,45.0,8.5,24.0,3.5,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0
78,20.0,23.5,19.5,18.0,45.5,8.0,24.0,0.5,0.0,8.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.5,6.5,0.5,2.5,0.0
79,21.0,24.0,26.5,20.5,35.5,8.0,19.5,1.5,0.0,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,20.5,21.0,19.5,19.5,35.0,8.5,21.0,1.5,0.0,13.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
81,22.5,29.5,17.5,15.5,44.0,8.0,18.0,1.5,0.0,7.0,0.0,1.0,0.0,1.5,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
82,10.5,14.5,13.0,15.0,41.0,10.0,21.0,1.5,0.0,5.0,0.0,1.5,5.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.5,0.0
83,13.0,11.5,17.0,13.5,30.5,9.0,18.0,0.0,0.0,9.0,0.0,0.5,0.5,0.5,0.5,0.0,1.5,0.0,0.0,0.5,1.0,0.0
84,12.5,13.0,15.5,13.0,29.0,5.5,14.0,1.0,0.0,3.5,0.0,1.5,2.5,2.0,13.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0
85,11.0,10.5,14.5,10.5,30.5,7.0,13.0,2.0,0.0,4.5,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
86,9.0,12.5,11.0,10.0,29.5,8.0,12.5,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.0,15.0,13.0,9.0,23.5,6.5,9.5,1.5,0.0,5.5,0.0,0.0,0.0,2.5,7.0,0.0,4.5,0.5,1.5,0.0,0.0,0.0
88,16.0,25.0,11.0,10.0,24.5,1.5,11.0,0.5,0.0,4.0,0.0,0.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.5,18.0,11.0,10.0,18.5,3.5,11.5,0.5,0.0,8.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.5,2.0,1.5,3.0,0.0
90,10.5,9.0,12.0,9.0,19.5,4.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
91,9.0,7.5,8.0,10.5,17.5,5.5,8.0,0.5,0.0,2.0,0.0,1.5,0.0,1.0,2.5,0.0,0.0,1.5,13.0,0.0,0.0,0.0
92,9.0,8.0,10.0,9.0,14.5,7.5,9.5,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
93,6.5,7.0,7.0,3.5,10.5,7.0,8.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,2.5,4.5,3.5,15.0,6.0,3.0,1.5,0.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.5,3.0,0.0
95,4.5,3.5,5.0,3.0,15.0,7.0,7.5,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
