;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
85;0.0;0.0;0.0;0.0;8.96;37.67;27.67;9.59;0.0;0.0;0.1;0.0;0.0;0.0
86;0.0;0.0;0.0;0.0;7.73;31.47;27.5;8.52;0.0;0.0;0.0;0.0;0.12;0.0
87;0.0;0.0;0.0;0.0;5.63;43.5;39.27;10.88;0.0;0.0;0.04;0.0;0.24;0.0
88;0.0;0.0;0.0;0.0;4.26;55.29;55.43;12.36;0.0;0.0;0.05;0.0;0.1;0.0
89;0.0;0.0;0.0;0.0;5.34;52.08;49.15;16.28;0.0;0.0;0.0;0.0;0.0;0.05
90;0.0;0.0;0.0;0.0;3.65;25.25;20.31;7.69;0.0;0.0;0.16999999999999998;0.0;0.23;0.0
91;0.0;0.0;0.0;0.0;4.14;18.82;14.61;5.44;0.0;0.0;0.1;0.05;0.05;0.0
92;0.0;0.0;0.0;0.0;3.37;14.57;12.99;4.9;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;3.46;14.48;12.65;6.12;0.0;0.0;0.0;0.0;0.0;0.0
94;0.0;0.0;0.0;0.0;2.55;9.96;8.73;4.53;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
