,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
60,25.0,25.5,0.0,69.75,13.5,51.25,6.5,13.75,0.0,0.0,4.0
61,30.25,38.0,0.0,70.0,10.0,53.75,9.75,15.0,0.0,1.25,0.25
62,31.25,35.0,0.0,75.5,11.5,61.75,7.75,16.75,0.25,0.25,0.5
63,38.333333333333336,57.0,0.0,86.0,8.666666666666666,66.0,8.666666666666666,22.0,0.0,0.0,0.3333333333333333
64,22.75,31.0,0.0,65.75,7.75,50.0,9.25,16.5,0.25,2.5,0.0
65,27.0,36.25,0.0,93.5,9.0,63.25,10.5,24.5,0.5,0.25,0.0
66,26.75,48.5,0.0,84.5,12.75,61.5,9.0,24.25,1.5,5.0,0.0
67,22.75,29.0,0.0,56.0,7.5,41.5,7.75,13.75,0.5,0.25,0.0
68,29.666666666666668,55.333333333333336,0.0,83.0,11.666666666666666,58.666666666666664,14.666666666666666,24.333333333333332,1.6666666666666667,1.6666666666666667,0.0
69,25.25,34.0,0.0,80.5,10.5,54.25,10.75,16.5,0.5,2.25,0.5
70,21.75,25.0,0.0,60.5,7.25,44.75,6.75,16.0,0.25,0.0,0.75
71,21.5,30.25,0.0,49.0,6.5,36.0,6.75,13.0,0.0,3.0,0.0
72,26.5,39.5,0.0,72.75,10.5,50.5,10.5,21.25,0.75,0.75,0.75
73,20.5,28.25,0.0,58.0,5.5,39.0,9.25,17.25,0.0,1.0,0.0
74,22.666666666666668,27.0,0.0,54.333333333333336,5.666666666666667,43.666666666666664,8.666666666666666,15.333333333333334,7.0,2.3333333333333335,0.0
75,23.333333333333332,32.0,0.0,48.666666666666664,3.6666666666666665,29.0,7.0,10.666666666666666,1.3333333333333333,0.0,0.0
76,15.25,17.0,0.0,38.0,5.25,27.25,3.0,7.5,0.5,0.75,0.0
77,20.25,32.0,0.0,43.75,6.0,28.0,4.25,13.25,0.25,0.0,2.75
78,14.0,21.0,0.0,28.666666666666668,2.0,21.0,2.3333333333333335,6.666666666666667,2.0,0.6666666666666666,0.0
79,20.333333333333332,21.333333333333332,0.0,26.0,2.6666666666666665,17.333333333333332,2.6666666666666665,8.0,0.0,0.3333333333333333,0.0
80,14.666666666666666,19.333333333333332,0.0,32.333333333333336,6.666666666666667,26.0,6.333333333333333,9.333333333333334,0.0,0.0,0.0
81,15.0,25.666666666666668,0.0,28.0,3.0,17.666666666666668,2.6666666666666665,8.666666666666666,0.0,0.0,0.0
82,7.0,11.0,0.0,18.333333333333332,5.0,12.666666666666666,3.0,9.0,2.6666666666666665,0.0,0.0
83,13.25,11.75,0.0,26.25,3.75,18.5,2.75,9.0,0.0,0.0,0.0
84,6.5,7.75,0.0,18.75,2.25,12.5,3.75,5.25,0.0,0.0,0.0
85,6.25,7.5,0.0,26.5,1.25,17.25,5.0,8.25,0.0,0.0,0.0
86,4.75,6.0,0.0,30.5,5.75,21.5,3.0,4.75,0.0,0.0,0.0
87,7.666666666666667,12.333333333333334,0.0,17.333333333333332,2.6666666666666665,9.666666666666666,1.3333333333333333,5.666666666666667,0.0,0.0,0.0
88,4.25,7.5,0.0,16.75,2.25,8.0,0.75,2.75,0.0,0.0,0.0
89,5.75,7.5,0.0,8.5,1.0,4.25,1.5,3.5,0.0,0.0,0.0
90,4.25,5.5,0.0,11.5,0.75,4.5,0.25,4.25,0.0,0.0,0.0
91,7.25,11.0,0.0,12.25,2.0,7.75,1.25,4.0,0.0,0.0,0.0
92,3.5,6.75,0.0,11.75,1.25,5.5,1.0,2.5,0.0,0.0,0.0
93,2.0,3.25,0.0,6.5,0.25,3.0,0.5,1.75,0.0,0.0,0.0
94,3.0,2.25,0.0,4.0,0.5,2.25,1.5,1.5,0.0,0.0,0.0
95,,,,,,,,,,,
