,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
16,4.666666666666667,0.6666666666666666,1.3333333333333333,1.0,2.3333333333333335,10.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,2.3333333333333335,1.3333333333333333,4.0,17.333333333333332,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,5.666666666666667,17.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,14.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.666666666666666,0.6666666666666666,1.6666666666666667,1.0,4.0,24.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.333333333333332,1.3333333333333333,6.0,4.333333333333333,6.0,43.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.333333333333336,5.333333333333333,17.0,6.666666666666667,18.333333333333332,43.333333333333336,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.333333333333336,2.6666666666666665,11.0,3.6666666666666665,14.0,40.0,77.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,37.0,4.0,16.0,3.3333333333333335,15.0,48.333333333333336,55.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,56.333333333333336,7.666666666666667,15.666666666666666,5.333333333333333,21.0,70.66666666666667,81.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
26,83.0,14.666666666666666,20.0,9.666666666666666,39.0,89.33333333333333,124.33333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,90.66666666666667,20.666666666666668,19.0,10.666666666666666,32.0,81.0,125.33333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28,80.66666666666667,17.333333333333332,23.0,10.333333333333334,35.666666666666664,72.33333333333333,110.33333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29,89.0,14.0,25.0,9.0,38.0,86.66666666666667,123.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
30,99.66666666666667,25.0,19.333333333333332,12.0,41.333333333333336,88.66666666666667,131.66666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
31,89.0,23.666666666666668,18.0,14.666666666666666,39.0,87.33333333333333,121.33333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
32,68.66666666666667,17.666666666666668,20.333333333333332,13.666666666666666,30.666666666666668,71.0,95.66666666666667,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
33,70.66666666666667,15.333333333333334,14.333333333333334,14.0,35.333333333333336,76.66666666666667,89.33333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
34,61.666666666666664,16.333333333333332,21.666666666666668,18.0,41.333333333333336,76.0,87.66666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,53.666666666666664,18.666666666666668,18.333333333333332,18.666666666666668,40.0,85.33333333333333,83.0,3.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
36,66.66666666666667,16.0,19.666666666666668,14.333333333333334,40.333333333333336,75.33333333333333,95.33333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,56.333333333333336,16.333333333333332,17.333333333333332,13.333333333333334,36.333333333333336,76.0,90.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
38,68.66666666666667,17.666666666666668,21.333333333333332,17.0,40.666666666666664,89.33333333333333,91.33333333333333,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,65.0,20.333333333333332,18.666666666666668,16.0,48.0,94.0,93.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,57.666666666666664,19.333333333333332,24.0,18.0,36.333333333333336,87.66666666666667,94.0,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
41,58.0,21.666666666666668,20.333333333333332,15.333333333333334,42.333333333333336,97.33333333333333,91.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
42,59.333333333333336,24.333333333333332,21.0,16.333333333333332,52.666666666666664,94.0,102.66666666666667,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0
43,69.0,28.0,28.0,18.0,49.333333333333336,87.66666666666667,98.66666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
44,63.333333333333336,22.666666666666668,30.0,21.0,46.333333333333336,101.66666666666667,96.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
45,64.0,25.666666666666668,22.666666666666668,17.333333333333332,51.666666666666664,94.0,107.33333333333333,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,0.0
46,59.666666666666664,21.0,27.0,18.666666666666668,49.0,97.0,99.66666666666667,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
47,61.333333333333336,20.666666666666668,29.0,18.333333333333332,53.0,95.33333333333333,91.66666666666667,5.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
48,55.333333333333336,23.666666666666668,30.0,18.666666666666668,57.0,95.0,75.66666666666667,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
49,66.66666666666667,21.333333333333332,37.666666666666664,17.666666666666668,52.0,103.0,96.0,5.333333333333333,0.6666666666666666,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
50,69.33333333333333,17.666666666666668,30.666666666666668,19.333333333333332,44.666666666666664,91.0,103.33333333333333,2.6666666666666665,0.0,1.6666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,0.3333333333333333
51,67.0,29.666666666666668,21.0,16.666666666666668,52.333333333333336,93.66666666666667,98.0,6.333333333333333,0.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
52,55.666666666666664,23.333333333333332,27.0,21.0,43.0,100.66666666666667,90.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
53,60.333333333333336,23.333333333333332,23.666666666666668,21.0,56.666666666666664,96.0,90.0,3.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
54,65.66666666666667,22.0,27.0,20.333333333333332,52.0,96.66666666666667,98.33333333333333,0.0,0.0,6.0,6.333333333333333,6.333333333333333,6.333333333333333,0.0
55,75.0,30.0,32.333333333333336,18.0,56.333333333333336,104.66666666666667,98.0,5.666666666666667,0.0,4.0,0.0,0.0,0.0,0.0
56,61.0,23.333333333333332,30.666666666666668,20.0,66.33333333333333,119.33333333333333,91.33333333333333,1.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
57,69.66666666666667,24.0,37.0,19.0,67.66666666666667,117.66666666666667,104.0,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
58,70.66666666666667,29.333333333333332,33.0,25.333333333333332,69.0,106.66666666666667,94.33333333333333,1.6666666666666667,0.6666666666666666,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
59,64.0,24.333333333333332,39.333333333333336,21.0,66.0,110.66666666666667,100.66666666666667,7.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
60,60.333333333333336,26.333333333333332,34.333333333333336,21.333333333333332,63.666666666666664,100.0,85.0,0.6666666666666666,0.0,5.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
61,60.333333333333336,32.0,37.333333333333336,20.666666666666668,60.0,103.33333333333333,90.66666666666667,2.6666666666666665,0.0,4.333333333333333,0.0,0.0,0.0,0.0
62,70.66666666666667,26.0,33.333333333333336,24.333333333333332,68.0,107.66666666666667,88.66666666666667,2.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
63,73.33333333333333,26.333333333333332,32.0,18.333333333333332,63.333333333333336,112.33333333333333,102.66666666666667,5.333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0
64,70.0,31.666666666666668,41.666666666666664,21.666666666666668,85.0,111.66666666666667,94.0,5.666666666666667,0.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
65,74.66666666666667,28.333333333333332,41.333333333333336,24.333333333333332,72.66666666666667,109.33333333333333,99.0,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0
66,68.0,32.0,44.0,21.666666666666668,73.0,113.33333333333333,97.33333333333333,3.0,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.3333333333333333
67,76.66666666666667,26.666666666666668,44.0,27.666666666666668,68.33333333333333,111.0,107.33333333333333,1.6666666666666667,0.6666666666666666,8.666666666666666,1.0,1.0,1.0,0.0
68,77.66666666666667,30.666666666666668,47.333333333333336,26.0,73.0,110.0,106.33333333333333,1.0,0.0,2.0,0.0,0.0,0.0,0.0
69,83.0,26.333333333333332,40.666666666666664,25.666666666666668,65.0,112.33333333333333,108.66666666666667,7.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
70,65.0,27.0,37.333333333333336,28.333333333333332,63.0,85.33333333333333,83.66666666666667,4.0,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
71,55.0,21.333333333333332,30.0,21.666666666666668,45.666666666666664,79.66666666666667,75.66666666666667,4.666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
72,60.666666666666664,25.0,41.333333333333336,26.0,53.0,84.33333333333333,84.33333333333333,3.3333333333333335,0.0,2.0,1.0,1.0,1.0,0.0
73,60.666666666666664,19.0,32.666666666666664,26.333333333333332,52.666666666666664,89.0,81.0,8.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
74,53.333333333333336,17.0,27.666666666666668,20.666666666666668,37.333333333333336,66.66666666666667,70.33333333333333,2.3333333333333335,0.0,5.0,2.0,2.0,2.0,0.0
75,47.333333333333336,13.666666666666666,25.666666666666668,24.666666666666668,32.0,62.333333333333336,63.333333333333336,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
76,44.333333333333336,15.0,23.666666666666668,15.666666666666666,32.333333333333336,60.333333333333336,59.666666666666664,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0
77,36.0,12.666666666666666,21.666666666666668,21.666666666666668,31.666666666666668,62.0,61.0,3.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.0
78,39.0,9.666666666666666,20.666666666666668,13.333333333333334,24.333333333333332,51.666666666666664,51.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
79,40.333333333333336,11.0,16.0,14.333333333333334,25.666666666666668,51.0,51.333333333333336,2.0,0.0,0.0,0.0,0.0,0.0,0.0
80,30.333333333333332,9.666666666666666,17.333333333333332,14.333333333333334,22.666666666666668,51.666666666666664,46.666666666666664,9.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,32.333333333333336,6.333333333333333,20.333333333333332,11.0,20.333333333333332,47.333333333333336,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,28.666666666666668,5.333333333333333,13.0,8.333333333333334,23.666666666666668,39.333333333333336,34.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
83,22.666666666666668,4.666666666666667,11.0,8.0,20.0,35.0,34.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0
84,25.666666666666668,6.666666666666667,8.333333333333334,5.333333333333333,12.0,34.666666666666664,36.333333333333336,0.0,0.0,2.0,0.0,0.0,0.0,0.0
85,20.0,4.333333333333333,7.0,4.666666666666667,12.0,29.666666666666668,29.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,20.333333333333332,2.3333333333333335,3.6666666666666665,5.666666666666667,10.0,26.333333333333332,26.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
87,17.333333333333332,4.666666666666667,3.0,1.6666666666666667,11.0,27.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,1.0,3.6666666666666665,2.6666666666666665,16.333333333333332,30.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.666666666666666,2.0,5.666666666666667,2.3333333333333335,9.333333333333334,24.0,19.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,2.0,3.0,1.6666666666666667,8.666666666666666,23.666666666666668,21.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
91,6.333333333333333,0.6666666666666666,4.0,1.6666666666666667,5.333333333333333,13.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,4.666666666666667,1.6666666666666667,1.6666666666666667,4.666666666666667,14.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,4.0,11.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,0.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,8.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,1.0,1.0,2.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
