,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
15,2.25,1.375,3.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,1.875,1.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,1.75,3.125,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.625,1.5,2.625,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,1.625,4.25,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.125,3.25,3.75,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.875,7.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.875,14.0,6.125,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.5,13.875,8.5,22.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.5,13.75,10.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.75,12.375,7.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.625,12.75,11.125,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.875,12.25,9.375,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.0,8.125,10.0,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.625,12.0,9.625,16.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.625,12.375,11.0,17.125,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,16.25,14.0,12.375,21.25,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,19.5,13.625,12.0,17.375,0.0,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.75,13.75,13.125,20.75,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20.875,21.5,15.75,25.25,0.75,3.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,28.625,24.125,16.875,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,29.125,25.125,23.125,36.25,1.0,0.125,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,36.75,32.875,21.0,38.375,0.875,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,40.0,34.375,27.375,47.0,2.375,1.25,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,49.0,50.25,30.25,55.875,1.625,1.75,0.0,0.375,14.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,42.625,46.25,31.0,58.375,2.375,0.5,0.125,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,44.75,49.25,30.875,62.0,1.0,0.25,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,53.625,49.75,35.75,72.75,0.125,0.375,0.0,0.0,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,54.5,59.625,36.375,66.125,4.125,1.625,0.625,0.0,0.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,56.625,57.75,45.0,74.0,4.125,0.125,0.0,0.0,0.375,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,62.625,66.75,42.375,80.875,2.625,1.0,0.625,0.0,1.0,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,58.5,64.125,41.5,79.875,1.125,1.375,0.0,0.25,4.375,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,63.5,69.125,49.0,89.375,2.875,0.5,0.0,0.0,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,64.125,63.375,52.25,88.625,0.5,0.625,0.0,0.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,65.875,62.875,44.875,83.625,0.875,2.25,0.0,0.125,2.625,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,58.5,62.75,47.375,83.25,2.875,1.75,0.0,0.125,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,65.5,73.75,50.375,91.25,2.5,0.875,0.0,0.125,1.125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,68.375,77.5,49.125,92.125,1.75,2.75,0.125,0.125,2.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,64.25,73.0,49.875,84.5,3.25,1.5,0.125,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,73.25,78.375,58.625,100.0,0.875,0.125,0.375,0.75,2.625,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,71.5,81.5,52.875,104.875,1.0,0.625,0.0,0.0,5.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,74.75,77.625,57.375,106.25,2.375,1.25,0.0,0.25,2.375,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,62.875,74.5,51.875,104.625,1.25,1.0,0.0,3.625,4.125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,73.875,86.875,56.875,103.125,3.75,1.5,1.25,0.0,2.75,0.375,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,77.75,84.625,58.875,108.125,2.875,2.0,0.0,0.0,4.875,0.875,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,78.125,73.125,55.625,99.0,2.75,3.25,1.875,0.125,5.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,70.75,80.125,61.0,103.25,2.25,3.25,0.0,0.0,5.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,72.75,76.25,62.25,101.5,1.5,1.25,0.625,0.0,5.125,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,73.75,77.75,56.5,105.25,4.375,0.625,0.0,0.0,2.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,75.75,74.375,59.375,102.125,4.0,0.625,0.125,0.625,1.625,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,67.625,73.75,54.875,98.625,2.25,1.75,0.0,1.5,5.25,1.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,74.625,78.0,55.0,103.625,4.5,2.0,0.75,0.375,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,68.0,75.875,48.625,99.375,1.375,1.125,0.625,0.0,2.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,71.75,78.875,49.375,98.625,2.125,2.125,0.0,0.0,2.0,2.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69.75,69.5,49.875,95.875,0.75,1.125,0.0,0.0,4.625,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,59.875,67.5,48.5,94.125,4.5,0.75,0.0,0.125,4.0,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,60.375,69.5,53.0,90.75,2.875,3.875,0.375,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,62.75,62.875,46.625,86.25,0.75,1.125,0.0,0.25,1.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,53.875,62.75,44.875,76.25,0.25,1.5,0.0,0.375,1.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,53.875,51.75,43.0,72.75,2.375,0.25,0.0,0.0,1.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,45.625,51.75,38.875,72.625,1.125,0.125,0.125,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,49.5,48.375,40.75,73.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,44.75,45.75,34.875,65.75,0.125,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,43.125,46.5,38.375,65.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,36.75,38.25,34.5,61.625,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,39.125,42.25,36.0,60.875,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,46.25,43.0,31.875,67.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.875,42.0,26.625,52.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.25,42.875,27.75,52.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.75,20.625,19.5,29.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.875,17.125,15.125,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.375,15.0,15.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.75,13.0,13.25,26.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.625,16.75,13.25,18.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.25,15.125,10.875,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.625,11.5,10.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.25,7.75,9.125,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.625,9.375,9.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.875,6.0,7.5,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.875,8.5,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,2.5,3.6666666666666665,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
