,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
43,89.25,24.0,28.25,22.25,66.75,122.0,144.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0
44,91.75,21.25,33.0,23.5,59.5,115.75,134.75,5.0,0.0,1.25,0.0,0.0,0.0,0.0
45,99.25,23.25,24.25,15.75,72.0,121.5,146.0,1.75,0.0,6.25,0.5,0.5,0.5,0.0
46,96.0,26.75,34.25,20.5,72.0,124.5,141.5,3.75,0.0,20.75,1.25,1.25,1.25,0.0
47,93.75,23.0,27.5,18.75,74.5,127.5,135.75,1.25,0.0,1.25,1.5,1.5,1.5,0.0
48,84.25,25.75,29.25,19.75,79.5,133.25,135.25,0.5,0.0,5.25,0.0,0.0,0.0,0.0
49,97.0,26.0,31.75,16.5,82.25,124.0,138.5,1.75,1.0,3.75,0.25,0.25,0.25,0.5
50,96.0,22.5,38.0,18.5,72.75,130.25,138.0,2.5,0.0,2.75,0.0,0.0,0.0,0.0
51,106.25,25.5,35.0,19.0,78.25,136.5,145.25,1.25,0.0,3.25,0.0,0.0,0.0,0.25
52,114.25,23.0,35.25,17.5,75.0,123.5,138.0,5.25,0.0,10.5,0.0,0.0,0.0,0.5
53,132.5,38.0,31.5,17.0,77.75,129.5,148.5,2.75,0.0,7.75,0.0,0.0,0.0,0.0
54,148.25,35.25,32.0,18.5,84.25,131.25,170.5,1.25,0.0,4.0,0.0,0.0,0.0,0.0
55,123.25,31.5,38.25,19.5,78.25,124.75,151.0,1.75,0.5,4.25,1.0,1.0,1.0,1.5
56,110.0,24.5,43.75,21.25,92.75,137.25,144.0,1.25,0.5,3.0,0.0,0.0,0.0,0.0
57,99.0,28.0,52.75,22.75,116.0,139.75,155.25,2.0,0.25,0.75,6.25,6.25,6.25,0.0
58,102.25,27.75,54.25,28.25,114.75,107.5,147.75,7.5,0.5,3.0,1.0,1.0,1.0,0.0
59,101.0,28.5,47.75,24.0,111.25,114.75,143.25,2.0,0.5,3.0,0.0,0.0,0.0,0.0
60,101.0,21.25,45.5,20.0,112.5,119.25,138.0,1.75,0.0,2.5,0.25,0.25,0.25,0.0
61,110.25,27.5,51.25,22.25,112.25,104.5,154.0,4.5,0.0,2.0,0.0,0.0,0.0,0.0
62,118.5,29.25,54.5,25.75,116.75,112.75,154.25,13.0,0.0,1.75,0.0,0.0,0.0,0.0
63,123.25,31.25,59.0,21.25,107.5,96.75,155.5,8.75,0.0,4.25,0.0,0.0,0.0,0.25
64,120.75,31.0,59.75,24.75,108.75,98.25,150.75,3.75,0.0,8.5,0.0,0.0,0.0,0.0
65,128.0,39.25,64.25,25.5,102.5,96.5,136.0,8.5,0.0,8.75,0.25,0.25,0.25,2.75
66,128.5,33.5,62.75,29.0,103.75,99.0,146.0,4.0,2.5,4.25,1.25,1.25,1.25,0.0
67,125.25,38.0,62.75,26.0,104.0,93.0,149.25,2.0,0.0,1.25,0.0,0.0,0.0,1.75
68,121.5,38.25,61.0,30.75,108.5,109.5,146.0,3.5,0.0,9.5,0.0,0.0,0.0,1.0
69,143.0,43.0,53.75,19.5,100.25,106.25,163.75,15.25,0.0,12.5,0.0,0.0,0.0,0.0
70,140.75,39.5,46.75,24.5,109.25,122.0,168.0,5.75,0.0,5.25,0.0,0.0,0.0,0.0
71,136.25,37.0,54.5,23.5,106.0,114.0,150.5,14.25,0.0,1.0,0.25,0.25,0.25,0.25
72,128.25,32.25,45.0,20.25,106.0,124.25,160.25,3.5,0.0,13.5,0.75,0.75,0.75,0.0
73,131.5,34.5,45.0,20.5,106.5,133.5,169.0,3.75,0.0,4.25,0.0,0.0,0.0,0.0
74,113.5,28.5,36.5,23.25,91.5,121.25,148.5,11.25,0.0,2.25,0.0,0.0,0.0,0.0
75,102.5,24.5,34.75,18.75,94.0,127.5,138.75,3.0,0.0,0.75,0.5,0.5,0.5,4.25
76,85.25,19.5,34.25,16.5,82.75,129.75,126.25,2.0,0.0,13.5,0.0,0.0,0.0,0.0
77,81.5,17.25,31.25,15.5,77.5,130.0,112.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0
78,70.0,16.75,25.25,12.5,73.5,112.75,103.75,1.75,0.5,0.75,0.0,0.0,0.0,0.0
79,70.25,16.0,19.0,15.0,63.5,105.5,98.25,1.0,0.0,5.25,0.75,0.75,0.75,0.0
80,64.0,11.75,26.5,14.25,71.75,105.25,96.5,5.75,0.0,2.25,0.25,0.25,0.25,0.0
81,55.5,7.5,23.25,10.25,63.75,106.25,84.25,3.25,0.0,2.25,0.0,0.0,0.0,0.0
82,50.75,9.25,13.5,9.0,43.0,77.75,73.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0
83,53.0,7.75,14.0,8.0,38.25,74.0,89.75,1.0,0.0,2.5,0.0,0.0,0.0,0.0
84,65.5,8.0,12.0,6.25,32.0,67.25,96.0,1.25,0.0,0.25,1.0,1.0,1.0,0.0
85,77.5,7.5,10.75,6.25,35.0,67.25,104.25,0.75,0.0,1.5,3.0,3.0,3.0,0.0
86,59.0,5.75,9.25,4.5,34.5,69.25,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.25,5.0,14.0,4.5,57.0,90.0,66.25,0.5,0.0,0.5,0.75,0.75,0.75,0.0
88,46.75,8.5,15.0,7.25,87.5,123.75,64.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,38.0,6.25,13.5,6.0,59.0,102.75,57.0,0.75,0.0,0.5,0.25,0.25,0.25,0.0
90,33.0,5.0,8.75,3.75,31.5,61.75,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
91,27.5,2.75,8.25,4.0,19.75,44.25,44.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0
92,23.5,4.0,4.25,2.75,14.5,39.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,2.0,4.75,2.0,15.0,35.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.75,2.25,3.75,2.25,12.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.25,2.0,1.75,1.0,6.0,19.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
