,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
22,59.0,22.25,13.0,4.5,5.0,4.5,5.25,85.75,0.0,0.0,0.0,0.0,0.0
23,51.75,24.5,17.5,5.75,8.0,8.0,4.25,79.0,0.0,0.0,0.0,0.0,0.0
24,78.5,25.25,17.75,9.75,5.5,4.75,6.75,81.25,0.0,0.0,0.0,0.0,0.0
25,79.25,29.75,16.0,5.75,3.25,5.75,7.5,85.75,0.0,0.0,0.0,0.0,0.0
26,110.75,28.5,13.5,7.75,7.5,11.5,9.5,138.25,1.0,0.5,0.0,0.0,0.0
27,101.25,24.0,17.5,12.5,6.5,7.75,8.0,143.0,0.25,0.75,0.0,0.0,0.0
28,119.75,23.75,17.0,8.25,10.75,11.0,15.25,149.0,1.0,1.5,0.0,0.0,0.0
29,144.5,30.5,21.75,17.0,17.25,18.25,13.25,151.75,0.0,1.75,0.0,0.0,0.0
30,148.75,31.25,25.75,19.75,24.5,25.25,18.0,155.0,1.75,2.5,0.0,0.0,0.0
31,135.5,32.0,25.75,22.0,18.0,24.5,23.75,169.0,1.0,1.75,0.0,0.0,0.0
32,130.0,32.0,26.25,17.75,21.25,23.5,23.25,149.5,0.75,1.25,0.0,0.0,0.0
33,126.0,32.25,25.25,17.25,22.25,22.25,15.5,141.0,1.25,0.5,0.0,0.0,0.0
34,140.75,29.75,21.25,15.75,28.5,25.75,20.0,146.75,2.25,0.0,0.0,0.0,0.0
35,127.75,27.0,24.75,19.0,21.5,23.25,20.75,141.75,2.5,0.0,0.0,0.0,0.0
36,131.0,31.25,29.0,24.75,30.5,27.5,20.25,147.75,1.25,0.75,0.0,0.0,0.0
37,125.5,29.0,25.75,19.5,30.75,33.25,23.25,151.25,1.5,0.25,0.0,0.0,0.0
38,139.75,30.75,26.75,19.75,31.75,36.25,20.75,161.5,1.25,0.5,0.0,0.0,0.0
39,124.0,51.75,28.75,22.5,27.75,27.75,20.25,166.0,1.75,0.5,0.0,0.0,0.0
40,127.25,31.5,27.25,21.75,30.25,31.25,19.75,170.25,1.25,0.75,0.0,0.0,0.0
41,148.5,30.75,28.25,21.75,30.25,34.5,15.25,167.25,0.5,0.0,0.0,0.0,0.0
42,143.0,31.75,26.75,21.0,31.5,31.75,23.75,174.75,1.25,0.5,0.0,0.0,0.0
43,156.0,33.25,27.75,22.5,33.75,38.0,21.75,179.75,1.25,2.5,0.0,0.0,0.0
44,149.75,38.5,28.5,23.0,38.5,40.5,18.25,171.5,1.0,1.0,0.0,0.0,0.0
45,149.25,29.75,27.75,23.25,36.25,36.5,18.75,173.25,1.5,0.75,0.0,0.0,0.0
46,156.25,30.75,23.25,18.25,33.5,33.25,17.0,180.5,2.5,1.25,0.0,0.0,0.0
47,150.5,36.25,28.75,21.0,28.75,32.0,15.75,169.25,1.5,1.25,0.0,0.0,0.0
48,144.5,25.75,20.75,15.5,33.75,34.25,15.5,146.75,1.75,0.75,0.0,0.0,0.0
49,168.25,37.75,26.0,19.0,30.25,29.75,16.25,163.5,2.0,0.75,0.0,0.0,0.0
50,152.75,30.0,25.0,21.5,25.25,24.25,20.25,170.25,2.0,0.75,0.0,0.0,0.0
51,176.0,41.0,28.75,20.5,27.5,45.25,20.75,165.0,0.75,1.25,0.0,0.0,0.0
52,164.5,30.25,23.25,18.25,24.0,24.75,16.75,186.25,1.25,2.75,0.0,0.0,0.0
53,156.0,31.5,22.75,17.25,27.0,28.75,14.25,190.25,1.25,1.5,0.0,0.0,0.0
54,156.0,31.75,21.0,15.25,27.5,30.5,15.75,180.5,2.25,1.5,0.0,0.0,0.0
55,154.75,29.75,22.25,15.25,33.25,36.0,10.5,166.25,1.75,2.0,0.0,0.0,0.0
56,148.25,26.75,20.25,15.0,22.25,29.5,15.0,166.5,1.5,1.25,0.0,0.0,0.0
57,158.25,31.25,21.0,15.0,17.25,24.25,9.0,180.5,1.5,1.5,0.0,0.0,0.0
58,166.0,30.5,23.25,16.25,18.75,25.5,18.25,159.5,1.25,1.25,0.0,0.0,0.0
59,159.75,28.75,25.0,21.5,17.0,23.0,23.5,162.5,2.5,1.25,0.0,0.0,0.0
60,161.0,24.0,18.0,13.75,23.0,22.25,17.5,178.5,2.75,1.0,0.0,0.0,0.0
61,150.75,31.5,20.5,12.25,28.25,29.25,15.0,166.0,2.0,1.25,0.0,0.0,0.0
62,167.25,32.5,21.75,14.75,27.75,31.0,9.5,167.25,1.75,1.75,0.0,0.0,0.0
63,173.25,25.5,20.75,14.0,21.5,23.25,11.0,185.75,2.75,0.25,0.0,0.0,0.0
64,158.0,32.0,24.25,15.5,27.5,30.25,14.5,176.75,1.75,1.75,0.0,0.0,0.0
65,173.25,30.5,21.25,15.5,29.25,31.0,14.75,181.5,3.75,0.5,0.0,0.0,0.0
66,179.5,26.5,21.75,18.25,29.25,30.0,13.0,178.75,2.25,2.25,0.0,0.0,0.0
67,165.25,34.25,25.5,18.25,30.0,30.75,15.75,184.0,0.75,0.0,0.0,0.0,0.0
68,157.25,27.75,22.0,15.25,35.0,37.5,18.5,182.0,0.75,1.25,0.0,0.0,0.0
69,163.0,31.0,25.0,16.0,25.25,29.75,12.5,174.75,1.75,1.25,0.0,0.0,0.0
70,145.25,35.0,22.5,13.25,20.75,21.5,14.75,158.25,1.25,0.0,0.0,0.0,0.0
71,147.75,28.75,19.5,13.75,18.75,20.0,10.75,140.0,0.5,0.75,0.0,0.0,0.0
72,132.5,32.25,21.5,11.25,22.5,24.75,11.5,140.5,0.75,0.75,0.0,0.0,0.0
73,129.75,30.25,18.25,10.5,21.75,24.0,10.0,133.25,0.5,0.5,0.0,0.0,0.0
74,109.5,29.0,17.25,11.5,16.25,18.0,10.0,117.25,1.5,0.5,0.0,0.0,0.0
75,119.0,25.75,17.0,11.75,15.75,19.5,7.75,106.5,0.25,1.25,0.0,0.0,0.0
76,106.5,24.75,15.0,9.75,14.25,17.25,5.5,101.75,0.0,0.5,0.0,0.0,0.0
77,102.25,24.75,16.25,11.25,12.0,16.25,8.75,91.5,0.75,0.0,0.0,0.0,0.0
78,78.0,25.75,16.5,9.0,10.25,12.75,5.75,76.25,0.0,0.25,0.0,0.0,0.0
79,72.75,25.25,19.0,10.0,10.5,12.5,6.0,68.0,0.0,0.5,0.0,0.0,0.0
80,71.5,23.25,17.25,9.5,7.75,9.0,5.25,65.0,0.5,1.0,0.0,0.0,0.0
81,57.75,22.0,10.75,3.5,7.0,8.0,6.25,58.75,0.0,0.5,0.0,0.0,0.0
82,57.0,23.75,16.75,7.25,6.5,8.75,4.5,51.25,0.0,0.0,0.0,0.0,0.0
83,38.0,22.5,17.25,7.5,3.25,3.25,3.75,44.25,0.0,0.0,0.0,0.0,0.0
84,28.75,19.25,13.25,6.0,9.0,11.25,2.0,32.5,0.0,0.0,0.0,0.0,0.0
85,21.25,12.0,8.25,3.75,3.25,3.5,1.5,35.0,0.0,0.0,0.0,0.0,0.0
86,18.75,13.25,9.75,3.0,6.25,5.5,1.75,29.0,0.0,0.0,0.0,0.0,0.0
87,25.0,12.25,12.5,5.5,5.0,5.0,2.5,24.25,0.0,0.0,0.0,0.0,0.0
88,37.75,14.25,7.5,2.75,11.5,15.5,1.5,19.5,0.0,0.0,0.0,0.0,0.0
89,19.25,8.75,6.5,3.5,2.0,2.0,1.25,18.25,0.25,0.0,0.0,0.0,0.0
90,19.25,6.5,4.0,2.25,2.5,2.75,0.5,15.5,0.0,0.0,0.0,0.0,0.0
91,13.0,9.5,7.25,3.5,0.75,0.75,1.0,14.5,0.0,0.0,0.0,0.0,0.0
92,18.5,9.25,7.0,2.5,0.5,0.5,1.5,16.25,0.0,0.0,0.0,0.0,0.0
93,9.25,6.0,3.75,1.75,2.0,2.0,0.5,9.25,0.0,0.0,0.0,0.0,0.0
94,9.75,5.25,3.25,1.0,1.75,1.75,1.0,11.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
