;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
35;10.79;35.03;4.61;84.05;52.46;31.1;32.05;86.4;98.86;18.22;14.67
36;9.07;29.05;3.35;72.79;52.160000000000004;20.71;27.47;70.54;75.49;10.78;8.67
37;8.663333333333334;27.849999999999998;4.173333333333334;74.67333333333333;49.44;27.98333333333333;28.756666666666664;67.59333333333333;78.90333333333334;10.446666666666667;9.173333333333332
38;9.213333333333333;30.776666666666667;3.1166666666666667;78.17999999999999;49.79;34.64333333333333;32.00666666666667;72.74;77.30333333333333;9.786666666666667;7.95
39;10.4;29.75;4.8100000000000005;82.24;54.09;33.76;31.16;70.05;75.73;10.92;9.1
40;12.05;30.45;3.75;85.56;56.77;24.87;30.63;61.86;62.06;9.49;8.03
41;10.93;26.87;4.53;84.54;58.94;31.97;28.06;63.77;66.15;11.26;9.07
42;11.88;29.419999999999998;3.18;86.35;62.53;27.69;29.56;63.28;62.69;8.370000000000001;7.01
43;12.17;36.56;4.88;90.3;63.879999999999995;28.27;31.759999999999998;69.62;66.77;8.45;7.22
44;12.58;30.8;3.89;85.94;62.45;36.74;30.55;64.21;60.92;8.47;6.7
45;14.33;29.69;4.5;93.95;71.09;35.39;31.810000000000002;64.53;63.4;8.64;7.3500000000000005
46;18.09;30.509999999999998;3.1999999999999997;96.91;75.95;34.64;35.63;67.18;63.85;8.77;7.59
47;12.28;30.98;4.39;99.91;74.72;25.7;38.03;69.27;65.04;9.18;7.5
48;14.73;35.03;3.85;111.42999999999999;75.57;30.29;39.51;67.54;61.370000000000005;9.19;7.76
49;12.01;30.62;4.67;118.36;78.03999999999999;34.980000000000004;40.24;72.53;63.77;10.05;8.09
50;14.91;32.32;2.83;115.22;86.03;31.47;38.12;68.08;68.12;10.11;8.89
51;14.82;35.16;5.38;116.72;80.76;32.16;40.64;70.07000000000001;74.14;10.46;8.84
52;15.03;35.93;4.25;132.35;105.61;52.21;37.76;67.16;64.9;8.94;7.62
53;11.83;27.04;3.09;124.67;108.82;40.89;40.05;70.17;67.12;11.1;8.09
54;11.66;31.06;4.3;105.05;86.3;44.28;40.19;74.69;80.29;14.17;12.22
55;13.09;33.22;5.07;114.76;87.91;31.64;37.74;73.99;74.59;13.07;10.33
56;13.18;31.5;4.11;128.52;104.11;35.76;38.02;68.21;65.69;10.81;8.57
57;14.32;26.56;3.43;143.42;112.64;31.64;37.8;70.82;67.96;12.62;10.33
58;12.38;29.88;4.62;153.85;117.63;34.93;39.18;71.17999999999999;74.52;16.39;13.540000000000001
59;12.11;30.97;4.72;142.6;106.67999999999999;35.92;40.99;73.58;78.76;16.39;14.4
60;12.75;29.4;3.63;147.0;118.33;31.97;41.74;72.55;66.95;13.07;10.87
61;22.67;29.98;3.53;161.82;127.16;29.03;41.87;70.28;73.32000000000001;13.27;11.88
62;14.5;29.81;4.6899999999999995;166.18;127.49;34.95;45.4;78.35;81.42;15.06;13.06
63;13.58;32.11;4.49;171.4;124.82;36.2;43.5;77.83;78.66;13.12;11.18
64;22.259999999999998;42.99;4.09;175.41;142.59;36.03;51.22;71.27;68.68;12.9;11.01
65;14.82;33.446666666666665;3.8;177.70666666666668;140.71;34.223333333333336;50.10333333333333;76.02666666666667;79.05666666666666;13.35;11.91
66;14.709999999999999;28.143333333333334;2.1066666666666665;170.44666666666666;135.97;34.806666666666665;47.52;70.76333333333334;71.07000000000001;11.893333333333333;10.406666666666666
67;12.653333333333332;32.41;5.15;163.38;133.32333333333332;31.056666666666665;51.04666666666667;80.57666666666667;86.53;12.743333333333332;10.976666666666667
68;14.75;31.313333333333333;5.593333333333334;159.61;131.50333333333333;29.71666666666667;47.99666666666667;76.49666666666667;81.53333333333333;14.62;12.153333333333332
69;16.64333333333333;31.173333333333332;3.3433333333333333;159.06666666666666;136.11666666666667;34.67333333333333;44.16666666666667;77.16666666666666;82.98333333333333;16.343333333333334;13.803333333333333
70;12.096666666666668;28.453333333333333;3.8433333333333333;136.52;110.08666666666666;31.506666666666664;43.72666666666667;76.87333333333333;82.62;16.206666666666667;13.02
71;13.416666666666668;24.69;4.6066666666666665;126.17333333333333;91.75666666666666;39.2;40.43666666666667;68.78666666666666;76.64;14.5;11.163333333333332
72;13.106666666666667;24.436666666666664;4.91;113.75333333333333;86.76333333333334;49.64666666666667;36.623333333333335;62.766666666666666;66.32666666666667;13.566666666666666;10.606666666666667
73;11.756666666666666;25.47;4.226666666666667;104.08;79.08333333333333;36.67666666666667;38.93;64.65666666666667;67.71333333333334;12.036666666666667;9.523333333333333
74;11.273333333333333;22.52;3.82;87.05333333333334;65.55666666666667;27.636666666666667;34.99666666666667;56.35333333333333;60.7;12.09;9.903333333333332
75;11.523333333333333;22.446666666666665;2.8633333333333333;83.63666666666666;56.68;37.79666666666667;35.41;53.29666666666667;58.00666666666667;12.3;9.51
76;13.463333333333333;34.10666666666667;3.743333333333333;79.78;55.73666666666667;65.85333333333332;38.766666666666666;47.413333333333334;51.43333333333333;11.093333333333334;8.463333333333333
77;9.51;17.796666666666667;5.01;73.45666666666666;51.85666666666667;32.93;32.5;45.47333333333333;44.26333333333333;8.823333333333334;7.266666666666667
78;8.633333333333333;19.46;3.2333333333333334;57.57;41.406666666666666;45.53666666666666;27.21;41.336666666666666;39.52;7.97;6.973333333333334
79;8.040000000000001;16.843333333333334;4.6866666666666665;60.07666666666667;42.76333333333333;37.02666666666667;25.1;39.413333333333334;41.54666666666667;8.353333333333333;6.343333333333334
80;6.533333333333333;15.886666666666667;5.3966666666666665;62.446666666666665;46.22333333333333;44.39;26.166666666666664;42.52333333333333;42.22;8.533333333333333;7.423333333333334
81;5.4799999999999995;12.42;4.006666666666667;59.233333333333334;43.263333333333335;32.77333333333333;23.026666666666667;34.65333333333333;32.473333333333336;5.376666666666666;4.6466666666666665
82;7.346666666666667;11.45;3.0066666666666664;46.34;36.33;27.033333333333335;20.383333333333333;30.463333333333335;30.99;5.506666666666667;4.126666666666667
83;9.41;11.643333333333333;4.37;43.17;32.50333333333333;33.85333333333333;18.923333333333332;31.176666666666666;26.026666666666664;3.5766666666666667;2.4766666666666666
84;6.3133333333333335;10.98;1.9333333333333333;46.60333333333333;34.266666666666666;28.55666666666667;17.023333333333333;28.566666666666666;26.753333333333334;4.513333333333334;3.7733333333333334
85;6.763333333333334;11.856666666666667;2.38;41.92666666666667;30.35;30.666666666666668;17.55;32.02;29.876666666666665;6.07;5.286666666666666
86;4.156666666666666;12.993333333333334;0.24000000000000002;38.413333333333334;32.56333333333333;24.77333333333333;17.096666666666668;25.136666666666667;20.59;3.4899999999999998;2.4899999999999998
87;4.316666666666666;7.043333333333333;1.9766666666666666;40.71666666666667;29.043333333333333;32.803333333333335;15.696666666666667;24.473333333333333;18.91;2.8666666666666667;2.5533333333333332
88;3.8899999999999997;5.73;1.26;48.25;38.97;39.99666666666667;16.053333333333335;22.34;18.293333333333333;2.993333333333333;2.55
89;5.053333333333333;6.496666666666666;5.0;47.2;33.6;31.213333333333335;17.21;24.593333333333334;18.166666666666664;3.256666666666667;3.1566666666666667
90;3.2866666666666666;10.563333333333333;1.9533333333333334;30.493333333333336;20.953333333333333;30.0;13.23;17.993333333333332;16.326666666666668;2.296666666666667;1.8800000000000001
91;3.55;4.766666666666667;2.4566666666666666;25.54;19.623333333333335;30.62;12.89;15.59;13.916666666666668;2.6433333333333335;1.6466666666666667
92;1.7066666666666668;3.663333333333333;1.1;22.133333333333336;18.15;25.87;9.63;13.753333333333334;13.766666666666667;3.3266666666666667;2.53
93;1.7566666666666666;3.2966666666666664;1.3066666666666666;18.72;15.879999999999999;31.93;8.16;12.446666666666667;12.95;3.913333333333333;3.72
94;1.2833333333333334;2.6166666666666667;0.0;12.783333333333333;13.933333333333334;25.22333333333333;6.03;8.836666666666666;9.18;2.5766666666666667;1.9766666666666668
95;1.6388888888888888;1.7777777777777777;1.3888888888888888;14.222222222222221;14.694444444444445;19.38888888888889;6.611111111111111;10.805555555555555;10.055555555555555;2.5;2.1944444444444446
