,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
73,92.6,0.0,70.4,23.8,3.0,1.4,5.8,0.2,1.4,0.0,0.0,0.0
74,79.8,0.0,71.4,26.6,6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
75,71.4,0.0,54.8,27.8,2.6,0.2,9.6,0.6,0.0,0.0,0.0,0.0
76,71.6,0.0,66.6,22.2,5.4,0.2,1.4,1.2,0.2,0.0,0.0,0.0
77,55.6,0.0,51.4,21.2,3.6,0.4,6.8,0.0,0.0,0.0,0.0,0.0
78,61.8,0.0,49.4,21.4,4.0,0.4,11.8,0.0,0.0,0.0,0.0,0.0
79,49.0,0.0,54.2,18.2,2.0,4.6,4.4,0.6,0.0,0.0,0.0,0.0
80,44.8,0.0,45.2,16.4,16.0,0.2,2.0,0.8,0.2,0.0,0.0,0.0
81,48.6,0.0,40.2,12.8,1.4,0.4,3.2,0.2,0.0,0.4,0.0,0.0
82,35.4,0.0,34.2,10.8,1.6,0.0,1.8,0.2,0.0,0.2,0.0,0.0
83,30.4,0.0,36.8,15.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.4,0.0,44.4,11.2,0.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0
85,30.6,0.0,43.8,11.6,0.0,0.0,0.6,0.0,1.6,0.0,0.0,0.0
86,30.6,0.0,32.4,9.6,2.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
87,36.2,0.0,24.2,8.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
88,35.8,0.0,19.4,10.2,0.0,0.0,2.6,0.4,0.0,0.0,0.0,0.0
89,35.6,0.0,13.6,7.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
90,18.4,0.0,23.8,8.6,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
91,15.4,0.0,18.8,5.6,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
92,11.0,0.0,6.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.8,0.0,9.6,4.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
94,9.6,0.0,5.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
