,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
59,218.75,198.25,9.5,9.5,1.5,0.0,0.0
60,199.0,198.5,9.5,9.5,5.25,0.0,0.0
61,224.25,212.5,6.25,6.25,14.0,0.0,0.0
62,221.0,220.75,8.25,8.25,6.0,0.0,0.0
63,237.5,221.25,11.75,11.75,6.5,0.0,0.0
64,255.0,238.0,9.666666666666666,9.666666666666666,7.666666666666667,0.0,0.0
65,199.33333333333334,185.33333333333334,7.666666666666667,7.666666666666667,6.333333333333333,0.0,0.0
66,215.0,219.66666666666666,10.333333333333334,10.333333333333334,8.333333333333334,0.0,0.0
67,248.0,217.0,6.666666666666667,6.666666666666667,9.333333333333334,0.0,0.0
68,227.66666666666666,230.33333333333334,13.666666666666666,13.666666666666666,3.6666666666666665,0.0,0.0
69,239.0,213.0,9.333333333333334,9.333333333333334,7.666666666666667,0.0,0.0
70,224.33333333333334,220.0,12.333333333333334,12.333333333333334,3.0,0.0,0.0
71,222.66666666666666,203.0,13.0,13.0,6.333333333333333,0.0,0.0
72,219.33333333333334,230.33333333333334,11.0,11.0,5.666666666666667,0.0,0.0
73,220.33333333333334,238.0,11.0,11.0,8.333333333333334,0.0,0.0
74,204.33333333333334,196.33333333333334,9.666666666666666,9.666666666666666,4.333333333333333,0.0,0.0
75,166.66666666666666,199.0,11.666666666666666,11.666666666666666,4.0,0.0,0.0
76,181.66666666666666,170.33333333333334,8.0,8.0,4.0,0.0,0.0
77,162.33333333333334,177.0,10.0,10.0,3.0,0.0,0.0
78,126.0,145.33333333333334,11.0,11.0,7.333333333333333,0.0,0.0
79,135.33333333333334,143.66666666666666,6.333333333333333,6.333333333333333,2.6666666666666665,0.0,0.0
80,106.0,151.0,8.333333333333334,8.333333333333334,0.3333333333333333,0.0,0.0
81,103.66666666666667,145.33333333333334,5.0,5.0,2.0,0.0,0.0
82,80.33333333333333,92.0,6.0,6.0,0.3333333333333333,0.0,0.0
83,85.33333333333333,97.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
84,96.66666666666667,110.66666666666667,3.6666666666666665,3.6666666666666665,1.0,0.0,0.0
85,96.0,80.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0
86,94.33333333333333,73.0,8.0,8.0,0.0,0.0,0.0
87,53.333333333333336,59.333333333333336,4.333333333333333,4.333333333333333,0.0,0.0,0.0
88,76.0,99.0,7.333333333333333,7.333333333333333,0.0,0.0,0.0
89,59.0,68.66666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
90,77.33333333333333,77.66666666666667,5.666666666666667,5.666666666666667,0.0,0.0,0.0
91,44.0,41.666666666666664,4.333333333333333,4.333333333333333,0.0,0.0,0.0
92,32.666666666666664,39.333333333333336,1.0,1.0,0.0,0.0,0.0
93,25.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0
94,24.0,23.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
95,,,,,,,
