,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
46,62.0,24.0,28.0,40.0,39.0,21.0,17.0,4.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
47,50.0,18.0,28.0,33.0,33.0,22.0,19.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
48,54.0,25.0,25.0,27.0,24.0,17.0,17.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
49,50.0,31.0,34.0,16.0,14.0,13.0,13.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
50,46.0,38.0,41.0,26.0,23.0,18.0,16.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
51,49.0,35.0,36.0,26.0,26.0,11.0,9.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
52,38.0,33.0,36.0,45.0,40.0,25.0,23.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53.0,47.0,51.0,36.0,34.0,19.0,18.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
54,53.0,36.0,38.0,32.0,32.0,16.0,12.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
55,37.0,27.0,32.0,40.0,40.0,10.0,10.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
56,51.0,25.0,29.0,32.0,27.0,22.0,23.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
57,46.0,21.0,24.0,32.0,30.0,25.0,26.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
58,52.0,29.0,31.0,44.0,43.0,29.0,30.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
59,52.0,33.0,37.0,27.0,27.0,17.0,15.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
60,38.0,31.0,33.0,27.0,25.0,11.0,13.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
61,59.0,26.0,29.0,30.0,30.0,16.0,12.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
62,60.0,32.0,36.0,34.0,31.0,18.0,18.0,6.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
63,65.0,23.0,24.0,27.0,26.0,12.0,12.0,3.0,49.0,0.0,0.0,0.0,4.0,0.0,0.0
64,49.0,20.0,25.0,37.0,36.0,18.0,15.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
65,58.0,26.0,32.0,31.0,31.0,24.0,24.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
66,59.0,31.0,34.0,27.0,27.0,14.0,14.0,7.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
67,68.0,30.0,33.0,28.0,25.0,12.0,14.0,7.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
68,56.0,25.0,28.0,23.0,22.0,20.0,18.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
69,57.0,16.0,17.0,18.0,17.0,13.0,13.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
70,60.0,16.0,19.0,21.0,20.0,13.0,14.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
71,61.0,16.0,18.0,31.0,31.0,21.0,22.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
72,45.0,15.0,18.0,19.0,20.0,12.0,9.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
73,50.0,25.0,25.0,16.0,15.0,8.0,8.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
74,31.0,23.0,24.0,23.0,22.0,15.0,15.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
75,46.0,11.0,14.0,18.0,18.0,11.0,11.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
76,37.0,9.0,10.0,20.0,20.0,13.0,12.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
77,42.0,17.0,21.0,22.0,19.0,8.0,9.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.0,11.0,15.0,22.0,22.0,8.0,5.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
79,29.0,18.0,20.0,12.0,12.0,16.0,13.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
80,17.0,11.0,12.0,16.0,15.0,8.0,6.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.0,7.0,8.0,5.0,4.0,8.0,7.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
82,25.0,6.0,7.0,14.0,13.0,6.0,6.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
83,24.0,8.0,10.0,12.0,12.0,7.0,4.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.0,10.0,12.0,9.0,9.0,3.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
85,14.0,10.0,16.0,17.0,15.0,8.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,11.0,13.0,12.0,12.0,6.0,7.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,8.0,10.0,9.0,9.0,6.0,6.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,6.0,7.0,16.0,13.0,10.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.0,7.0,9.0,7.0,5.0,5.0,6.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,7.0,8.0,10.0,10.0,4.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,5.0,8.0,9.0,8.0,5.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,6.0,6.0,6.0,6.0,3.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,3.0,3.0,8.0,8.0,3.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,5.0,6.0,5.0,5.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,5.0,5.0,4.0,3.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
